"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.61892293200033,463.314496682236,1.94328205311408,5.28758212693028,-0.034926072536751,0.222993783468321,-0.120113645137752,41.355139125,485.504698154985,1.98656410366392,5.35627036186723,1.47809293049945,99.106187,98.77631134,98.11656002,82.7745806,30.998372,38.844224,355.300923715876,38.844224,355.300923715876,-0.258211866944438,0.272826131093819,-0.142174937288476,"1010498"
"100%1",-1.68763631963626,353.274310074682,-0.0986452483996801,1.5216311190731,0.022541113598867,-0.0471878792471159,-0.0305252326965499,45.8330573333333,348.192068851194,-0.0959596757186918,1.4660522281162,2.35885413889402,71.221582,70.50125535,69.06060205,67.2491928,41.3607995,44.7292084347826,334.08727707346,44.7292084347826,334.08727707346,-0.0324280941361095,-0.0913997120343341,-0.0393334240184703,"1010508"
"100%2",-1.00618125252709,150.01739940265,1.87736718646999,6.99985703860712,0.12315523487762,-0.118352580075323,-0.0689521518495033,23.5884880416667,147.283032359529,1.70983789803621,6.10595948555474,2.25385758960135,64.384066,60.23947014,51.95027842,34.9453601,20.6028835,21.8147672608696,78.1805926645615,21.8147672608696,78.1805926645615,-0.118495241343588,-0.0967714504832052,0.0112372194408887,"1010540"
"100%3",5.19220474582174,613.103437694924,-0.71194957034309,1.91530939542787,0.170576751191241,-0.0279484076576159,-0.122417293604148,78.7422030833333,595.261662337743,-0.705114343047525,1.82232542062696,1.68274943927711,99.73085,99.69503693,99.62341079,99.2571623,95.5162725,77.8296532173913,601.156669990575,77.8296532173913,601.156669990575,0.192320331720837,-0.0606403910027976,-0.132399041872608,"1010562"
"100%4",-0.97029698927251,754.278653863688,-0.480091051689696,1.55353078330677,0.146110080283439,-0.103492022790134,-0.0762693351676618,75.016944,709.219192541635,-0.496055480012713,1.53390083246636,1.92983204970045,99.719054,99.7057646,99.6791858,99.6160129,86.4054395,73.9429392173913,712.371139055071,73.9429392173913,712.371139055071,0.12654386288993,-0.0906779495498634,-0.0549249968583133,"1010567"
"100%5",2.22846328037111,425.193761746085,1.81789745792335,5.08860693194358,-0.252836809831253,-0.0281212554951465,-0.185977907976053,40.3431432083333,442.71996132355,1.89240085539019,5.31986017169988,1.72226072185002,99.089632,98.67198627,97.83669481,71.9073432,29.2837065,37.7889480434783,305.394744730083,37.7889480434783,305.394744730083,-0.314656405034119,0.0358831235138357,-0.145435943716123,"1010611"
"100%6",3.95833010870072,462.348198447431,1.76173327390217,4.79414907259391,0.0745756377545069,-0.0408498115327922,-0.0641430720687528,39.3804464583333,497.274133522656,1.97449338665226,5.30404709102893,1.59741671248676,97.895055,97.6626998,97.1979894,80.0815851,28.6995145,36.8363330434783,363.554434400148,36.8363330434783,363.554434400148,-0.221580417377778,0.0380639882528503,-0.015324143803147,"1010614"
"100%7",-7.36854351265009,1248.38673643222,0.642010843441895,2.03095427759863,-0.232034839567302,0.354534392684067,-0.379427019818384,44.822748,1136.13095205041,0.60860841482228,1.79242189299868,2.12780507870737,99.102857,98.92103556,98.55739268,97.644789,33.661958,42.4627432608696,1051.85701311641,42.4627432608696,1051.85701311641,0.0763619695333638,0.270703179173167,-0.353397187808279,"1010690"
"100%8",-0.422828879134804,397.041558368647,1.46495965188352,4.6929318724272,-0.197040738562505,-0.412002139013077,0.344960481676198,16.8452695833333,438.022147596082,1.57532743065486,4.74918844902942,1.84187798135081,80.677002,76.34125498,67.66976094,38.6195311,3.325608,14.0699768695652,272.212597265646,14.0699768695652,272.212597265646,-0.293049584288718,-0.358694320414422,0.33641018186084,"1010714"
"100%9",-3.94501358024988,644.145642278073,0.349418331815608,2.0020415965215,0.26059392388578,-0.243376084075678,-0.0497530911914891,42.0901287916667,549.01248538337,0.355390459465021,1.74933567289693,2.59278742695742,85.214976,84.08858826,81.83581278,73.380559,36.629279,40.2151354347826,488.508191322892,40.2151354347826,488.508191322892,0.0475889826261655,-0.30605158192965,0.0696254357492761,"1010723"
