"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.594600516001976,321.477708373983,2.60163060929143,9.41673298122795,-0.00179159711993712,-0.0898853222860344,-0.049756287259216,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.85276205250977,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",0.590625766443222,375.376698737909,0.717264236443477,2.01950980362338,0.0907356688393285,-0.0920853838055159,-0.028904682202334,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.85593273952631,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.286435617485865,148.069306639723,2.04429611564826,7.4343314303805,0.10612321357185,-0.0848627892296876,-0.225946140938862,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.53368705573283,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",4.51139239972368,741.167230045112,0.258884247238396,1.37597765140882,-0.0230755601609037,0.116730480295896,-0.0773006647455153,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.59513044300335,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",5.944935565011,793.59035967599,0.0748240241091323,1.29673781138573,0.152805317093874,0.0230954565967036,0.136620275901027,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.40919158389961,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",2.51516582775202,344.523550638055,2.49653447362146,8.47849156284089,-0.0424017299552052,-0.196879335552926,-0.0507096703821109,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.65400666458962,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",1.68823866004441,293.528274134237,2.94529492564303,11.1162500648119,-0.0120973687172067,-0.119243541071735,-0.0962095715120271,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.8705906623008,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-7.2759861028805,998.439300702135,1.33739567227087,3.73481111921438,-0.32662157153325,-0.0211197874433335,0.162333630270457,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.44603604401607,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",-0.40281748109137,257.143099345467,2.61067374941428,9.92332268623309,-0.0385087984744184,-0.190711212019864,-0.146828832468192,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.0920057495913,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-3.31889248323549,510.213754328008,1.18894873439961,3.01879415689063,-0.148724434693573,-0.0641854827545184,0.0332142485097765,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.43164206090961,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
