"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.31784455993263,0.123637249147862,0.762737295322842,3.08551167552899,0.0337898485658327,-0.47963630600109,-0.165843111769017,1.15407307942708,0.130203827413627,0.877214803829215,3.41623722298776,0,2.1575927734375,2.05792236328125,1.85858154296875,1.62261962890625,1.12838745117188,1.11044178838315,0.0901763139922869,1.11044178838315,0.0901763139922869,0.332430188230945,-0.313745037689859,-0.218645847368333
"100%1",-5.96407620705177,316.72809500716,0.910885785964486,2.08229364664849,-0.0521393250616137,0.0479542728110828,0.155009178307059,22.1783320109049,317.590134020267,0.948108428069133,2.04857344008218,1.81719174748387,57.43408203125,56.1846923828125,53.6859130859375,51.62353515625,11.7111206054688,20.6454733143682,275.006661911641,20.6454733143682,275.006661911641,-0.192182014335103,0.013799981067536,0.157629389941102
"100%2",-4.26833239031937,7.69424007088474,1.00167151696077,4.95634898765076,0.132053347831737,0.474812660248143,0.230933316604217,11.5915934244792,4.28081774670217,1.12051360066263,3.8266539361391,0.979820322305389,17.63916015625,16.9197082519531,15.4808044433594,14.2532348632812,10.8566284179688,11.3286557404891,2.80767084153929,11.3286557404891,2.80767084153929,0.0849437347817,0.299496395450436,0.0554574366024822
"100%3",-0.735932372512161,56.1718146110526,2.55016031937498,8.75128499645083,-0.0651843951751251,-0.216090864272468,0.394479264777936,42.9331461588542,56.8342446866963,2.53389698117939,8.60267326262078,1.45369910512756,69.580078125,68.035888671875,64.947509765625,47.149658203125,40.34423828125,41.7745838994565,27.0909025898953,41.7745838994565,27.0909025898953,-0.0161447330668683,-0.186674190867693,0.397148484849864
"100%4",-3.10645922145003,11.4093817205841,2.33131443992834,7.68819101948803,0.0150353678062972,0.0876555863845323,0.0657186190767057,8.91248385111491,10.3028998271131,2.7013669292256,9.22489937023982,0.623848004006291,20.3323364257812,19.7620391845703,18.6214447021484,9.49001312255859,7.69138336181641,8.41596852178159,4.83419265919796,8.41596852178159,4.83419265919796,-0.0158511113272706,0.00883382727058476,0.0222894807311752
"100%5",0.302394348625382,38.6977950698307,1.66029662126104,6.4944954094704,-0.0668247402478542,-0.223179999939611,0.184833476841642,16.1088307698568,37.5794766619543,1.85149057228798,7.40120768612887,1.68993073505918,38.14697265625,35.0515747070312,28.8607788085937,20.6573486328125,15.0375366210938,15.1506506878397,17.1787492818215,15.1506506878397,17.1787492818215,0.0546556107766402,-0.203885178008715,0.108822009295229
"100%6",-0.984447050423828,10.7481260671948,1.81566102365073,5.71486010743839,0.119204447006351,-0.244201394925982,-0.17051547462907,11.1916859944661,10.1229133077949,2.1977223147351,7.24536929549623,1.14567759328576,21.820068359375,21.28662109375,20.2197265625,13.5635375976562,9.92584228515625,10.7295824133832,5.43808670175774,10.7295824133832,5.43808670175774,0.065118687577667,-0.17440501976986,-0.14811820623392
"100%7",-0.526648042625071,12.4599579469413,2.50655898762141,9.56481424203288,-0.22618675116966,-0.0912413840040487,0.264772304874332,11.1941496531169,10.8223349886632,2.49386288280329,9.44596495959228,1.13290158905204,23.7655639648438,22.2082138061523,19.0935134887695,14.3260955810547,10.223388671875,10.6475664221722,4.12279381212076,10.6475664221722,4.12279381212076,-0.0526506978932988,-0.0727600739623997,0.224664821370907
"100%8",0.822375057653141,31.366295501167,2.59033947903347,8.52025358247,-0.0914927875644569,0.344275401970259,-0.143230961299913,8.79745483398438,31.6705393682544,2.5432122397813,8.33837324931299,1.13953475038762,26.806640625,26.6943359375,26.4697265625,11.26708984375,7.06787109375,8.01444675611413,18.3330797405459,8.01444675611413,18.3330797405459,-0.224907950020829,0.353006448920382,-0.169982377396252
"100%9",0.462381535814938,0.899535987556303,0.315184792797027,2.05726125147369,0.114483242533117,0.272525580741668,0.00267411290753464,11.7707252502441,0.956130937386964,0.52441589114632,2.38300766540732,0.603637251500326,13.8664245605469,13.8357162475586,13.774299621582,12.9241943359375,11.7301940917969,11.6796078889266,0.798444882904959,11.6796078889266,0.798444882904959,0.241571015808154,0.26637393408414,-0.0189697352228341
