"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.3161287155797,3.88855635924655
"2",1,1,2,14.9373392299505,3.88855635924655
"3",1,1,3,15.5112626930251,3.88855635924655
"4",2,2,1,19.302538795417,3.881373018163
"5",2,2,2,14.9176207821096,3.881373018163
"6",2,2,3,14.7250534768591,3.881373018163
"7",3,3,1,15.3003925656131,3.94395891322389
"8",3,3,2,15.7607890128314,3.94395891322389
"9",3,3,3,15.8724002727631,3.94395891322389
"10",4,4,1,15.277719767315,3.96841630505312
"11",4,4,2,15.5268929428621,3.96841630505312
"12",4,4,3,16.5042323886973,3.96841630505312
"13",5,5,1,16.7758160020717,4.08070440016728
"14",5,5,2,17.3388522787013,4.08070440016728
"15",5,5,3,15.6937306579243,4.08070440016728
"16",6,6,1,16.3035829298264,4.1204985575847
"17",6,6,2,15.9436416191313,4.1204985575847
"18",6,6,3,15.4412235396193,4.1204985575847
"19",7,7,1,16.1024054058531,4.01077843870081
"20",7,7,2,19.8049611703247,4.01077843870081
"21",7,7,3,16.0216223709919,4.01077843870081
"22",8,8,1,15.6287686690411,3.88281637070937
"23",8,8,2,15.7671574435554,3.88281637070938
"24",8,8,3,15.4809442962645,3.88281637070937
07301
