"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.82082878227544,6.18555088691841,6.66819107878963,7.02198944712843,7.57961946529913,8.08996012224833,9.14222588331452,9.55194931966299,10.4284704417564,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,NA,3.02886962890625,0.208040846630806
"2",1,1,2,3.3858003357401,6.75052244038307,7.23316263225429,7.58696100059309,8.14459101876379,8.65493167571299,9.70719743677918,10.1169208731276,10.9934419952211,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,NA,2.97927856445312,-0.40652177128698
"3",1,1,3,3.35131850383851,6.71604060848147,7.19868080035269,7.55247916869149,8.11010918686219,8.62044984381139,9.67271560487758,10.082439041226,10.9589601633195,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.85203552246094,-1.49928298137757
"4",2,2,1,2.45818039609335,5.67531029399724,6.13677966439678,6.47505880698681,7.00822860456093,7.49618337007385,8.50229190896189,8.89404298853238,9.73211585765281,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.32560729980469,-1.13257309628867
"5",2,2,2,2.09837486997716,5.31550476788105,5.77697413828058,6.11525328087062,6.64842307844473,7.13637784395765,8.14248638284569,8.53423746241618,9.37231033153662,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,NA,1.708984375,-0.38939049497716
"6",2,2,3,2.36040715530091,5.5775370532048,6.03900642360433,6.37728556619437,6.91045536376848,7.3984101292814,8.40451866816944,8.79626974773993,9.63434261686037,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.77955627441406,-0.580850880886847
"7",3,3,1,2.33860856846577,5.50939685583806,5.96421892429021,6.29762527629536,6.82311495280178,7.30404090368238,8.29565680735167,8.68176485212689,9.50776558001261,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,1.708984375,-0.629624193465772
"8",3,3,2,2.2884382699077,5.45922655727998,5.91404862573213,6.24745497773728,6.7729446542437,7.25387060512431,8.24548650879359,8.63159455356881,9.45759528145454,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,2.44140625,0.152967980092303
"9",3,3,3,2.80912461169961,5.97991289907189,6.43473496752405,6.7681413195292,7.29363099603562,7.77455694691622,8.76617285058551,9.15228089536073,9.97828162324645,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,NA,2.20489501953125,-0.604229592168362
"10",4,4,1,2.560153900518488559500992,27.7902212130604,28.5850728763278,30.2854986025059,1,1,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0,0,0,0,0,0,0,0,NA,22.064208984375,6.53731604151289
