"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.99148190406964,2861555,0.992426277554861,2814204,0.637694302249863,2973544,0.628589098274287,2973544
"1.1","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.989535987773693,2897359,0.990792722107613,2838624,0.674459553017504,2973544,0.662699565259886,2973544
"1.2","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.988371777378346,2910247,0.989796556856442,2844726,0.691802286626207,2973544,0.678438418946093,2973544
"1.3","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.981889868357305,2928913,0.983763124987173,2826098,0.732411822643218,2973544,0.71033284094241,2973544
"1.4","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.977251388520429,2936399,0.979321630043116,2806846,0.750657290576794,2973544,0.721838888566058,2973544
"1.5","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.962404818905978,2960672,0.965486866809508,2746172,0.798755152480783,2973544,0.747008028336613,2973544
"11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.990641718196798,2878413,0.991760209244757,2826164,0.640121798227708,2979796,0.630064611026732,2979796
"1.11","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.988452265597548,2911307,0.989874111525313,2846170,0.675943715627792,2979796,0.662884997125075,2979796
"1.21","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.987059460051776,2920280,0.988654535849974,2847129,0.692581332401505,2979796,0.677661662478845,2979796
"1.31","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.979266141750525,2935199,0.981346421222599,2817261,0.731027520262267,2979796,0.705614199996321,2979796
"1.41","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.973280214179472,2944073,0.975567048938263,2791558,0.747589472809872,2979796,0.713431470027917,2979796
"1.51","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.95783585261303,2964604,0.961229874871608,2724082,0.79418213766296,2979796,0.736290240190832,2979796
"12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.990347219163215,2883107,0.991523623468051,2829157,0.640984243088168,2983935,0.630594001445669,2983935
"1.12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.988081320436243,2914249,0.98955237196703,2846962,0.676240158302267,2983935,0.662731051489648,2983935
"1.22","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.98655504681013,2922658,0.988207330923674,2846599,0.692677890898032,2983935,0.677153516613947,2983935
"1.32","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.977753690407596,2936532,0.979880819515306,2809856,0.729881243791464,2983935,0.70245504181183,2983935
"1.42","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.971990893366946,2946863,0.974344234853647,2786859,0.74660698581125,2983935,0.710702680797412,2983935
"1.52","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.955782050352861,2966465,0.959231833736651,2714152,0.79230319820376,2983935,0.731477000013381,2983935
"13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.990175827253155,2885332,0.991374979242996,2830370,0.641067685846299,2986448,0.630482528013187,2986448
"1.13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.987826261106278,2916031,0.989338178221744,2847262,0.676240159064041,2986448,0.662432977463036,2986448
"1.23","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.986233885095179,2923846,0.98792416684587,2845932,0.692543025797584,2986448,0.676626718838843,2986448
"1.33","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.976946260367442,2937441,0.979113628134916,2806136,0.729039423487635,2986448,0.700553002093352,2986448
"1.43","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.971312951164849,2949310,0.973711250635471,2785336,0.745936898301732,2986448,0.709128529558864,2986448
"1.53","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.954747620007103,2967866,0.958235210102735,2709603,0.791218830870131,2986448,0.728971507698398,2986448
