"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980617230011518,50354,0.981809960331326,48653,0.178425538487651,95091,0.172835032881158,95091
"1.1","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.975577982256522,60642,0.976995847190392,58033,0.226122950116097,95091,0.21712774235597,95091
"1.2","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972724250483559,66176,0.974363861622034,62958,0.252956256516879,95091,0.241625552862834,95091
"1.3","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962161539642729,78148,0.964996568291009,72850,0.333357860049962,95091,0.313188692986795,95091
"1.4","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.954886762012203,82437,0.958307487230926,75769,0.37710022283127,95091,0.350351395059025,95091
"1.5","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.928239828318662,91332,0.934300887622252,79651,0.503296672657542,95091,0.448313230484487,95091
"11","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.98049356888269,51624,0.981790104887391,49863,0.179646091562123,95785,0.173914976585368,95785
"1.11","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975467608573493,62285,0.976886665771452,59576,0.227522280363045,95785,0.218310756677931,95785
"1.21","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972177461082448,67643,0.973768553380838,64274,0.254064375729951,95785,0.242299332909486,95785
"1.31","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.961306138954179,79134,0.964227023943719,73631,0.333957400592546,95785,0.313218850002149,95785
"1.41","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.953741904533461,83380,0.957262832923447,76444,0.37717489196791,95785,0.34961301746529,95785
"1.51","ARX1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.926327347045267,91988,0.932495839641646,79921,0.50141895384959,95785,0.445276913675062,95785
