"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.9375,48,0.928571428571429,42,0.504662127995461,45,0.437995461328795,45
"2","1010508",0.98,1,48,1,48,0.426891973766974,48,0.426891973766974,48
"3","1010540",0.98,0.958333333333333,48,0.954545454545455,44,0.68593697968698,48,0.630877455877456,48
"4","1010562",0.98,NA,0,NA,0,0,35,0,35
"5","1010567",0.98,NA,0,NA,0,0,32,0,32
"6","1010611",0.98,0.9375,48,0.928571428571429,42,0.469425200403461,46,0.405728028010637,46
"7","1010614",0.98,0.9375,48,0.928571428571429,42,0.554565724130942,46,0.471561771561772,46
"8","1010690",0.98,0.9,10,0.9,10,0.0159863945578231,42,0.0159863945578231,42
"9","1010714",0.98,0.958333333333333,48,0.954545454545455,44,0.58979828042328,48,0.538409391534391,48
"10","1010723",0.98,1,48,1,48,0.184445704758205,48,0.184445704758205,48
"11","1010730",0.98,0.979166666666667,48,0.978260869565217,46,0.440310037185037,48,0.42394098956599,48
"12","1010794",0.98,0.958333333333333,48,0.954545454545455,44,0.743971631205674,47,0.676595744680851,47
"13","1013889",0.98,1,48,1,48,0.423160866910867,48,0.423160866910867,48
"14","1013891",0.98,1,48,1,48,0.433181401931402,48,0.433181401931402,48
"15","1013911",0.98,0.936170212765957,47,0.926829268292683,41,0.322216495088836,47,0.286560661560662,47
"16","1013935",0.98,1,48,1,48,0.463690476190476,48,0.463690476190476,48
"17","1013936",0.98,1,48,1,48,0.464186507936508,48,0.464186507936508,48
"18","1013944",0.98,0.978723404255319,47,0.977777777777778,45,0.362426580511687,47,0.346059968400394,47
"19","1013965",0.98,1,48,1,48,0.41847909035409,48,0.41847909035409,48
"20","1013976",0.98,1,48,1,48,0.364138754763755,48,0.364138754763755,48
"21","1013982",0.98,0.979166666666667,48,0.978260869565217,46,0.450671550671551,48,0.435790598290598,48
"22","1013990",0.98,1,48,1,48,0.453213453213453,48,0.453213453213453,48
"23","1014019",0.98,0.979166666666667,48,0.978260869565217,46,0.377495421245421,48,0.358646214896215,48
"24","1014046",0.98,1,48,1,48,0.40906974969475,48,0.40906974969475,48
"25","1014048",0.98,1,48,1,48,0.458333333333333,48,0.458333333333333,48
"26","1014056",0.98,0.979166666666667,48,0.978260869565217,46,0.422279456654457,48,0.4088865995116,48
"27","1014060",0.98,1,48,1,48,0.455200702075702,48,0.455200702075702,48
"28","1014077",0.98,1,48,1,48,0.432688492063492,48,0.432688492063492,48
