"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0101010101010101,18,0.0101010101010101,18
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.411973713342639,20,0.411973713342639,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,1,1,1,1,0.0053475935828877,17,0.0053475935828877,17
"7","1010614",0.9999,0.909090909090909,11,0.888888888888889,9,0.107556543697848,18,0.0809864953886693,18
"8","1010690",0.9999,NA,0,NA,0,0,16,0,16
"9","1010714",0.9999,1,12,1,12,0.0754489247311828,20,0.0754489247311828,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,1,1,1,1,0.01,20,0.01,20
"12","1010794",0.9999,0.9,20,0.941176470588235,17,0.434348803042088,19,0.378087460029384,19
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,1,1,1,0.00185185185185185,20,0.00185185185185185,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,NA,0,NA,0,0,20,0,20
"42","1014294",0.9999,1,20,1,20,0.247619047619048,20,0.247619047619048,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,5,1,5,0.0650092592592593,20,0.0650092592592593,20
"48","1014363",0.9999,1,5,1,5,0.045532708032708,20,0.045532708032708,20
"49","1014365",0.9999,1,5,1,5,0.0864721485411141,20,0.0864721485411141,20
"50","1014371",0.9999,1,8,1,8,0.108739891348587,20,0.108739891348587,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,4,1,4,0.0305607769423559,20,0.0305607769423559,20
"68","1014655",0.9999,1,1,1,1,0.00652173913043478,20,0.00652173913043478,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.428775317275317,20,0.318645687645688,20
"70","1014685",0.9999,0.875,8,0.833333333333333,6,0.0312974950745849,19,0.0236419926822404,19
"71","1014696",0.9999,1,20,1,20,0.224634593963541,20,0.224634593963541,20
"72","1014697",0.9999,1,20,1,20,0.195742960742961,20,0.195742960742961,20
"73","1014721",0.9999,1,20,1,20,0.386761083743842,20,0.386761083743842,20
"74","1014734",0.9999,1,2,1,2,0.0085632183908046,20,0.0085632183908046,20
"75","1014736",0.9999,NA,0,NA,0,0,20,0,20
"76","1014746",0.9999,0.923076923076923,13,0.916666666666667,12,0.159154309505972,18,0.156738850568774,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,18,0,18
"84","1014881",0.9999,1,4,1,4,0.0213815789473684,20,0.0213815789473684,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.8,10,0.888888888888889,9,0.171607400262573,15,0.171607400262573,15
"87","1014892",0.9999,NA,0,NA,0,0,17,0,17
"88","1014905",0.9999,0,1,0,1,0,18,0,18
"89","1014964",0.9999,1,2,1,2,0.0184962406015038,19,0.0184962406015038,19
"90","1015048",0.9999,1,20,1,20,0.209423055502003,20,0.209423055502003,20
"91","1015164",0.9999,1,20,1,20,0.348558530640052,20,0.348558530640052,20
"92","1015170",0.9999,1,20,1,20,0.297423687423687,20,0.297423687423687,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,8,1,8,0.103670163170163,20,0.103670163170163,20
"96","1015242",0.9999,0.9,20,0.941176470588235,17,0.318016618685652,20,0.280063720134928,20
"97","1015259",0.9999,NA,0,NA,0,0,18,0,18
"98","1015271",0.9999,1,2,1,2,0.0240118577075099,20,0.0240118577075099,20
"99","1015283",0.9999,1,2,1,2,0.0342105263157895,19,0.0342105263157895,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.947368421052632,19,0.941176470588235,17,0.213595755666189,20,0.205713402725013,20
"102","1015323",0.9999,1,20,1,20,0.313669050988845,20,0.313669050988845,20
"103","1015390",0.9999,1,20,1,20,0.242378761589288,20,0.242378761589288,20
"104","1015398",0.9999,NA,0,NA,0,0,20,0,20
"105","1015412",0.9999,NA,0,NA,0,0,20,0,20
"106","1015414",0.9999,1,20,1,20,0.407088270671761,20,0.407088270671761,20
"107","1015430",0.9999,NA,0,NA,0,0,20,0,20
"108","1015431",0.9999,NA,0,NA,0,0,20,0,20
"109","1015434",0.9999,NA,0,NA,0,0,17,0,17
"110","1015435",0.9999,1,20,1,20,0.398959720994204,20,0.398959720994204,20
"111","1015441",0.9999,NA,0,NA,0,0,14,0,14
"112","1015455",0.9999,1,20,1,20,0.339219576719577,20,0.339219576719577,20
"113","1015481",0.9999,NA,0,NA,0,0,15,0,15
"114","1015497",0.9999,0.666666666666667,3,0.666666666666667,3,0.0136877828054299,20,0.0136877828054299,20
"115","1015521",0.9999,0,1,0,1,0,15,0,15
"116","1015525",0.9999,1,2,1,2,0.0111556064073227,19,0.0111556064073227,19
"117","1015542",0.9999,1,6,1,6,0.070185551163812,20,0.070185551163812,20
"118","1015562",0.9999,1,3,1,3,0.00703463203463203,20,0.00703463203463203,20
"119","1015566",0.9999,1,7,1,7,0.0524327122153209,20,0.0524327122153209,20
"120","1015574",0.9999,0.928571428571429,14,0.916666666666667,12,0.131527347781218,17,0.116821465428277,17
"121","1015575",0.9999,1,2,1,2,0.0148809523809524,20,0.0148809523809524,20
"122","1015586",0.9999,1,20,1,20,0.411885964912281,20,0.411885964912281,20
"123","1015594",0.9999,1,20,1,20,0.357792416663384,20,0.357792416663384,20
"124","1015597",0.9999,0.95,20,0.95,20,0.43462590278332,19,0.43462590278332,19
