"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.783455744613554,361.387663444182,2.39507300784267,7.76786842638926,-0.0599144814401364,-0.124425628047739,-0.0554250616082746,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.27782157082691,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",0.679553503934237,339.560966299878,0.414516748604867,1.6365030969629,0.108149901470196,-0.0383327211447293,-0.0810884129614579,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.64457243151967,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",0.210727922697416,156.938798439911,1.92662031492374,6.76925698873241,0.0410959038814018,-0.180155424128937,0.110712836315874,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.14673582816693,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.22061613073163,763.250736006126,-0.0568925413856715,1.36294080058129,0.120045109479811,-0.0182763102616697,-0.0476844621161783,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.28308571314252,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",4.77653691829515,815.467412643567,-0.202897976008129,1.31199535445355,0.18992683910436,-0.0597443079574732,0.303284059991937,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.00782891776984,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.46292939914681,381.588613948727,2.25373019927325,6.88826787497735,-0.0856746086756568,-0.105162343135213,-0.142680395621428,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.58489872003505,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",2.11378411320709,330.087821409883,2.80396935212463,9.6188621374028,-0.0664098110385984,-0.15568921357944,-0.0258173039903178,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.33145253550672,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-6.13292477226333,1186.52220156371,0.844436746351833,2.6711740163334,-0.290852202174049,0.103840305947611,0.166420823473959,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.37726157357642,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",0.00538593273553247,299.515336000738,2.16478205515681,7.66312597945659,-0.0327175764862944,-0.25462988364465,-0.236704020359905,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.59452478433692,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-3.19650755151657,572.782940015016,0.875963910594821,2.41993700459987,0.0640534895461843,-0.168675874735297,-0.0399767877299408,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.4748693129305,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
"100%10",-3.71699205822207,285.963484128191,0.777720929175745,2.56222823750085,0.123935501754476,-0.304744418340199,-0.220161238510111,23.629308725,269.373096446807,0.813005013008102,2.48659650485598,2.38795833624198,66.4419,61.48635174,53.24897798,48.9569162,18.811582,22.531549974359,228.077127935445,21.7103969210526,207.781756476737,0.0100735682579665,-0.300241717567723,-0.189657562515248,"1010730"
"100%11",2.09435656790218,388.283185471373,3.91573514456976,17.1409742055831,-0.0637572466986003,-0.0913295167526863,0.445478412538496,9.752923925,369.564742916149,4.02328804357019,17.6406327420624,1.29556121942049,97.665015,93.7130982,74.5953128599999,8.782511,3.5994075,7.49876774358974,175.791958357679,5.39263281578947,7.42169349507641,-0.0662367000254067,-0.0746306749359444,0.459338878782269,"1010794"
"100%12",-8.70075695685576,19.9694231041292,0.0879793258276428,2.31631746225222,0.63256903366333,0.499342408121074,0.524659192668221,10.012617675,8.54599139502377,2.61414335181384,11.3810863057368,0.986897646113049,22.992403,21.0913324,17.28590221,11.9838624,9.4468165,9.67980266666667,4.33448618863489,9.45774844736842,2.52553663863362,0.44701403604742,0.0888301057973033,0.0934521815397756,"1013889"
"100%13",-7.82043316976743,22.3307742469288,0.779066476685997,4.2006520485811,0.463154393978364,0.370343588332347,0.390049965620654,10.624096125,12.114553412206,2.52083767127667,11.3431345653242,1.16212339348664,26.396214,22.99468938,17.34650488,14.6222834,9.9325575,10.2196828461538,5.88317898259403,10.0235072368421,4.5370895642715,0.367652493813361,0.0523268499634186,0.0314458893644461,"1013891"
"100%14",-5.64116632549888,511.927757110973,1.66685072779403,7.38127602143604,-0.353327358156894,-0.0774272149936902,-0.0330760097415884,19.3225395,399.414800663379,2.4601243777809,8.39135994543006,1.86995109064678,95.238739,88.80349837,77.3720258,38.3475413,11.3096405,17.3759702820513,258.090936997975,15.7611768157895,163.188044152488,-0.0732261105067012,-0.153285535567787,-0.112362578043601,"1013911"
"100%15",-7.39751640544379,27.1581750948559,1.66501724156578,10.0615518482669,0.163356398403732,0.16256928678148,0.261621146287062,10.483085075,22.4476548432046,4.43363900099666,24.3386191593254,0.891662423905818,36.822986,30.27845294,18.60700033,11.3896762,9.774313,9.807703,4.7775978473679,9.53837592105263,2.0743781637906,0.287929307913756,-0.0712185737231414,-0.0416181604921463,"1013935"
"100%16",-7.53889187714548,30.4064466323249,1.97594435299172,11.4093445142033,0.0751523304615114,0.206184748228732,0.17582674484181,10.072186225,19.3530489223078,4.70227699225602,27.5656652633492,0.886389503085247,35.406273,26.68543542,12.94150064,11.5684262,9.773741,9.42259425641026,2.97049191970475,9.32726381578947,2.69423493624783,0.122743537802839,-0.0022209765747435,-0.0160025883527835,"1013936"
"100%17",-6.20678643143262,250.344604095238,3.49517634760577,23.2822625251288,-0.330328866917918,0.0587849468082599,0.0270940108020902,16.00592155,197.479832782904,5.29340856198294,31.5978332666737,1.55079630957725,99.772407,71.97295779,27.90311512,17.9680195,13.0837725,13.8580629487179,18.0115553948241,13.4729654473684,12.7018403584076,0.0804425022087018,0.063938197480895,0.0209919173374867,"1013944"
"100%18",-9.82666466821022,30.4640537267555,0.73770598304832,6.27173121071487,0.41250414017258,0.401815000044043,0.491654475662289,12.43751205,18.1322372185114,2.3774723717635,9.21136394410958,1.33999644038097,29.263992,28.08124992,25.13380884,15.3111934,11.6307945,12.0060638461538,11.1512642738775,11.631715,5.97937331082237,0.308856470950416,0.0424375244594366,0.0672415632606993,"1013965"
"100%19",-9.39618616847287,85.1299285237108,0.898747124252313,3.93077564718156,0.0578241723023518,-0.0635217986866653,-0.117735587162332,14.538160175,76.753017917568,2.40123445549669,7.82092336178725,1.54523113008579,46.643883,44.62881891,40.01953388,29.7199117,11.8738695,13.7149365128205,51.6131560991302,12.9843545263158,32.155145527905,0.201285824417419,-0.167201350996248,-0.230253345804804,"1013976"
"100%20",-7.14592473604591,154.561311671624,2.21167854236937,9.13624188139019,-0.0549622681272513,-0.00637127148577695,0.0664195050793049,14.1242956,135.945233892131,2.67188731713449,10.1987388770796,1.4950104217487,64.464978,55.1326251,40.04912706,32.0818777,10.064582,12.8335088717949,72.7857940117147,12.1044994210526,53.9744732520133,0.0926246983544251,-0.0258897036859187,-0.0154118487601115,"1013982"
"100%21",-8.71775943421699,30.6200553541632,0.843989324772818,3.98407644826983,0.0800410510938158,0.335845087513506,0.155755850583012,11.225128325,16.8759367147585,2.4313010093581,8.93313560834242,1.12628082915236,27.028544,25.73856674,23.42719352,13.5630851,10.718027,10.8199125384615,10.7406596943786,10.4804126052632,6.52816065267787,-0.0178546394329014,0.0499453407090837,-0.0452125128065105,"1013990"
"100%22",-7.25034266303161,132.435567419176,2.78918201505544,12.6700060590823,0.221475440396624,-0.0728184022416065,0.168645182731636,14.435026425,129.850102645982,2.93838015054149,11.354639469821,1.64012679868931,62.822488,58.41827533,48.49113116,20.7579641,10.669138,13.1943222820513,71.6057216442128,12.1854982631579,33.7987725973611,0.370573991614792,-0.0667734374590166,-0.0165652808055752,"1014019"
"100%23",-7.98657054459867,14.0800741791059,-0.159565151916496,1.95939300127076,0.736150757831503,0.570102454900505,0.559094582560226,9.823999,5.49480546537975,1.83800736883598,8.19064717196372,0.891662423905818,19.145615,18.05942093,15.60706965,11.4662509,9.6298855,9.58498320512821,3.35055590528216,9.40668007894737,2.19884024167686,0.556657390955834,0.166797587442622,0.161647699010235,"1014046"
"100%24",-7.3626541819914,10.9800826640202,-0.255693397528936,2.17085799689015,0.885815598964278,0.802905690480087,0.713931097966324,9.52469925,2.61803701517359,-0.0911603901406923,1.83003983631055,0.792404802232882,12.792521,12.47792945,11.90552635,11.3624638,9.957575,9.44090894871795,2.40433358585133,9.37393613157895,2.29267655113527,0.836601602141197,0.713485314491462,0.545427252891793,"1014048"
