"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.68413895064984,465.921564601838,1.76209053342754,4.77639596645261,-0.0303091439678067,0.1537731327441,-0.00980247283126209,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.91128806384921,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-0.716246909514175,346.448551274071,-0.135721430613236,1.67692051398665,0.0131578778515858,0.0168676673035102,-0.0266888787603297,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.66435808042024,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",0.00498607737170204,214.563094197732,1.56884228209904,4.79846190891783,-0.0562881362061994,-0.150197961804133,-0.0673486146930252,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.60890630597545,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",6.06553274156309,564.185093964042,-0.686853352713787,1.97943647254337,0.163700178603082,-0.0194996097826679,-0.124938926297381,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.92106488130715,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",2.34781776574768,901.121823826873,-0.484059265728786,1.57945991518329,0.137244009795206,-0.11332847165378,-0.0659756689764061,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.92106488130715,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",5.19369771553458,474.748309892057,1.52663804066162,3.93738740459519,-0.21349305595884,0.0129934277174562,-0.110292202019,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.7833836094402,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",3.88627346086475,422.767255101695,1.89573076549864,5.3971623645296,-0.117246689356163,-0.0233850126431663,-0.00279600760477979,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.81016133241756,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-8.60865212537291,1149.07193016109,0.674297567361871,2.44556374249659,-0.033001660435033,0.252572378682408,-0.328731799335922,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.26608879773805,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-0.957822176425967,414.482066071715,1.24001745397948,4.28865552650174,-0.227679905385778,-0.456172548467249,0.373687989119072,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.63010017139406,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-2.21733942504532,684.663196078784,0.252042300486331,2.12247991837029,0.205732776567512,-0.22030780389175,0.0600979805635294,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.67795000336388,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
"100%10",-5.22116705885404,291.957890645116,0.375219296651322,2.52761581923955,-0.0244045197693054,-0.513119960948697,0.0916303102763289,30.21422528,271.860363410183,0.327413244151341,2.03734096374544,2.62249822891908,66.4419,63.39233184,57.29319552,50.660978,26.95751,28.7047388333333,226.224145235515,28.7047388333333,226.224145235515,-0.147831963226414,-0.52115489652593,0.145554709168189,"1010730"
"100%11",6.06839919243126,566.030015199073,3.05324942339747,10.5007364970949,-0.103907570147647,0.453445167564744,-0.0339208508295427,13.78476348,547.55093606057,3.06220935367776,10.5638642344591,1.48242595270396,97.665015,95.2330662,90.3691686,10.3953314,8.06206,10.289753,264.988102013682,10.289753,264.988102013682,-0.132759798011654,0.449557976139239,-0.0554876395509109,"1010794"
"100%12",-13.5056191657341,313.102849778496,-1.84104347302804,7.11623713089733,-0.0131270734490794,-0.152088242966562,3.9159876920616e-05,10.57389756,11.9109724728021,2.11966362639125,7.7886522564609,1.44056610120279,22.992403,21.8225134,19.4827342,12.8805288,9.807791,10.0564598333333,5.71371796805297,10.0564598333333,5.71371796805297,0.405446534080109,-0.0231477704518929,-0.0185968279932332,"1013889"
"100%13",-4.55964242073998,53.6109000211121,-0.199605287013008,2.01292280275628,0.607378246468206,0.28464338605948,0.20494907968294,11.09183956,15.9705610038915,2.31667481609598,9.09389005032018,1.62051334748081,26.396214,24.30296808,20.11647624,14.7384504,9.98334,10.4541572916667,6.47003416205171,10.4541572916667,6.47003416205171,0.0812560253307536,-0.00532192347781875,-0.0220977880563536,"1013891"
"100%14",0.414558695033281,754.714533989694,1.65390696357446,5.50112371978615,-0.22279252025904,-0.154177703013711,0.280466041700646,24.26939904,574.85161093828,1.71508811050099,4.82272686619814,2.2412298517563,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.3123432083333,380.199281604195,21.3123432083333,380.199281604195,-0.222132350263532,-0.181805681495118,0.408415844788059,"1013911"
"100%15",-5.83591694869342,57.3953632579403,-1.42275340307706,10.9621781551355,0.19380161302205,-0.243472899684019,0.0550584835814366,11.72543508,49.3721097014643,2.92743099229937,10.1040292767919,1.28503384205036,36.822986,35.98057352,34.29574856,11.5561954,10.084857,10.6797037916667,24.090432754043,10.6797037916667,24.090432754043,0.443364454516083,-0.0787099693812501,-0.0849137605416587,"1013935"
"100%16",-4.55608094139765,92.7130390672392,-1.15522438492802,11.2356979675027,-0.466132772131774,-0.03036850051079,0.0195532922272941,10.50941304,28.6092500188196,3.96775167533749,18.8240865571132,1.29705948061461,35.406273,30.03960372,19.30626516,11.5306864,9.909313,9.472043875,2.89793249061711,9.472043875,2.89793249061711,-0.0354625466603395,-0.0521525661800436,-0.0617130496575321,"1013936"
"100%17",1.56934651973858,378.662235554391,3.17283456256318,15.0159265659544,-0.17049684645331,-0.00589716784168127,-0.0012865329978562,17.61551536,300.824139620321,4.2338381002081,20.1576439096538,1.81513659937273,99.772407,82.6650536399999,48.4503469200001,21.9493476,13.568477,14.1923115416667,20.4003692248704,14.1923115416667,20.4003692248704,0.0381091122510391,-0.00894390410381516,-0.00397487507460043,"1013944"
"100%18",-12.9999242413502,54.5712574060523,-0.0770956747776889,4.15592064404444,0.434302497194475,0.365619141762428,0.495401908862376,13.09164616,22.7137527596461,2.2581697943946,7.73734947620113,1.52312564273564,29.263992,28.53615072,27.08046816,15.4020204,11.775983,12.4177984166667,12.3083895947457,12.4177984166667,12.3083895947457,0.0842089853116496,0.0044072996494374,0.0837439190220706,"1013965"
"100%19",-5.93847800117019,198.600278250874,-0.832195190451798,4.43927553201253,-0.0877451408773214,-0.246518221433905,0.432500029667073,17.33883388,109.227918414857,1.53398063517438,4.12293947338951,1.91128806384921,46.643883,45.40384356,42.92376468,32.2275268,13.063685,16.1177901666667,76.5053879353718,16.1177901666667,76.5053879353718,0.170816291653757,-0.248331957517582,0.0161137596091286,"1013976"
"100%20",-7.91842049333742,369.126846685066,0.219308745202425,6.02505752001582,-0.216277655707906,-0.0232360702844721,-0.188358980409658,16.13527272,182.781871699488,2.21958751117336,7.38929295294216,1.86665935358636,64.464978,58.7219916,47.2360188,36.1813184,10.758137,14.121535,89.0192928965301,14.121535,89.0192928965301,-0.0799451376562541,-0.0927938631721701,-0.132039115272095,"1013982"
"100%21",-6.81189406938329,30.5672247637313,1.33526458039085,4.05170062870316,0.263147650438668,0.122350068152338,-0.0473195942363199,12.12337196,23.673721690404,1.84740178002403,5.64907095250185,1.62231363276441,27.028544,26.23471184,24.64704752,18.654938,11.003584,11.502323125,15.017585374466,11.502323125,15.017585374466,-0.0302078456345519,0.169982211544346,-0.103283441309383,"1013990"
"100%22",-7.46532387600887,201.422829758573,1.97192306316285,7.25655186423017,-0.240641597519318,0.178457281862183,-0.0875173916961668,15.82684668,140.819201547229,2.65302259676418,10.2846949696356,2.03301467692075,62.822488,55.8225507999999,41.8226764,28.5978968,11.552021,13.8686949583333,50.8277141517101,13.8686949583333,50.8277141517101,0.109582435449473,-0.0371309136111698,-0.195548558214193,"1014019"
"100%23",-3.19622057120925,28.6707997930589,-0.115644065131622,2.03777137664632,0.755857401532442,0.48457568043241,0.370780128495421,9.87786424,5.87382855098378,1.95193224597527,8.99865841709672,1.20685185657139,19.145615,17.41351868,13.94932604,11.4258482,9.708293,9.49170795833333,2.39065456050912,9.49170795833333,2.39065456050912,0.18630783487337,0.176929838161974,0.113922822748705,"1014046"
"100%24",-5.61068650171613,17.6397351400782,-1.44970862666091,4.56711690744808,0.496465821006943,0.176095109972128,0.232130688333635,9.67880528,2.56807326379972,-0.0469611162606909,1.89634994948448,1.22261194485556,12.792521,12.5989262,12.2117366,11.4503762,10.243741,9.549067125,2.25427659488794,9.549067125,2.25427659488794,0.752053514022624,0.499405368508533,0.304863898547757,"1014048"
"100%25",-5.28234864992079,263.516529361272,2.27415866101847,10.5069948314733,0.0444466574761129,0.00541910726027763,-0.110617193527734,12.85139688,138.111209950643,4.21783426114272,19.9180093084372,1.41061339655385,68.3367,57.6983433599999,36.42163008,12.5702602,10.474438,10.53950925,10.2452333549109,10.53950925,10.2452333549109,0.170935441385185,-0.0556569372084729,-0.0637928908005551,"1014056"
"100%26",-7.80024297692267,135.527803023751,0.652299819279012,6.38381984578126,-0.0944165711747067,-0.0709144782180307,-0.113681988558794,12.41553248,40.3988440760507,2.58842809701034,9.6586489610538,1.50058701969286,37.027352,33.8949128,27.6300344,19.8687368,10.397285,11.39004,15.7912585824724,11.39004,15.7912585824724,0.164930492536116,-0.183540510159853,0.27418082770527,"1014060"
"100%27",-3.02920885938011,35.200904832491,0.672915620856213,3.69333259052367,0.300447454524654,0.270080286856563,0.167489029677238,10.40907868,8.42437780754686,2.35489936795291,10.6942089501939,1.16607608774049,22.057901,19.76196308,15.17008724,12.1377886,10.504388,9.92371108333333,2.88585095217858,9.92371108333333,2.88585095217858,0.2712271138283,0.187374410411488,0.201299725502954,"1014077"
"100%28",-1.91713926015562,342.448386819275,2.12470079533783,8.18992673041762,-0.170609695302387,-0.184175307368997,0.468314471402045,14.6547802,254.12085770318,3.0418596428097,10.595264109606,1.58431129966174,73.168943,70.67276012,65.68039436,15.2910126,10.261195,12.2166900833333,116.102141349454,12.2166900833333,116.102141349454,-0.00459297212386719,0.0018493594429928,0.488043628453006,"1014094"
"100%29",-4.38680877741498,50.6620417346917,-0.412808078519887,3.04007895270412,0.10557014600145,0.110963409568925,-0.105072035497682,10.48289376,7.96158361957522,2.10431648544897,9.11349340747979,1.45415802414643,21.330426,19.38440256,15.49235568,12.7556172,10.051239,10.03091325,3.18615673489435,10.03091325,3.18615673489435,0.248901706387717,0.0696013785610782,0.0867180252483165,"1014096"
"100%30",-3.72944006824301,63.6334723854011,0.408859599760106,2.88667536056915,0.519549865946883,0.117894066991334,-0.354746955176627,13.13320488,69.1815401852832,2.31419538959325,7.15368593348613,1.53117984815591,39.326217,38.88077436,37.98988908,22.2450226,10.57299,12.041829375,42.2865920368199,12.041829375,42.2865920368199,0.605252249086476,0.0993705248055203,-0.190500546915645,"1014098"
"100%31",-4.37619263554975,19.9657649911219,-0.433919737498659,2.05019569291981,0.837252984646022,0.653216906609747,0.490171586471306,9.31449336,2.33770515829951,-0.351252668947825,1.87901927820674,1.05124351861974,11.946011,11.75549564,11.37446492,10.9967822,9.751634,9.20484679166667,2.13455029121341,9.20484679166667,2.13455029121341,0.732646906149888,0.597899586045688,0.485909721587518,"1014119"
