"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,NA,0,NA,0,0,98,0,98
"2","1010508",0.9999,1,78,1,78,0.0864733585095002,99,0.0864733585095002,99
"3","1010540",0.9999,1,64,1,64,0.156233644374734,99,0.156233644374734,99
"4","1010562",0.9999,NA,0,NA,0,0,87,0,87
"5","1010567",0.9999,NA,0,NA,0,0,81,0,81
"6","1010611",0.9999,NA,0,NA,0,0,98,0,98
"7","1010614",0.9999,0.833333333333333,6,0.75,4,0.0069914834620717,99,0.00166935461053108,99
"8","1010690",0.9999,NA,0,NA,0,0,97,0,97
"9","1010714",0.9999,0.987341772151899,79,0.987012987012987,77,0.0986960011047891,99,0.0956217806392642,99
"10","1010723",0.9999,NA,0,NA,0,0,99,0,99
"11","1010730",0.9999,1,3,1,3,0.00406393158088135,99,0.00406393158088135,99
"12","1010794",0.9999,0.8,10,0.875,8,0.0455191049337883,99,0.043369953848467,99
"13","1013889",0.9999,NA,0,NA,0,0,99,0,99
"14","1013891",0.9999,1,3,1,3,0.00216450216450216,99,0.00216450216450216,99
"15","1013911",0.9999,NA,0,NA,0,0,99,0,99
"16","1013935",0.9999,NA,0,NA,0,0,99,0,99
"17","1013936",0.9999,NA,0,NA,0,0,99,0,99
"18","1013944",0.9999,NA,0,NA,0,0,98,0,98
"19","1013965",0.9999,1,3,1,3,0.000945476104038472,99,0.000945476104038472,99
"20","1013976",0.9999,NA,0,NA,0,0,99,0,99
"21","1013982",0.9999,NA,0,NA,0,0,99,0,99
"22","1013990",0.9999,1,3,1,3,0.00324599056100113,99,0.00324599056100113,99
"23","1014019",0.9999,NA,0,NA,0,0,99,0,99
"24","1014046",0.9999,NA,0,NA,0,0,99,0,99
"25","1014048",0.9999,NA,0,NA,0,0,99,0,99
"26","1014056",0.9999,NA,0,NA,0,0,99,0,99
"27","1014060",0.9999,NA,0,NA,0,0,99,0,99
"28","1014077",0.9999,NA,0,NA,0,0,99,0,99
"29","1014094",0.9999,NA,0,NA,0,0,99,0,99
"30","1014096",0.9999,NA,0,NA,0,0,99,0,99
"31","1014098",0.9999,NA,0,NA,0,0,99,0,99
"32","1014119",0.9999,1,6,1,6,0.00755579510520222,99,0.00755579510520222,99
"33","1014128",0.9999,NA,0,NA,0,0,99,0,99
"34","1014150",0.9999,1,6,1,6,0.0044012605139547,99,0.0044012605139547,99
"35","1014155",0.9999,NA,0,NA,0,0,98,0,98
"36","1014163",0.9999,1,3,1,3,0.00859465737514518,99,0.00859465737514518,99
"37","1014164",0.9999,NA,0,NA,0,0,99,0,99
"38","1014172",0.9999,NA,0,NA,0,0,99,0,99
"39","1014213",0.9999,NA,0,NA,0,0,99,0,99
"40","1014271",0.9999,NA,0,NA,0,0,99,0,99
"41","1014286",0.9999,1,6,1,6,0.00466500756355829,99,0.00466500756355829,99
"42","1014294",0.9999,1,57,1,57,0.0917115586291153,99,0.0917115586291153,99
"43","1014302",0.9999,NA,0,NA,0,0,99,0,99
"44","1014304",0.9999,NA,0,NA,0,0,99,0,99
"45","1014307",0.9999,NA,0,NA,0,0,99,0,99
"46","1014312",0.9999,NA,0,NA,0,0,99,0,99
"47","1014361",0.9999,NA,0,NA,0,0,99,0,99
"48","1014363",0.9999,NA,0,NA,0,0,99,0,99
"49","1014365",0.9999,1,15,1,15,0.108821819925016,99,0.108821819925016,99
"50","1014371",0.9999,1,6,1,6,0.0196780798931059,99,0.0196780798931059,99
"51","1014403",0.9999,NA,0,NA,0,0,99,0,99
"52","1014420",0.9999,NA,0,NA,0,0,99,0,99
"53","1014435",0.9999,NA,0,NA,0,0,99,0,99
"54","1014447",0.9999,NA,0,NA,0,0,99,0,99
"55","1014469",0.9999,NA,0,NA,0,0,99,0,99
"56","1014484",0.9999,NA,0,NA,0,0,99,0,99
"57","1014493",0.9999,NA,0,NA,0,0,99,0,99
"58","1014550",0.9999,NA,0,NA,0,0,99,0,99
"59","1014566",0.9999,NA,0,NA,0,0,99,0,99
"60","1014582",0.9999,NA,0,NA,0,0,99,0,99
"61","1014593",0.9999,NA,0,NA,0,0,99,0,99
"62","1014600",0.9999,NA,0,NA,0,0,99,0,99
"63","1014610",0.9999,NA,0,NA,0,0,99,0,99
"64","1014611",0.9999,NA,0,NA,0,0,99,0,99
"65","1014612",0.9999,NA,0,NA,0,0,99,0,99
"66","1014627",0.9999,NA,0,NA,0,0,99,0,99
"67","1014653",0.9999,1,1,1,1,0.00235690235690236,99,0.00235690235690236,99
"68","1014655",0.9999,1,6,1,6,0.00242552530396297,99,0.00242552530396297,99
"69","1014660",0.9999,0.987179487179487,78,0.986842105263158,76,0.220717049620846,99,0.208776212680009,99
"70","1014685",0.9999,NA,0,NA,0,0,98,0,98
"71","1014696",0.9999,1,46,1,46,0.0830938593262628,99,0.0830938593262628,99
"72","1014697",0.9999,1,9,1,9,0.0070215405026935,99,0.0070215405026935,99
"73","1014721",0.9999,1,12,1,12,0.0111599082613575,99,0.0111599082613575,99
"74","1014734",0.9999,NA,0,NA,0,0,99,0,99
"75","1014736",0.9999,NA,0,NA,0,0,99,0,99
"76","1014746",0.9999,1,3,1,3,0.0130119810532182,97,0.0130119810532182,97
"77","1014794",0.9999,NA,0,NA,0,0,99,0,99
"78","1014804",0.9999,NA,0,NA,0,0,98,0,98
"79","1014822",0.9999,NA,0,NA,0,0,99,0,99
"80","1014853",0.9999,NA,0,NA,0,0,94,0,94
"81","1014858",0.9999,1,2,1,2,0.00148911798396334,97,0.00148911798396334,97
"82","1014873",0.9999,NA,0,NA,0,0,93,0,93
"83","1014876",0.9999,NA,0,NA,0,0,96,0,96
"84","1014881",0.9999,NA,0,NA,0,0,99,0,99
"85","1014887",0.9999,NA,0,NA,0,0,92,0,92
"86","1014890",0.9999,1,12,1,12,0.00951960697956121,95,0.00951960697956121,95
"87","1014892",0.9999,NA,0,NA,0,0,97,0,97
"88","1014905",0.9999,NA,0,NA,0,0,99,0,99
"89","1014964",0.9999,1,20,1,20,0.0107876382049623,99,0.0107876382049623,99
"90","1015048",0.9999,1,96,1,96,0.143983694212045,99,0.143983694212045,99
"91","1015164",0.9999,1,84,1,84,0.179858139730215,99,0.179858139730215,99
"92","1015170",0.9999,1,18,1,18,0.00574057078122119,99,0.00574057078122119,99
"93","1015176",0.9999,1,69,1,69,0.095858256749301,99,0.095858256749301,99
"94","1015199",0.9999,1,72,1,72,0.0830421098267815,99,0.0830421098267815,99
"95","1015204",0.9999,1,45,1,45,0.0436108957420189,99,0.0436108957420189,99
"96","1015242",0.9999,0.989247311827957,93,0.989010989010989,91,0.22537151001212,99,0.219705879346489,99
"97","1015259",0.9999,NA,0,NA,0,0,98,0,98
"98","1015271",0.9999,NA,0,NA,0,0,99,0,99
"99","1015283",0.9999,1,3,1,3,0.00994897959183674,98,0.00994897959183674,98
"100","1015295",0.9999,NA,0,NA,0,0,99,0,99
"101","1015303",0.9999,0.985714285714286,70,0.985294117647059,68,0.111144778557395,99,0.108554775967392,99
"102","1015323",0.9999,1,54,1,54,0.063308160103656,99,0.063308160103656,99
"103","1015390",0.9999,NA,0,NA,0,0,99,0,99
"104","1015398",0.9999,NA,0,NA,0,0,99,0,99
"105","1015412",0.9999,NA,0,NA,0,0,99,0,99
"106","1015414",0.9999,1,96,1,96,0.225136302656509,99,0.225136302656509,99
"107","1015430",0.9999,1,9,1,9,0.00873858782010062,99,0.00873858782010062,99
"108","1015431",0.9999,NA,0,NA,0,0,99,0,99
"109","1015434",0.9999,NA,0,NA,0,0,98,0,98
"110","1015435",0.9999,1,86,1,86,0.159460042515269,99,0.159460042515269,99
"111","1015441",0.9999,NA,0,NA,0,0,92,0,92
"112","1015455",0.9999,1,92,1,92,0.137201442397159,99,0.137201442397159,99
"113","1015481",0.9999,0.923076923076923,13,0.909090909090909,11,0.00541063876149723,94,0.0048408638225981,94
"114","1015497",0.9999,1,3,1,3,0.00110516934046346,99,0.00110516934046346,99
"115","1015521",0.9999,NA,0,NA,0,0,89,0,89
"116","1015525",0.9999,NA,0,NA,0,0,99,0,99
"117","1015542",0.9999,1,6,1,6,0.00474146326661246,99,0.00474146326661246,99
"118","1015562",0.9999,1,1,1,1,0.00153045607591062,99,0.00153045607591062,99
"119","1015566",0.9999,1,43,1,43,0.0215075665073858,99,0.0215075665073858,99
"120","1015574",0.9999,NA,0,NA,0,0,98,0,98
"121","1015575",0.9999,NA,0,NA,0,0,99,0,99
"122","1015586",0.9999,1,81,1,81,0.0927506553005411,99,0.0927506553005411,99
"123","1015594",0.9999,1,78,1,78,0.0944118843354522,99,0.0944118843354522,99
"124","1015597",0.9999,1,99,1,99,0.317228784784535,99,0.317228784784535,99
"125","1015621",0.9999,0.972222222222222,36,0.970588235294118,34,0.0602986135443799,98,0.0572590998665684,98
"126","1015626",0.9999,1,84,1,84,0.46829640456271,99,0.46829640456271,99
"127","1015651",0.9999,1,99,1,99,0.832193348844598,99,0.832193348844598,99
"128","1015673",0.9999,NA,0,NA,0,0,99,0,99
"129","1015680",0.9999,1,3,1,3,0.00550964187327824,99,0.00550964187327824,99
"130","1015683",0.9999,1,48,1,48,0.0963590354894703,99,0.0963590354894703,99
"131","1015691",0.9999,1,12,1,12,0.034808316952196,97,0.034808316952196,97
"132","1016",0.9999,NA,0,NA,0,0,98,0,98
"133","1016028",0.9999,1,6,1,6,0.00375299868923275,98,0.00375299868923275,98
"134","1016045",0.9999,1,8,1,8,0.00315167973668445,99,0.00315167973668445,99
"135","1016091",0.9999,1,2,1,2,0.000460087416609156,99,0.000460087416609156,99
"136","1016100",0.9999,NA,0,NA,0,0,98,0,98
"137","1016137",0.9999,1,4,1,4,0.00178913316168218,99,0.00178913316168218,99
"138","1016185",0.9999,1,15,1,15,0.0115009229128685,99,0.0115009229128685,99
"139","1016200",0.9999,NA,0,NA,0,0,96,0,96
"140","1016236",0.9999,NA,0,NA,0,0,99,0,99
"141","1016238",0.9999,NA,0,NA,0,0,97,0,97
"142","1016271",0.9999,NA,0,NA,0,0,99,0,99
"143","1016290",0.9999,1,72,1,72,0.0935662987740227,99,0.0935662987740227,99
"144","1016319",0.9999,NA,0,NA,0,0,99,0,99
"145","1016323",0.9999,NA,0,NA,0,0,99,0,99
"146","1016328",0.9999,NA,0,NA,0,0,99,0,99
"147","1016338",0.9999,1,78,1,78,0.54209065679926,99,0.54209065679926,99
"148","1016339",0.9999,1,6,1,6,0.0316205533596838,99,0.0316205533596838,99
"149","1016362",0.9999,1,24,1,24,0.0466867801502591,99,0.0466867801502591,99
"150","1016365",0.9999,NA,0,NA,0,0,99,0,99
"151","1016379",0.9999,1,9,1,9,0.0257835063362532,99,0.0257835063362532,99
"152","1016383",0.9999,1,3,1,3,0.00257898130238556,99,0.00257898130238556,99
"153","1016388",0.9999,1,57,1,57,0.0990075983600498,99,0.0990075983600498,99
"154","1016391",0.9999,NA,0,NA,0,0,16,0,16
"155","1016395",0.9999,1,87,1,87,0.457110315821386,99,0.457110315821386,99
"156","1016421",0.9999,1,99,1,99,0.487273572565074,99,0.487273572565074,99
"157","1016426",0.9999,1,99,1,99,0.503869759179194,99,0.503869759179194,99
"158","1016471",0.9999,NA,0,NA,0,0,99,0,99
"159","1016486",0.9999,1,3,1,3,0.00813896987366375,98,0.00813896987366375,98
"160","1016488",0.9999,0.979166666666667,96,0.978260869565217,92,0.463838976289189,99,0.441677972310003,99
"161","1016493",0.9999,NA,0,NA,0,0,98,0,98
"162","1016494",0.9999,NA,0,NA,0,0,99,0,99
"163","1016513",0.9999,1,1,1,1,0.000546000546000546,99,0.000546000546000546,99
"164","1016514",0.9999,1,14,1,14,0.0211122808255885,99,0.0211122808255885,99
"165","1016519",0.9999,1,50,1,50,0.0423636020861824,99,0.0423636020861824,99
"166","1016525",0.9999,1,23,1,23,0.0116343997933123,99,0.0116343997933123,99
"167","1016527",0.9999,NA,0,NA,0,0,99,0,99
"168","1016648",0.9999,NA,0,NA,0,0,51,0,51
"169","1016659",0.9999,0.977272727272727,44,0.976744186046512,43,0.0317680047353346,98,0.0291440980297952,98
"170","1016682",0.9999,0.875,8,0.833333333333333,6,0.00753888099467859,98,0.00479825771834103,98
"171","1016774",0.9999,NA,0,NA,0,0,99,0,99
"172","1016776",0.9999,NA,0,NA,0,0,99,0,99
"173","1016794",0.9999,1,21,1,21,0.0732841826146331,99,0.0732841826146331,99
"174","1016801",0.9999,NA,0,NA,0,0,94,0,94
"175","1016822",0.9999,NA,0,NA,0,0,98,0,98
"176","1016830",0.9999,NA,0,NA,0,0,98,0,98
"177","1016840",0.9999,NA,0,NA,0,0,99,0,99
"178","1016953",0.9999,NA,0,NA,0,0,98,0,98
"179","1017015",0.9999,NA,0,NA,0,0,98,0,98
"180","1017021",0.9999,1,21,1,21,0.0213820773178251,99,0.0213820773178251,99
"181","1017025",0.9999,NA,0,NA,0,0,98,0,98
"182","1017066",0.9999,NA,0,NA,0,0,98,0,98
"183","1017069",0.9999,0.988095238095238,84,0.98780487804878,82,0.0844213236478715,98,0.0824776890511757,98
"184","1017084",0.9999,0.989583333333333,96,0.98936170212766,94,0.116968340593463,99,0.111345396663489,99
"185","1017087",0.9999,1,96,1,96,0.159958974609888,99,0.159958974609888,99
"186","1017089",0.9999,1,28,1,28,0.0327216211410742,99,0.0327216211410742,99
"187","1017096",0.9999,NA,0,NA,0,0,99,0,99
"188","1017103",0.9999,NA,0,NA,0,0,98,0,98
"189","1017122",0.9999,0.988888888888889,90,0.988636363636364,88,0.251788207909084,99,0.245571450967689,99
"190","1017125",0.9999,1,75,1,75,0.296289547754241,99,0.296289547754241,99
"191","1017142",0.9999,1,90,1,90,0.508417487784464,99,0.508417487784464,99
"192","1017283",0.9999,0.833333333333333,6,0.75,4,0.0067293911831727,98,0.00373753104845542,98
"193","1017306",0.9999,1,12,1,12,0.0139186334922769,99,0.0139186334922769,99
"194","1017312",0.9999,NA,0,NA,0,0,98,0,98
"195","1017330",0.9999,NA,0,NA,0,0,98,0,98
"196","1017353",0.9999,1,36,1,36,0.0391929149380292,99,0.0391929149380292,99
"197","1017354",0.9999,1,6,1,6,0.00442451118726063,99,0.00442451118726063,99
"198","1017364",0.9999,NA,0,NA,0,0,99,0,99
"199","1017520",0.9999,1,29,1,29,0.0286178077382291,99,0.0286178077382291,99
"200","1017547",0.9999,1,12,1,12,0.0135978413638738,99,0.0135978413638738,99
"201","1017554",0.9999,NA,0,NA,0,0,99,0,99
"202","1017567",0.9999,NA,0,NA,0,0,98,0,98
"203","1017695",0.9999,1,12,1,12,0.0165139891570617,99,0.0165139891570617,99
"204","1017719",0.9999,1,3,1,3,0.00123393021120294,99,0.00123393021120294,99
"205","1017721",0.9999,0.985714285714286,70,0.985294117647059,68,0.257746860490377,99,0.247416281977981,99
"206","1017730",0.9999,NA,0,NA,0,0,99,0,99
"207","1017790",0.9999,NA,0,NA,0,0,91,0,91
"208","1017816",0.9999,NA,0,NA,0,0,99,0,99
"209","1017821",0.9999,NA,0,NA,0,0,99,0,99
"210","1017830",0.9999,1,6,1,6,0.00618062723278531,99,0.00618062723278531,99
"211","1017833",0.9999,NA,0,NA,0,0,99,0,99
"212","1017835",0.9999,NA,0,NA,0,0,99,0,99
"213","1017862",0.9999,NA,0,NA,0,0,99,0,99
"214","1017863",0.9999,NA,0,NA,0,0,99,0,99
"215","1017982",0.9999,NA,0,NA,0,0,83,0,83
"216","1018041",0.9999,NA,0,NA,0,0,75,0,75
"217","1018062",0.9999,1,9,1,9,0.0310953228254887,97,0.0310953228254887,97
"218","1018070",0.9999,1,40,1,40,0.0112913049601508,99,0.0112913049601508,99
"219","1018099",0.9999,NA,0,NA,0,0,98,0,98
"220","1018111",0.9999,NA,0,NA,0,0,99,0,99
"221","1018135",0.9999,NA,0,NA,0,0,98,0,98
"222","1018200",0.9999,NA,0,NA,0,0,96,0,96
"223","1018206",0.9999,1,46,1,46,0.0327179013992959,99,0.0327179013992959,99
"224","1018440",0.9999,NA,0,NA,0,0,97,0,97
"225","1018486",0.9999,NA,0,NA,0,0,97,0,97
"226","1019543",0.9999,1,99,1,99,0.769781971323901,99,0.769781971323901,99
"227","1019571",0.9999,1,90,1,90,0.244499200064963,99,0.244499200064963,99
"228","1020",0.9999,NA,0,NA,0,0,98,0,98
"229","1020003",0.9999,1,3,1,3,0.00189217988131032,99,0.00189217988131032,99
"230","1020037",0.9999,1,2,1,2,0.0043432757718472,98,0.0043432757718472,98
"231","1020042",0.9999,NA,0,NA,0,0,99,0,99
"232","1020047",0.9999,1,75,1,75,0.328605200945626,99,0.328605200945626,99
"233","1020050",0.9999,NA,0,NA,0,0,99,0,99
"234","1020276",0.9999,NA,0,NA,0,0,98,0,98
"235","1020278",0.9999,1,23,1,23,0.0179952374587603,98,0.0179952374587603,98
"236","1020321",0.9999,NA,0,NA,0,0,92,0,92
"237","1020323",0.9999,NA,0,NA,0,0,90,0,90
"238","1020327",0.9999,NA,0,NA,0,0,99,0,99
"239","1020333",0.9999,NA,0,NA,0,0,92,0,92
"240","1020341",0.9999,NA,0,NA,0,0,92,0,92
"241","1020348",0.9999,NA,0,NA,0,0,92,0,92
"242","1021005",0.9999,1,12,1,12,0.023784782468993,95,0.023784782468993,95
"243","1021016",0.9999,NA,0,NA,0,0,96,0,96
"244","1021017",0.9999,NA,0,NA,0,0,97,0,97
"245","1021035",0.9999,1,12,1,12,0.0205798511554975,99,0.0205798511554975,99
"246","1021045",0.9999,NA,0,NA,0,0,96,0,96
"247","1021047",0.9999,NA,0,NA,0,0,96,0,96
"248","1021070",0.9999,NA,0,NA,0,0,95,0,95
"249","1021078",0.9999,1,99,1,99,0.6635614609698,99,0.6635614609698,99
"250","1021093",0.9999,1,99,1,99,0.133096112232214,99,0.133096112232214,99
"251","1021255",0.9999,1,99,1,99,0.820583260916286,99,0.820583260916286,99
"252","1021289",0.9999,1,62,1,62,0.0748382293513698,99,0.0748382293513698,99
"253","1021290",0.9999,1,66,1,66,0.110262029584791,99,0.110262029584791,99
"254","1021292",0.9999,1,34,1,34,0.0341745784609506,99,0.0341745784609506,99
"255","1021295",0.9999,1,7,1,7,0.00580524442512083,99,0.00580524442512083,99
"256","1021315",0.9999,1,99,1,99,0.919380982193193,99,0.919380982193193,99
"257","1021316",0.9999,NA,0,NA,0,0,97,0,97
"258","1021327",0.9999,1,47,1,47,0.104213000031332,99,0.104213000031332,99
"259","1021329",0.9999,1,99,1,99,0.781002353872592,99,0.781002353872592,99
"260","1021488",0.9999,NA,0,NA,0,0,99,0,99
"261","1021523",0.9999,NA,0,NA,0,0,98,0,98
"262","1021532",0.9999,1,1,1,1,0.000631313131313131,99,0.000631313131313131,99
"263","1021552",0.9999,0.944444444444444,18,0.9375,16,0.0380719893314075,99,0.0341407854002035,99
"264","1021587",0.9999,1,66,1,66,0.210934941128645,99,0.210934941128645,99
"265","1021590",0.9999,1,9,1,9,0.00815894689412476,99,0.00815894689412476,99
"266","1021617",0.9999,1,14,1,14,0.00570208776730516,98,0.00570208776730516,98
"267","1021845",0.9999,NA,0,NA,0,0,99,0,99
"268","1021960",0.9999,1,75,1,75,0.239339847233773,99,0.239339847233773,99
"269","1021967",0.9999,NA,0,NA,0,0,98,0,98
"270","1022000",0.9999,NA,0,NA,0,0,99,0,99
"271","1022001",0.9999,NA,0,NA,0,0,98,0,98
"272","1022033",0.9999,0.982142857142857,56,0.981481481481482,54,0.102895607488508,99,0.0942398929504406,99
