"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-5.18626961974925,749.345575107707,0.887806675522385,3.73824153198623,-0.187799689668596,0.0943789815389384,-0.0552079297506257,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.63424521628449,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",3.2766435464338,377.282466839536,-0.239640727704641,2.44017880507964,0.0125963344219058,0.0385858924741437,-0.0662742117828282,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.44121452910603,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",-2.93659037749274,352.949892568423,-0.0167416351481167,4.49776524052052,0.105321210566475,0.127366772293223,0.168203185754718,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.23327037493805,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",-0.533078889582268,586.953558832082,-0.924205581287969,2.39944184726916,-0.0636550454585718,0.11448486206234,-0.174279545983324,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.70581029094498,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",12.7744983951901,925.696764631121,0.00548034297635138,2.59164429308048,0.285574162975369,0.15850619004519,0.24741813184963,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",1.96523997746262,1140.42426852389,0.222174844731582,2.70296199461025,0.18734409028028,0.0107232797766799,0.265760420541699,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,1.85136187396116,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",1.89996305196347,747.711469487571,0.602768583177499,3.78808581913239,0.105467200527576,-0.129777143462294,0.104854256949964,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,1.91375444511296,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",-4.29127791420634,1955.95777849281,0.259912497461864,2.28809652086542,0.200812631405752,-0.19365887769292,-0.205913682155418,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,1.92984909552585,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-8.14792229071508,747.267887804686,0.0404074866776664,3.99768112861568,-0.151889219613724,-0.290097753412859,0.320543214377639,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.95690675598073,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-4.59513643991481,612.656497175719,0.256436260611759,2.46343476316862,0.217450905227737,-0.203120903361748,0.102522331815595,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.71847340133001,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
"100%10",-3.78062592316901,340.30719696307,-0.519889780172722,3.28100248092176,-0.0456382638721506,-0.134304901580084,0.237714847132627,34.12580245,226.157611452835,0.305887297373245,2.12530789185493,2.4843668399738,66.4419,64.02765854,59.19917562,51.1603706,32.1829395,32.4249552105263,180.203016994058,32.4249552105263,180.203016994058,-0.416112870066894,-0.13457621909508,0.164517840378527,"1010730"
"100%11",5.36842439981087,1138.48994876219,0.418646111572348,5.91361822220589,-0.107562761011887,0.148813341539683,-0.363615101110733,17.231146,692.459912719361,2.35719861675103,6.96989664210125,1.27453039540636,97.665015,95.7397222,91.8891366,45.3406654000001,8.2144335,12.9977844736842,370.478175033723,12.9977844736842,370.478175033723,0.268249486794197,0.377708943943032,-0.113012328814968,"1010794"
"100%12",-12.3360839911165,247.610051088399,-1.04398379559802,2.83363878672211,0.344016167627646,0.120707578195277,0.386595408894237,10.74651415,11.7039968834257,2.164268447075,8.46143311119601,1.10588987902476,22.992403,21.3387456,18.0314308,13.3304727,10.601579,10.1019936842105,4.0118641029659,10.1019936842105,4.0118641029659,0.242188425433385,-0.0592583534294503,-0.0667234815592735,"1013889"
"100%13",-4.46530349888924,82.4252718029167,-0.544533049663047,2.19909499231728,0.487723972358245,0.319689168435968,0.300118889711489,11.33785535,17.7159844515392,2.33878290300164,8.5785422532737,1.25659794352734,26.396214,24.73906098,21.42475494,14.9065806,10.0357165,10.5453101578947,6.0858470552474,10.5453101578947,6.0858470552474,-0.0223503027365192,-0.0949650969983657,-0.0679576382505301,"1013891"
"100%14",-13.0531215164433,1033.34207744024,0.286732321045465,2.44107063971348,-0.154254737338128,-0.422360202079995,0.183950162696921,27.02373135,637.596950907977,1.54062087734418,4.11184211119619,2.15478315337337,95.238739,92.10362177,85.83338731,71.505848,14.832842,23.4334677894737,413.354836485429,23.4334677894737,413.354836485429,-0.298506745571728,-0.165018609204412,0.308753832233367,"1013911"
"100%15",-12.0243488067701,585.831758490212,-1.90506550211788,6.46820885284271,0.217773193835408,-0.0722930779941542,0.0902611123461729,11.0443785,37.0575095492978,3.74303390247974,16.1099638480674,0.855688667255669,36.822986,32.03065305,22.44598715,11.5012134,9.8501285,9.68760968421053,2.19147239875916,9.68760968421053,2.19147239875916,-0.0655104208458575,-0.0533034059378763,-0.0750863263481089,"1013935"
"100%16",-3.22067632045941,198.183139055984,-0.968805479857016,3.82585600511075,0.275529067578622,-0.0415170398149948,-0.23529202353252,10.8637049,34.3858771665517,3.60246569629773,15.3834760680183,0.995821321345528,35.406273,31.15765982,22.66043346,11.6850845,9.8741,9.57199078947368,2.82515330866175,9.57199078947368,2.82515330866175,-0.0851870517447074,-0.093946526438227,-0.0960003382224803,"1013936"
"100%17",0.508505034305118,705.075851146375,1.09121204518113,6.77720821710188,0.109040550781575,0.163545566109116,-0.0859169212682058,18.82976345,365.562296649875,3.76658443374022,16.0781988530285,1.59680433547332,99.772407,86.2290855899999,59.14244277,24.190677,14.0364895,14.5696243157895,21.8267086695437,14.5696243157895,21.8267086695437,0.0123328258500333,-0.0342865458186631,-0.0376909702200076,"1013944"
"100%18",-5.82897044802964,254.658148329085,-1.23002887098244,3.55197395981432,0.15543573876897,-0.281629463944145,-0.37202344173949,14.1283392,30.2601645076362,1.6074017277408,4.53960375963854,1.4135723866567,29.263992,28.68778432,27.53536896,23.410261,12.887425,13.3317258947368,19.1609495824343,13.3317258947368,19.1609495824343,0.17552623650424,-0.0350664785729281,0.0325244034302352,"1013965"
"100%19",-5.74997814535717,480.798272867227,-1.48741867494555,5.51836513990787,-0.0589357592363817,0.0295483877778566,0.152616560932735,17.25287995,100.581546812274,1.54231916184809,4.42280236262253,1.82173839332084,46.643883,44.03319427,38.81181681,31.3826653,13.038751,15.7059850526316,58.0176359638833,15.7059850526316,58.0176359638833,-0.184324073610291,0.019944433318724,0.0296954770273967,"1013976"
"100%20",-9.84770276587662,441.131455899435,0.590611349546043,3.32398012632303,0.0353547059448768,-0.30448056081214,0.0587223322982113,17.581641,218.075445631144,1.88107354517007,5.71500767259845,1.53530701758817,64.464978,59.9184471,50.8253853,37.9590042,10.635225,15.1140969473684,107.777627630812,15.1140969473684,107.777627630812,-0.135527972608865,-0.161324575739009,-0.0555652428498092,"1013982"
"100%21",-3.57741437456305,355.109023232937,-2.20250895201158,7.76647771693211,-0.00704473685022238,0.122934517967007,-0.115712242397335,12.6866393,26.8235457847552,1.66493192227681,4.63466473487264,1.26100156517892,27.028544,26.40009354,25.14319262,22.1659404,11.08642,11.9318022105263,16.8397307194719,11.9318022105263,16.8397307194719,-0.114829788630001,0.196732133172114,-0.188335249110396,"1013990"
"100%22",-12.7534275265764,307.190663244886,-1.36920793485932,6.90038944737306,0.108467709706633,-0.104310488626185,0.0988305173464193,17.8605096,186.823670627912,1.96846366579197,6.36499972647246,1.77512500900097,62.822488,58.20561207,48.97186021,34.1427888,12.701163,15.4940896842105,84.6576310409005,15.4940896842105,84.6576310409005,0.21834617120536,-0.123257202846568,-0.156669831950335,"1014019"
"100%23",-7.62359798381581,624.466834090711,-2.05194367164722,5.55775021127837,0.222167895318879,-0.158193121755498,-0.142499113536292,10.043895,6.6773227747574,1.91298994022684,8.06632774542222,0.845113256842953,19.145615,17.77437208,15.03188624,11.6141104,9.7534165,9.56485710526316,2.43921472365599,9.56485710526316,2.43921472365599,0.101651558607358,0.163023309779644,0.0308481093775018,"1014046"
"100%24",1.86357065113087,27.167849248886,-2.71453757082771,10.3211035180899,0.406543344108416,0.11443798247356,0.050584208384783,9.6714742,2.69877921216846,0.0444022209848471,1.85667079901451,0.855688667255669,12.792521,12.63925845,12.33273335,11.5604955,9.98739,9.50720857894737,2.30115633813909,9.50720857894737,2.30115633813909,0.676345067055315,0.42176286538877,0.245693167582682,"1014048"
"100%25",-4.77538342784586,536.990708058426,0.496062963084118,4.86792532344262,0.174604964728934,-0.26858167145688,-0.482556338831258,13.74417025,168.171982849116,3.72465242936318,15.7351496449508,1.25659794352734,68.3367,59.9146676599999,43.07060298,13.7914007,10.566283,10.8708792105263,11.9071118907795,10.8708792105263,11.9071118907795,0.14670361245984,-0.0903197810833912,-0.0865546146563849,"1014056"
"100%26",4.11094512888397,78.0214544005072,0.381241987544042,6.99308894020172,-0.28644688260218,-0.179155180724596,0.233194501362869,12.5922509,47.4442587580393,2.44310819521782,8.4660477576715,0.983600299523093,37.027352,34.5475043,29.5878089,21.1620086,10.4413775,11.3061929473684,16.8624238579238,11.3061929473684,16.8624238579238,0.0517316251506953,-0.121427943351897,0.247753327212964,"1014060"
"100%27",-3.95569693121683,564.300432159563,-2.66651391145863,8.60464582480595,-0.0375328951327908,-0.00686882167745747,0.465420980139251,10.66091065,9.98452584823133,2.14124411842263,8.7552938627464,1.01266311038503,22.057901,20.39908187,17.08144361,12.5750711,10.676952,10.0610690526316,3.31382836999458,10.0610690526316,3.31382836999458,0.195097276879806,0.159222206275474,0.159874114076868,"1014077"
"100%28",5.10867320413883,389.638080893234,2.11007140519564,6.75666455818996,0.110374656241505,0.488768097035649,0.110452594381444,15.7025093,308.712803458247,2.67003959552067,8.31206260077821,1.25659794352734,73.168943,71.19279822,67.24050866,17.7756204000001,10.2222105,12.6779601578947,142.002895485329,12.6779601578947,142.002895485329,-0.0253957232912668,0.488449160449882,-0.014292882500778,"1014094"
"100%29",3.20278070385637,18.3491051527632,-0.317018880512949,7.18278478633424,0.20042862670468,0.0367504546953963,0.175324051341656,10.8758209,8.56302565763219,2.11571305179483,8.40825976188193,1.1921945007603,21.330426,19.78982411,16.70862033,12.8933285,10.363024,10.3255785263158,2.95837782260751,10.3255785263158,2.95837782260751,0.170615557291282,0.0678172950452279,0.133908385460983,"1014096"
"100%30",4.53257278555723,647.641060848786,1.23171574097093,8.4512260195274,-0.0574342874032908,-0.135751998694426,0.0133323323616222,17.03258135,401.245619575846,3.38313500911946,13.6983931051106,1.30691188628855,98.386061,87.1646906399999,64.72194992,27.3672996,10.649642,12.7508192631579,55.6940787134687,12.7508192631579,55.6940787134687,0.0293197830638262,-0.0379093691952642,-0.0474638451493076,"1014098"
