"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983644028359476,146124,0.984442529872038,141604,0.28581331701156,192661,0.277996714043738,192661
"1.1","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.979185066867111,159645,0.980202022836797,153349,0.343432546330225,192661,0.331578630901704,192661
"1.2","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.976364154524342,164919,0.977622217850184,157567,0.372430596764831,192661,0.35807816638589,192661
"1.3","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.967919469934422,176431,0.969950480418353,165793,0.451355700837228,192661,0.428015875002538,192661
"1.4","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.962912898829787,181249,0.965494957639428,168671,0.491764496940166,192661,0.462623686317384,192661
"1.5","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.941564447169123,189217,0.946127966071577,168826,0.600630931327124,192661,0.545343457421024,192661
"11","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.983186981553601,148159,0.983936302979174,143429,0.287418677649822,193605,0.279259429794044,193605
"1.11","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.978497889458449,161333,0.979595792520611,154772,0.344755875832184,193605,0.332420182265235,193605
"1.21","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.975714852341975,166398,0.977023945986119,158774,0.373493719139595,193605,0.358632446727146,193605
"1.31","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.967264149881216,177634,0.969381572553795,166697,0.451764846227049,193605,0.427865063534892,193605
"1.41","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.961990389257033,182296,0.964667461939126,169334,0.491716794609875,193605,0.46192265964975,193605
"1.51","ARMA(1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.93989897127687,189847,0.944599420763668,168843,0.598663233655258,193605,0.542033103760615,193605
