"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-3.97154092664274,0.231258801724099,0.388015835499182,2.90238329601717,0.861743535845559,0.804189010677221,0.739408054242936,14.8310805812027,0.211260669768076,0.492463135400687,3.39452513626865,0.0988243018926907,16.5939331054688,15.6967163085937,15.6032562255859,15.3045654296875,15.0108337402344,14.8130922901387,0.181382107963457,14.7956609725952,0.170255158119896,0.849785713400371,0.788560534822348,0.721200448360186
"100%1",-0.514205778488005,5.62293851263395,-0.324772027225291,1.18711858513052,-0.0962277440964797,-0.00310290155430676,-0.148633926203354,18.235794221512,5.62293851263395,-0.324772027225291,1.18711858513052,0.882736249391915,21.1334228515625,20.8717346191406,20.7160949707031,20.5764770507812,19.7601318359375,18.2062265824298,5.59376515342394,18.1519985198975,5.56614025981617,-0.0962277440964797,-0.00310290155430676,-0.148633926203354
"100%2",-2.18785603841146,0.0349392954523515,0.323522081542562,2.32949712298604,0.456866732108634,0.524236899920535,0.52759080072921,16.5621439615885,0.0349392954523515,0.323522081542541,2.32949712298603,0,16.9944763183594,16.9757843017578,16.9384002685547,16.8266296386719,16.5367126464844,16.5577324069276,0.0333690992372265,16.5492296218872,0.0305198237053143,0.456866732108634,0.524236899920535,0.527590800729211
"100%3",-2.88259332830256,0.824543052670248,-0.175610589301677,4.64820576676773,0.209538558843154,0.355441372828915,0.319354772649557,15.8674066716974,0.824543052670248,-0.175610589301677,4.64820576676773,0.62158321083141,18.2533264160156,18.1037902832031,17.6345825195313,16.9868469238281,15.8500671386719,15.8430605518575,0.774276135714321,15.7960255940755,0.682004813117803,0.209538558843154,0.355441372828915,0.319354772649557
"100%4",1.02114171324319,0.219875349721079,-1.98733532968392,7.4866793016708,0.141054857299371,0.0719690321800137,0.0473688989558808,32.3931376139323,0.225444444257653,-1.75262917660565,6.4813447632028,0.199999657250238,33.0924987792969,32.9990386962891,32.9971313476562,32.9017639160156,32.5202941894531,32.3860012755102,0.222703092489105,32.3531448200185,0.21351726234893,0.161731413565154,0.0941773068912431,0.0733496332518334
"100%5",3.38338527775058,5.34682087837643,2.23210008091507,9.64424204137902,0.502921924250791,0.38455323149729,0.340096017679128,73.2604903404159,9.14357774861502,1.40334701871629,4.38433689462468,1.27599282486025,84.4955444335938,82.2525024414062,79.8225402832031,78.1059265136719,72.0977783203125,73.1458469313018,7.93571154830032,72.90990729081,6.32795072457343,0.695667300579653,0.63565905099929,0.594952350548233
"100%6",0.0660796378216915,9.72228046680439,-0.354144582395248,2.14090799264664,-0.142268574164769,-0.311589941025257,0.121265682858641,15.6523001314414,10.4416800771107,-0.345318991726905,2.10271857875787,1.37817783936234,20.0271606445312,19.952392578125,19.8410034179688,19.6151733398438,16.0408020019531,15.6076586976343,10.3509349293771,15.5175725618998,10.1689117472227,-0.215073447314994,-0.329408069014231,0.156627616757396
"100%7",-2.21336969879051,0.612755626188051,0.500071105732121,3.22693418802395,0.786594731067104,0.770867449151153,0.738816889881388,90.375572744042,0.11578356589084,3.33758779607167,15.3470078176478,0.228631873582861,92.1249389648438,91.8445587158203,91.6538238525391,90.5227661132812,90.3129577636719,90.3577220683195,0.0854190150977906,90.3278589248657,0.0434526488864625,-0.0207151986637769,-0.0109908756399958,-0.0634279349776419
"100%8",0.780603186551319,29.2843050886536,2.25842475294169,12.5162682420117,0.35513661472141,0.167742705787776,0.092833867050168,39.6254568388968,28.548537923709,2.38959436993181,13.3774714924473,1.61180390562161,69.427490234375,61.1282348632812,49.47509765625,43.0450439453125,39.7491455078125,39.3213544573103,19.6845019450031,38.9468669891357,12.9433966359708,0.380422928559964,0.170088303744485,0.0852305226044135
"100%9",-2.09480054450758,0.00069785052422978,-2.50162782658828,8.95433246828146,-0.069419687066746,-0.0702119231530997,-0.15188651218063,16.6551994554924,0.00069785052422978,-2.50162782658843,8.95433246828196,0,16.7236328125,16.663818359375,16.66259765625,16.66259765625,16.66259765625,16.6545011559311,0.000656696842492297,16.5744357638889,9.19824765052324e-05,-0.0694196870667473,-0.0702119231531008,-0.151886512180631
"100%10",3.09754959260574,0.00128377854323104,1.84186809162683,8.83682461422757,0.185851313692059,0.255246546889119,0.0561733246417802,9.34754959260574,0.00128377854323104,1.84186809162683,8.83682461422757,0.369333121645653,9.49859619140625,9.48925018310547,9.40837860107422,9.3841552734375,9.34600830078125,9.34600830078125,0.00106169585594717,9.34302806854248,0.000648607093959678,0.185851313692059,0.255246546889119,0.0561733246417802
"100%11",0.612008244203183,23.2789058687224,-0.651296992446026,2.53941133077813,-0.0605959847413619,-0.407742379900058,-0.0169833589875656,68.2561084477588,23.3042676090349,-0.669172418419214,2.57742221800559,1.47420837740078,73.7762451171875,73.7014770507812,73.6282348632812,73.54736328125,67.8253173828125,68.1997805225606,23.2279555775498,68.0851936340332,23.0684937226518,-0.0770087238108325,-0.39958480692526,-0.0103410092465055
"100%12",1.70943854692704,4.22303599877375,1.03408101671429,2.43040664562771,0.164599688658272,-0.104322992781126,-0.113097728481168,20.8311369924834,4.05189527444117,1.01267330593984,2.35804208945414,0.691907690966481,25.634765625,25.2235412597656,24.8497009277344,24.2691040039062,19.5693969726562,20.7821203737843,3.85538088262746,20.6909577051799,3.52841213037259,0.271697173442293,-0.151174587724563,-0.169961772493171
"100%13",0.626419892622555,244.189080509245,1.5068109900594,3.79586041611352,-0.233350238992682,-0.112671169875852,0.322846883789458,11.5923448042436,231.222975386039,1.62176185312139,3.70086242735069,0.929283715737619,46.6156005859375,45.9426879882812,45.4803466796875,43.8232421875,4.21524047851562,11.2349646432059,220.938056131394,10.5153520901998,200.166178141201,-0.00727598638590011,-0.0456507652687582,0.273872004237245
"100%14",-2.12346857244318,0.000307875231277844,-2.84604989415157,9.1000000000001,-0.101010101010101,-0.102020202020202,-0.0919191919191924,16.6265314275568,0.000307875231277844,-2.84604989415127,9.09999999999895,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.571044921875,0,16.571044921875,0,-0.101010101010102,-0.102020202020203,-0.0919191919191904
"100%15",-0.758623836016414,0.470766112829438,-0.198197394173795,10.8410137889549,-0.00051682784150231,-0.0585821102523713,0.120240842181914,30.4913761639836,0.470766112829438,-0.198197394173791,10.8410137889549,0.225272506923884,33.26416015625,33.26416015625,31.3575744628906,30.7159423828125,30.5557250976562,30.4342053600193,0.318681839736726,30.4182370503743,0.297267711680939,-0.000516827841502342,-0.0585821102523714,0.120240842181914
"100%16",-2.74907892400568,0.103679389408058,-0.120049868073327,2.32953425369066,0.205644192768656,0.0583356473914414,0.078550848937115,16.0009210759943,0.103679389408058,-0.12004986807331,2.32953425369066,0.425328293373262,16.5748596191406,16.5748596191406,16.5378570556641,16.4260864257812,15.9835815429688,15.9890872915995,0.0988852053487535,15.9831841786702,0.0965351255722958,0.205644192768656,0.0583356473914413,0.078550848937115
"100%17",2.75622281161222,0.24434189009416,-0.838316838498392,4.97627862659424,0.646504088322583,0.620113880907298,0.597344038317599,21.5062228116122,0.24434189009416,-0.838316838498386,4.97627862659423,0.503190296437878,22.88818359375,22.3648071289062,22.125244140625,22.0489501953125,21.6293334960938,21.4921211709782,0.227148404098316,21.4697185315584,0.217559194666981,0.646504088322584,0.620113880907299,0.597344038317599
"100%18",3.42131720648872,0.166380368018947,-0.710366713755783,3.64779233142723,0.716045012416725,0.613236917107541,0.634948291481848,9.67131720648872,0.166380368018947,-0.710366713755789,3.64779233142723,0.565092450954655,10.4904174804688,10.3782653808594,10.1932525634766,10.1280212402344,9.72747802734375,9.66295904042769,0.161162091825827,9.64870055516561,0.154540666683387,0.716045012416725,0.613236917107541,0.634948291481847
