"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.936936936936937,999,0.935005701254276,877,0.750289834243557,994,0.656061644592832,994
"2","1010508",0.98,0.96996996996997,999,0.972340425531915,940,0.767935884602551,999,0.724321390988058,999
"3","1010540",0.98,0.975975975975976,999,0.976890756302521,952,0.855174221840889,999,0.815949282615949,999
"4","1010562",0.98,0.96996996996997,999,0.968051118210863,939,0.586886480197772,983,0.549727437138424,983
"5","1010567",0.98,0.958958958958959,999,0.956379498364231,917,0.576215618794943,977,0.523362796648365,977
"6","1010611",0.98,0.92992992992993,999,0.926998841251448,863,0.751663077291218,995,0.649018719973494,995
"7","1010614",0.98,0.931931931931932,999,0.928489042675894,867,0.754476616663176,997,0.652782523394359,997
"8","1010690",0.98,0.980980980980981,999,0.984455958549223,965,0.634222505889173,990,0.619520950430041,990
"9","1010714",0.98,0.984984984984985,999,0.988659793814433,970,0.919519519519519,999,0.896029362696029,999
"10","1010723",0.98,0.977977977977978,999,0.978033472803347,956,0.731393048059715,999,0.702514969181636,999
"11","1010730",0.98,0.980980980980981,999,0.981288981288981,962,0.80340193673527,999,0.775998342665009,999
"12","1010794",0.98,0.993993993993994,999,0.995951417004049,988,0.934446671120018,998,0.926653306613227,998
"13","1013889",0.98,1,999,1,999,0.805570405570406,999,0.805570405570406,999
"14","1013891",0.98,0.998998998998999,999,0.998996990972919,997,0.796665896665897,999,0.795216828550162,999
"15","1013911",0.98,0.982982982982983,999,0.990673575129534,965,0.753926045008209,998,0.737084425260778,998
"16","1013935",0.98,0.993993993993994,999,0.997973657548126,987,0.797468714135381,999,0.791963208629875,999
"17","1013936",0.98,0.998998998998999,999,0.998996990972919,997,0.796606129939463,999,0.795228561895229,999
"18","1013944",0.98,0.998998998998999,999,0.998996990972919,997,0.741781731962093,998,0.740712927686875,998
"19","1013965",0.98,0.998998998998999,999,0.998996990972919,997,0.780573797240464,999,0.779172395839063,999
"20","1013976",0.98,0.988988988988989,999,0.991811668372569,977,0.759933926600593,999,0.746348546348546,999
"21","1013982",0.98,0.980980980980981,999,0.992715920915713,961,0.78358931692265,999,0.765877232543899,999
"22","1013990",0.98,1,999,1,999,0.770679654012987,999,0.770679654012987,999
"23","1014019",0.98,0.981981981981982,999,0.994813278008299,964,0.758339402783847,999,0.744485144485144,999
"24","1014046",0.98,1,999,1,999,0.798135498135498,999,0.798135498135498,999
"25","1014048",0.98,1,999,1,999,0.794689928023261,999,0.794689928023261,999
"26","1014056",0.98,0.998998998998999,999,0.998996990972919,997,0.792849992849993,999,0.791648791648792,999
"27","1014060",0.98,0.995995995995996,999,0.998990918264379,991,0.797907064573731,999,0.794558294558295,999
"28","1014077",0.98,1,999,1,999,0.799470899470899,999,0.799470899470899,999
"29","1014094",0.98,0.997997997997998,999,0.997989949748744,995,0.782445449112116,999,0.78010978010978,999
"30","1014096",0.98,1,999,1,999,0.801692535025868,999,0.801692535025868,999
"31","1014098",0.98,0.992992992992993,999,0.995939086294416,985,0.798824332157665,999,0.790764757431424,999
"32","1014119",0.98,1,999,1,999,0.850154916821584,999,0.850154916821584,999
"33","1014128",0.98,1,999,1,999,0.754998754998755,999,0.754998754998755,999
"34","1014150",0.98,0.998998998998999,999,0.998996990972919,997,0.832889299555966,999,0.831301997968665,999
"35","1014155",0.98,0.991991991991992,999,0.995930824008138,983,0.761297319914554,998,0.754013705065809,998
"36","1014163",0.98,0.988988988988989,999,0.988741044012282,977,0.797341847341847,999,0.782089965423299,999
"37","1014164",0.98,0.996996996996997,999,0.996978851963746,993,0.830836514169847,999,0.82611989278656,999
"38","1014172",0.98,0.988988988988989,999,0.99078812691914,977,0.781217114550448,999,0.768032501365835,999
"39","1014213",0.98,0.992992992992993,999,0.995939086294416,985,0.759366692700026,999,0.752480319146986,999
"40","1014271",0.98,0.996996996996997,999,0.996978851963746,993,0.781104364437698,999,0.77676669343336,999
"41","1014286",0.98,0.998998998998999,999,0.998996990972919,997,0.866447399780733,999,0.865112731779399,999
"42","1014294",0.98,1,999,1,999,0.89314552647886,999,0.89314552647886,999
"43","1014302",0.98,0.997997997997998,999,0.997989949748744,995,0.786687236687237,999,0.784151367484701,999
"44","1014304",0.98,0.995995995995996,999,0.998990918264379,991,0.796424679758013,999,0.79308887642221,999
"45","1014307",0.98,1,999,1,999,0.787711887711888,999,0.787711887711888,999
"46","1014312",0.98,0.993993993993994,999,0.997973657548126,987,0.782881832881833,999,0.777448694115361,999
"47","1014361",0.98,0.986986986986987,999,0.993833504624872,973,0.811362278028945,999,0.797615197615198,999
"48","1014363",0.98,0.981981981981982,999,0.989615784008307,963,0.803267981045759,999,0.78358321691655,999
"49","1014365",0.98,0.998998998998999,999,0.998996990972919,997,0.85652887319554,999,0.854727071393738,999
"50","1014371",0.98,0.993993993993994,999,0.993920972644377,987,0.852540819207486,999,0.842006475339809,999
"51","1014403",0.98,0.996996996996997,999,0.996978851963746,993,0.77019932019932,999,0.766705350038683,999
"52","1014420",0.98,1,999,1,999,0.7996402996403,999,0.7996402996403,999
"53","1014435",0.98,0.98998998998999,999,0.992849846782431,979,0.778334861668195,999,0.765941515941516,999
"54","1014447",0.98,0.997997997997998,999,0.998994974874372,995,0.771427654760988,999,0.769292185958853,999
"55","1014469",0.98,0.992992992992993,999,0.997969543147208,985,0.783881433881434,999,0.777708594375261,999
"56","1014484",0.98,0.998998998998999,999,0.998996990972919,997,0.805254705254705,999,0.804186970853638,999
"57","1014493",0.98,0.998998998998999,999,0.998996990972919,997,0.797763147763148,999,0.79629501296168,999
"58","1014550",0.98,0.993993993993994,999,0.993920972644377,987,0.606361589694923,999,0.600378867045534,999
"59","1014566",0.98,0.993993993993994,999,0.996960486322188,987,0.789578956245623,999,0.783210683210683,999
"60","1014582",0.98,1,999,1,999,0.81680178346845,999,0.81680178346845,999
"61","1014593",0.98,1,999,1,999,0.795499528832862,999,0.795499528832862,999
"62","1014600",0.98,0.986986986986987,999,0.995893223819302,974,0.752269302269302,999,0.742931392931393,999
"63","1014610",0.98,0.991991991991992,999,0.991861648016277,983,0.767324100657434,999,0.75672302338969,999
"64","1014611",0.98,0.994994994994995,999,0.994944388270981,989,0.776044909378243,999,0.768704235370902,999
"65","1014612",0.98,1,999,1,999,0.812840679507346,999,0.812840679507346,999
"66","1014627",0.98,0.998998998998999,999,0.998996990972919,997,0.777296893963561,999,0.776105226105226,999
"67","1014653",0.98,0.935935935935936,999,0.930045871559633,872,0.700626053986134,997,0.607926159430673,997
"68","1014655",0.98,0.985985985985986,999,0.985581874356334,971,0.801481451080649,998,0.77985274578461,998
"69","1014660",0.98,0.973973973973974,999,0.973628691983122,948,0.853863387196721,999,0.80996710996711,999
"70","1014685",0.98,0.957957957957958,999,0.958650707290533,919,0.739425235413199,997,0.678941219262182,997
"71","1014696",0.98,0.978978978978979,999,0.99375,960,0.848959215625882,999,0.828468761802095,999
"72","1014697",0.98,0.977977977977978,999,0.990595611285266,957,0.856793790127123,999,0.831645564978898,999
"73","1014721",0.98,1,999,1,999,0.933466800133467,999,0.933466800133467,999
"74","1014734",0.98,0.990990990990991,999,0.990825688073395,981,0.857025257025257,999,0.843262309928977,999
"75","1014736",0.98,0.960960960960961,999,0.958785249457701,922,0.758131758131758,999,0.698329281662615,999
"76","1014746",0.98,0.977977977977978,999,0.98744769874477,956,0.815154390455595,996,0.78802664871942,996
"77","1014794",0.98,0.981981981981982,999,0.981308411214953,963,0.732865999532666,999,0.70971080971081,999
"78","1014804",0.98,0.981981981981982,999,0.983419689119171,965,0.730171698708773,998,0.710911750240407,998
"79","1014822",0.98,0.982982982982983,999,0.984488107549121,967,0.786355819689153,999,0.764953964953965,999
"80","1014853",0.98,0.961961961961962,999,0.973089343379978,929,0.591071765234202,985,0.562163135792577,985
"81","1014858",0.98,0.926706827309237,996,0.961625282167043,886,0.763731051532862,994,0.715195030210121,994
"82","1014873",0.98,0.958958958958959,999,0.970715835140998,922,0.493807764989028,982,0.469808718663097,982
"83","1014876",0.98,0.938938938938939,999,0.978723404255319,893,0.647129172463879,971,0.617231326860575,971
"84","1014881",0.98,0.983983983983984,999,0.983453981385729,967,0.82995142995143,999,0.804188437521771,999
"85","1014887",0.98,0.966326530612245,980,0.969465648854962,917,0.569296584874092,987,0.540615002469106,987
"86","1014890",0.98,0.959016393442623,976,0.958797327394209,898,0.651189454854773,989,0.609064135504985,989
"87","1014892",0.98,0.970618034447822,987,0.970967741935484,930,0.637034667769074,994,0.607916488273631,994
"88","1014905",0.98,0.977777777777778,990,0.978880675818374,947,0.628265899371427,995,0.608203248454505,995
"89","1014964",0.98,0.978978978978979,999,0.984407484407484,962,0.790176857210925,998,0.766968001937942,998
"90","1015048",0.98,0.984984984984985,999,0.987628865979381,970,0.876886410219744,999,0.853115019781686,999
"91","1015164",0.98,0.967967967967968,999,0.995744680851064,940,0.843475343475343,999,0.816591316591317,999
"92","1015170",0.98,0.997997997997998,999,0.997989949748744,995,0.883102149768816,999,0.879570046236713,999
"93","1015176",0.98,0.966966966966967,999,0.974468085106383,940,0.774665441332108,999,0.735120468453802,999
"94","1015199",0.98,0.973973973973974,999,0.974710221285564,949,0.788667605334272,999,0.750004033337367,999
"95","1015204",0.98,0.975975975975976,999,0.976890756302521,952,0.857023690357024,999,0.817274417274417,999
"96","1015242",0.98,0.980980980980981,999,0.982346832814122,963,0.860770294103627,999,0.831016731016731,999
"97","1015259",0.98,0.968968968968969,999,0.973460721868365,942,0.742112601540886,997,0.701972951822501,997
"98","1015271",0.98,0.974974974974975,999,0.973656480505796,949,0.798642814891561,997,0.757712698535166,997
"99","1015283",0.98,0.974974974974975,999,0.975814931650894,951,0.833388021464174,998,0.794016971672282,998
"100","1015295",0.98,0.968968968968969,999,0.978700745473908,939,0.712199162199162,999,0.67688229354896,999
"101","1015303",0.98,0.971971971971972,999,0.99154334038055,946,0.842512842512843,999,0.813659813659814,999
"102","1015323",0.98,0.980980980980981,999,0.98546209761163,963,0.853873653873654,999,0.826516626516626,999
"103","1015390",0.98,0.980980980980981,999,0.994807892004154,963,0.89330282663616,999,0.87308260641594,999
"104","1015398",0.98,0.967967967967968,999,0.987220447284345,939,0.686942886942887,999,0.659223792557126,999
"105","1015412",0.98,0.967967967967968,999,0.982924226254002,937,0.702205818872486,999,0.669228902562236,999
"106","1015414",0.98,0.978978978978979,999,0.993736951983299,958,0.85044935044935,999,0.827442827442827,999
"107","1015430",0.98,0.977977977977978,999,0.978010471204188,955,0.835884602551269,999,0.802323935657269,999
"108","1015431",0.98,0.936936936936937,999,0.927835051546392,873,0.569850892073114,999,0.490012215012215,999
"109","1015434",0.98,0.946946946946947,999,0.945190156599553,894,0.568633582460681,989,0.506963250770126,989
"110","1015435",0.98,0.993993993993994,999,0.993920972644377,987,0.929396062729396,999,0.918118118118118,999
"111","1015441",0.98,0.903281519861831,579,0.920502092050209,478,0.311983873509848,924,0.277164454112506,924
"112","1015455",0.98,0.994994994994995,999,0.995955510616785,989,0.874393441060108,999,0.866452166452166,999
"113","1015481",0.98,0.971971971971972,999,0.97571277719113,947,0.774848236440978,992,0.738935661113081,992
"114","1015497",0.98,0.913913913913914,999,0.946107784431138,835,0.664831148164482,999,0.57627549294216,999
"115","1015521",0.98,0.889025893958076,811,0.984240687679083,698,0.65369082187264,814,0.62369379187561,814
"116","1015525",0.98,0.985985985985986,999,0.985581874356334,971,0.77781735632437,998,0.755670682023387,998
"117","1015542",0.98,0.932932932932933,999,0.927502876869965,869,0.752988152988153,999,0.651222651222651,999
"118","1015562",0.98,0.944944944944945,999,0.943883277216611,891,0.744136444136444,999,0.661429561429561,999
"119","1015566",0.98,0.931931931931932,999,0.922453703703704,864,0.753612953612954,999,0.645933845933846,999
"120","1015574",0.98,0.927927927927928,999,0.920653442240373,857,0.692842983656237,996,0.590011327360725,996
"121","1015575",0.98,0.936936936936937,999,0.930205949656751,874,0.702534556292071,998,0.610624729312104,998
"122","1015586",0.98,0.940940940940941,999,0.933030646992055,881,0.803317719984387,999,0.70341653674987,999
"123","1015594",0.98,0.995995995995996,999,0.995963673057518,991,0.92972972972973,999,0.922255588922256,999
"124","1015597",0.98,0.988988988988989,999,0.988741044012282,977,0.860751539709456,998,0.843070756898412,998
"125","1015621",0.98,0.98998998998999,999,0.990816326530612,980,0.924916499665999,998,0.90814963259853,998
"126","1015626",0.98,0.998998998998999,999,0.998996990972919,997,0.932465799132466,999,0.930597263930597,999
"127","1015651",0.98,1,999,1,999,1,999,1,999
"128","1015673",0.98,0.934934934934935,999,0.925201380897583,869,0.48610611108096,994,0.417753337094383,994
"129","1015680",0.98,0.991991991991992,999,0.991861648016277,983,0.850011183344517,999,0.837419104085771,999
