"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.984507180111023,143034,0.984957262495409,138871,0.280619917307826,192754,0.27420923872211,192754
"1.1","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.980339069633792,156605,0.980870003581899,150758,0.337701143375597,192754,0.327681726440281,192754
"1.2","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.977604391537655,162130,0.978305538915406,155247,0.366501965262579,192754,0.354266098699682,192754
"1.3","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.969330456036314,174701,0.970530344450519,164610,0.445996979013195,192754,0.425470562235122,192754
"1.4","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.964292268422487,179821,0.965849877779765,167730,0.4870973282952,192754,0.461117639519572,192754
"1.5","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.941183334040477,188552,0.94418945225296,167979,0.595878002897753,192754,0.542816514607528,192754
"11","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.984227325056356,145061,0.984594504331019,140729,0.282274269640558,193709,0.275608907935228,193709
"1.11","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.979825979339782,158372,0.980421380220473,152309,0.338953948785085,193709,0.328608589739805,193709
"1.21","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.977060634191626,163736,0.977787142209538,156621,0.367597272960766,193709,0.354867149228136,193709
"1.31","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.968644183351135,176012,0.969886174934332,165605,0.446546165601343,193709,0.425470522746981,193709
"1.41","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.963504940427507,180956,0.965031479382636,168523,0.487202981401175,193709,0.460568972969805,193709
"1.51","ARIMA(1.1.1)",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.939743305105353,189174,0.942840650087182,168039,0.594262426184357,193709,0.540021737581359,193709
