"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.98283200908059,98672,0.983595230368191,95521,0.236670782209092,145298,0.229703203521264,145298
"1.1","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.977785139950932,111682,0.978992891769959,107059,0.292489263095954,145298,0.281525068753888,145298
"1.2","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.974919888912625,117025,0.976309562224373,111564,0.321650825808711,145298,0.308253942831995,145298
"1.3","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.965234058467868,128344,0.967581795162258,120056,0.402093435911971,145298,0.379778438327093,145298
"1.4","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.959585398692712,132947,0.962462499085344,122997,0.443952527741311,145298,0.415435806071482,145298
"1.5","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.937503959678157,142057,0.942470631249305,125814,0.562728904892206,145298,0.508275161047721,145298
"11","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.982637958247714,100737,0.983378648745704,97465,0.238314799592282,146135,0.231097130126003,146135
"1.11","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.97730981976657,113353,0.978492543774812,108567,0.29386715600604,146135,0.282577814030538,146135
"1.21","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.974271807806187,118547,0.975740499543695,112863,0.322642960067426,146135,0.308791225911067,146135
"1.31","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.964487988811707,129421,0.966932781799379,120875,0.402647266373733,146135,0.379672435087715,146135
"1.41","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.958775732523522,134023,0.961723338422885,123783,0.444304756409901,146135,0.415158026808263,146135
"1.51","AR2",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.9359643896113,142655,0.940963042356397,125955,0.561008776988613,146135,0.505294503305999,146135
