"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",4.9585026774259,590.572584864885,1.15892304796446,4.04560824168979,0.231155457536276,-0.123351795717347,0.0591632291332465,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.79697553238383,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-1.88747210655446,417.927409466312,-0.0899703096989967,1.44844194699822,-0.0447200192940534,-0.229378706536436,-0.142002915173392,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.77526162930984,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",-1.01276454704612,204.208494668179,1.01740886315734,4.96295836678115,-0.164255323578685,0.0238264506951176,-0.147255627115819,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.56704645447428,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-0.155259462664987,741.240646542033,-0.457155960071999,1.73440499842747,-0.154925739965461,-0.24082022071885,0.0607655495803236,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,2.1296861790526,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",5.7768467761596,911.156014683051,-0.767820893546995,1.93383228517806,0.242397511893729,0.133118377294076,-0.116636322622019,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.3167868319829,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",3.72360068382125,728.388654052272,0.750484632855715,3.03472815343098,-0.0186241665629573,-0.16685079361875,-0.314566741509877,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.84468318111178,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-2.44877853000307,761.437362799728,0.246889540264453,3.97931677385444,0.00644071832115498,-0.146166727921884,0.012537951454948,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.94420121525123,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",1.97752028131725,1909.94253854806,0.138002990090458,2.1885585108599,0.479848184657578,0.0377875367379877,-0.304326586120286,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.3452393566951,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",0.0102732978761085,555.736529365158,0.960570972360689,4.61334862907012,-0.305195253324765,-0.00577178673316465,-0.216289633067023,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.77419861009861,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",1.18645750511786,549.752854036645,0.400910549779749,2.3980960590846,0.218505935423511,-0.0484880822570039,-0.199812238711249,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.75433170355925,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
"100%10",-5.00370857670152,366.864291474271,-0.195130136630134,2.69856799065502,0.0688644137195823,-0.146984800589097,-0.0555737118278233,30.72417332,275.948404792675,0.241413102621172,1.96517107130054,2.6197293701574,66.4419,63.39233184,57.29319552,50.660978,26.95751,29.2359347083333,232.074900860982,29.2359347083333,232.074900860982,-0.0906995475050623,-0.188543835619872,-0.061996446150639,"1010730"
