"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.01214929213496,4.40380392551508,0.264762645514173,2.63899471109901,-0.349516449068872,0.133597743197952,-0.119236944001351,5.97901504872333,3.71586454012403,1.08590558976402,3.99848403007078,0.855613174716836,11.9911804613297,11.2204884667571,9.67910447761194,8.76356852103121,5.95318860244233,5.79113487957938,2.66711969440345,5.79113487957938,2.66711969440345,0.253558083571835,0.124989997471241,-0.18455071066696,"100530568295"
"100%1",-5.4314270746894,349.46244045122,1.19464239061048,2.63916696030158,0.100146963096718,-0.0809101162885213,-0.052690257300251,21.3977523580173,331.65363694015,1.22180254546188,2.67345635861236,1.86623607691474,62.317880794702,60.4317880794702,56.6596026490066,54.7814569536424,11.6556291390728,20.1189983443709,288.055822789776,20.1189983443709,288.055822789776,0.0104894971211892,-0.102872658127811,-0.100954831789528,"100573139186"
"100%2",-2.65920573009672,6.23515102430142,1.02986509585538,4.50688833890921,0.260417674683001,0.375015155844354,0.536401055100192,10.506067385262,3.60556143846942,1.2420643312231,3.89843690913517,1.11811900461316,16.1633109619687,15.751677852349,14.9284116331096,13.1068232662192,9.80145413870246,10.3292785234899,2.68684327908152,10.3292785234899,2.68684327908152,0.136777215209438,0.22017112892972,0.402160868296137,"100573182759"
"100%3",0.175361739868206,101.287711903976,0.709746569391056,9.37836391406692,0.0317104274243942,-0.0874601716919979,-0.0198012179419805,51.3539651837524,103.272444565149,0.754290687905155,9.46117036630627,1.50623231551498,86.6261398176292,83.951367781155,78.6018237082067,57.1884498480243,49.8480243161094,50.2517097264438,66.405794383309,50.2517097264438,66.405794383309,0.0788498051501173,-0.0728105705830306,-0.0122397775154152,"100573211254"
"100%4",-2.50112072870377,15.300711841209,2.56732285424567,9.92932363140095,0.0549821191653871,0.136818141701543,0.105625612164656,11.3188294475571,14.7994490153065,2.7610359372844,10.3275221567651,1.08166917761479,26.4910536779324,25.4572564612326,23.389662027833,12.8006958250497,10.101888667992,10.8446974403579,7.84349350875943,10.8446974403579,7.84349350875943,0.200982024423679,0.0637895963533921,-0.0235251679597789,"100621937501"
"100%5",0.156524334248659,250.410303119681,1.78437424115934,7.4287861244668,0.00669570196165512,-0.0894722363783668,-0.247456985522249,39.0072727272727,247.225353168044,1.81081660970811,7.45978914447995,2.51918421461481,100,88.7104,66.1312,54.368,34.32,37.10125,135.0646984375,37.10125,135.0646984375,0.0668739821376765,-0.119166034292501,-0.264139769432281,"100624328621"
"100%6",-2.22510091765168,86.5613173151391,2.61431140342952,9.60169017688778,0.00520134429983866,-0.0641467404934196,-0.066737987792883,34.4549390003935,90.1820846751949,2.67229329457872,9.86657751445677,1.56694368318737,71.4285714285714,68.999000999001,64.1398601398601,42.2177822177822,31.2687312687313,33.299512987013,48.9449688322105,33.299512987013,48.9449688322105,-0.157828077725688,0.00373889339811783,-0.0557602714254008,"100634133013"
"100%7",-0.526080849832235,19.4897158344694,2.93709769029905,12.6337367842733,-0.180732514376381,-0.130514160014672,-0.0648861732337138,14.9424307382507,17.5751908102071,2.86807989983788,12.194679668129,1.26839225016746,33.3869239013934,30.3429796355841,24.2550911039657,18.2368703108253,13.7057877813505,14.3660403269025,7.16096061531893,14.3660403269025,7.16096061531893,0.00570017324061309,-0.174226677764623,-0.0438541553839882,"100686398662"
"100%8",3.53183076431491,374.235350557521,2.58966544209625,9.30862641001066,0.0271796340279241,-0.0225717945133209,0.344747884624964,31.9458243638571,363.102604379025,2.65630490999735,9.5498607133149,2.21272724278233,100,99.4171220400729,98.2513661202186,42.7049180327869,27.0491803278689,29.8191313752277,225.196399525641,29.8191313752277,225.196399525641,0.106510981082611,0.004633492334573,0.329635729869814,"10080876464"
"100%9",0.796983643050269,1.99491024568651,0.0203457794533684,2.17461327786641,0.203407941998396,0.117828748385636,-0.184713926798782,14.1595023266372,1.61276818500687,0.39103788996511,2.53069304957402,0.69018190091517,17.0177902621723,16.9653558052434,16.8604868913858,15.7256554307116,13.8810861423221,14.0701808286517,1.39988230071017,14.0701808286517,1.39988230071017,0.155188023780924,0.0652854884078599,-0.251359210532324,"101173769892"
