"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.91304347826087,23,0.894736842105263,19,0.0702844599279234,31,0.0453577737109146,31
"2","1010508",0.9999,1,7,1,7,0.0251187766998044,33,0.0251187766998044,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.482290514001744,33,0.450344065388629,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,0.857142857142857,7,0.8,5,0.030831612165945,29,0.0143398580430065,29
"7","1010614",0.9999,0.90625,32,0.884615384615385,26,0.148279921872317,31,0.0929359846034148,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.216706352796746,33,0.199111044878857,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,3,1,3,0.0239500265816055,33,0.0239500265816055,33
"12","1010794",0.9999,0.909090909090909,33,0.964285714285714,28,0.493703652206155,32,0.464226455320727,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,1,1,1,1,0.00324675324675325,33,0.00324675324675325,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,1,31,1,31,0.0413970023165425,33,0.0413970023165425,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,9,1,9,0.0131473464806798,33,0.0131473464806798,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,1,18,1,18,0.0193312434691745,33,0.0193312434691745,33
"26","1014056",0.9999,1,18,1,18,0.0319503187319279,33,0.0319503187319279,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,4,1,4,0.00432900432900433,33,0.00432900432900433,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,1,1,1,0.00108225108225108,33,0.00108225108225108,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.176145353156847,33,0.176145353156847,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,1,2,1,2,0.00220458553791887,33,0.00220458553791887,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,1,3,1,3,0.00545133878467212,33,0.00545133878467212,33
"41","1014286",0.9999,1,33,1,33,0.233502576606025,33,0.233502576606025,33
"42","1014294",0.9999,1,33,1,33,0.444407125441608,33,0.444407125441608,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,27,1,27,0.0427942257827315,33,0.0427942257827315,33
"45","1014307",0.9999,1,6,1,6,0.00649350649350649,33,0.00649350649350649,33
"46","1014312",0.9999,1,22,1,22,0.0237376501744318,33,0.0237376501744318,33
"47","1014361",0.9999,1,28,1,28,0.150319738574021,33,0.150319738574021,33
"48","1014363",0.9999,1,23,1,23,0.13654583351553,33,0.13654583351553,33
"49","1014365",0.9999,1,33,1,33,0.215171410113939,33,0.215171410113939,33
"50","1014371",0.9999,1,33,1,33,0.297769539398725,33,0.297769539398725,33
"51","1014403",0.9999,1,6,1,6,0.0177156699100273,33,0.0177156699100273,33
"52","1014420",0.9999,1,33,1,33,0.145568990396577,33,0.145568990396577,33
"53","1014435",0.9999,1,24,1,24,0.0445554694339393,33,0.0445554694339393,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,1,1,1,0.00108225108225108,33,0.00108225108225108,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,30,1,30,0.0906105388864009,33,0.0906105388864009,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,NA,0,NA,0,0,33,0,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.95,20,0.944444444444444,18,0.0842896382370067,33,0.0733047897521582,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.909090909090909,33,0.896551724137931,29,0.538235047780502,33,0.465475030020485,33
"70","1014685",0.9999,0.916666666666667,24,0.9,20,0.168449330489772,32,0.143875466853408,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.354187206555628,33,0.342532194900616,33
"72","1014697",0.9999,1,33,1,33,0.326822946974462,33,0.326822946974462,33
"73","1014721",0.9999,1,33,1,33,0.442623277106036,33,0.442623277106036,33
"74","1014734",0.9999,1,2,1,2,0.00236245513606833,33,0.00236245513606833,33
"75","1014736",0.9999,0.923076923076923,13,0.909090909090909,11,0.0197731122632308,33,0.0171380661499239,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.179672317479842,31,0.166648339560228,31
"77","1014794",0.9999,0.75,4,0.75,4,0.0708842814105972,33,0.0708842814105972,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,0.933333333333333,15,0.933333333333333,15,0.0404713727947272,31,0.0404713727947272,31
"82","1014873",0.9999,NA,0,NA,0,0,26,0,26
"83","1014876",0.9999,NA,0,NA,0,0,30,0,30
"84","1014881",0.9999,1,23,1,23,0.102862673683863,33,0.102862673683863,33
"85","1014887",0.9999,NA,0,NA,0,0,27,0,27
"86","1014890",0.9999,0.933333333333333,15,0.933333333333333,15,0.0988889558717145,28,0.0988889558717145,28
"87","1014892",0.9999,NA,0,NA,0,0,30,0,30
"88","1014905",0.9999,NA,0,NA,0,0,31,0,31
"89","1014964",0.9999,1,5,1,5,0.0201754781524518,32,0.0201754781524518,32
"90","1015048",0.9999,0.96969696969697,33,0.967741935483871,31,0.339758117126538,33,0.313091450459871,33
"91","1015164",0.9999,0.96969696969697,33,0.967741935483871,31,0.420298999594286,33,0.379130738031288,33
