"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0127591706539075,19,0.0127591706539075,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.428483177443669,20,0.428483177443669,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.928571428571429,14,0.916666666666667,12,0.109262653337197,20,0.0844727373708104,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,14,1,14,0.11672423678569,20,0.11672423678569,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,1,2,1,2,0.00516194331983806,20,0.00516194331983806,20
"12","1010794",0.9999,0.894736842105263,19,0.941176470588235,17,0.367215069224675,20,0.343351432861039,20
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,0.666666666666667,3,0.666666666666667,3,0.022093023255814,20,0.022093023255814,20
"16","1013935",0.9999,1,3,1,3,0.0114957716701903,20,0.0114957716701903,20
"17","1013936",0.9999,1,6,1,6,0.0256493506493507,20,0.0256493506493507,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,1,2,1,2,0.00833333333333333,20,0.00833333333333333,20
"25","1014048",0.9999,1,3,1,3,0.00946843853820598,20,0.00946843853820598,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,20,1,20,0.189591232050631,20,0.189591232050631,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,1,6,1,6,0.0376923076923077,20,0.0376923076923077,20
"42","1014294",0.9999,1,19,1,19,0.215893092414832,20,0.215893092414832,20
"43","1014302",0.9999,1,6,1,6,0.0331949058693245,20,0.0331949058693245,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,1,14,1,14,0.0307652429816355,20,0.0307652429816355,20
"47","1014361",0.9999,1,8,1,8,0.103375764056331,20,0.103375764056331,20
"48","1014363",0.9999,1,6,1,6,0.0523477059570283,20,0.0523477059570283,20
"49","1014365",0.9999,1,7,1,7,0.0946546599055779,20,0.0946546599055779,20
"50","1014371",0.9999,1,20,1,20,0.207291239437439,20,0.207291239437439,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,1,5,1,5,0.0312391360035131,20,0.0312391360035131,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,1,6,1,6,0.0468875741662688,20,0.0468875741662688,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,1,2,1,2,0.0229054054054054,20,0.0229054054054054,20
"59","1014566",0.9999,1,1,1,1,0.00238095238095238,20,0.00238095238095238,20
"60","1014582",0.9999,1,10,1,10,0.0117940199335548,20,0.0117940199335548,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,4,1,4,0.0241294030404153,20,0.0241294030404153,20
"68","1014655",0.9999,1,2,1,2,0.0127443609022556,20,0.0127443609022556,20
"69","1014660",0.9999,0.842105263157895,19,0.857142857142857,14,0.410156745413537,20,0.284109448116239,20
"70","1014685",0.9999,0.833333333333333,6,0.833333333333333,6,0.0341046088414509,19,0.0341046088414509,19
"71","1014696",0.9999,1,20,1,20,0.268416457398981,20,0.268416457398981,20
"72","1014697",0.9999,1,19,1,19,0.210384199865907,20,0.210384199865907,20
"73","1014721",0.9999,1,20,1,20,0.451355009724575,20,0.451355009724575,20
"74","1014734",0.9999,1,2,1,2,0.0112878787878788,20,0.0112878787878788,20
"75","1014736",0.9999,1,1,1,1,0.0235294117647059,20,0.0235294117647059,20
"76","1014746",0.9999,0.909090909090909,11,0.9,10,0.0979143965503727,18,0.0931524917884679,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,19,0,19
"84","1014881",0.9999,1,5,1,5,0.0217986355055321,20,0.0217986355055321,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.8,10,0.888888888888889,9,0.174112960806509,16,0.174112960806509,16
"87","1014892",0.9999,NA,0,NA,0,0,18,0,18
"88","1014905",0.9999,NA,0,NA,0,0,20,0,20
"89","1014964",0.9999,1,8,1,8,0.0486663557840963,20,0.0486663557840963,20
"90","1015048",0.9999,1,20,1,20,0.216136339952959,20,0.216136339952959,20
"91","1015164",0.9999,1,20,1,20,0.32804692211082,20,0.32804692211082,20
"92","1015170",0.9999,1,20,1,20,0.303451123117362,20,0.303451123117362,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,10,1,10,0.146827525544631,20,0.146827525544631,20
"96","1015242",0.9999,0.894736842105263,19,0.9375,16,0.320048114793976,20,0.280318385064247,20
"97","1015259",0.9999,NA,0,NA,0,0,19,0,19
"98","1015271",0.9999,1,2,1,2,0.0213492063492064,20,0.0213492063492064,20
"99","1015283",0.9999,1,7,1,7,0.0667714960478118,19,0.0667714960478118,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.947368421052632,19,0.941176470588235,17,0.235824786713499,20,0.217326334701115,20
