"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.81976576686322,277.252444437738,2.31552935933223,11.3777307349133,0.123595042162604,-0.058421851774744,-0.0424186574729512,27.92546043,302.680192788172,2.38697976640863,10.9564386045638,2.21022488182657,99.106187,97.68628742,95.86708502,33.1403103000001,28.531132,27.2064631919192,254.041865636118,25.7645941237113,156.364117118789,0.141426647741957,-0.0438087024438657,-0.0523738966211986,"1010498"
"100%1",-0.267842847606632,269.118953773137,1.40750853326317,3.91515246837513,-0.0822422636495489,-0.0103407677504686,-0.0733559260227385,26.07725783,274.335193355274,1.52040895997739,4.01830877716226,2.63477252963413,71.221582,68.12104555,67.00524982,60.0156941,18.4398765,25.6212545555556,256.312357284012,24.753155185567,224.291363860541,-0.169723504929519,0.0195802590695095,-0.051981472205403,"1010508"
"100%2",0.9214031079691,128.371499750702,1.22739973654613,10.2455144984508,0.0983093055924212,-0.207499773413483,0.0290336847844442,15.19535933,99.8126847329314,2.56331881047812,11.5418836247101,2.51210071446824,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6985037070707,76.1343426659821,13.9067877525773,45.7422143631973,-0.059047278341383,0.141564045723025,-0.0990445198921355,"1010540"
"100%3",0.866107373483443,626.028904779495,1.0958871760021,2.67825104128456,-0.0981844619565834,-0.00626349193442453,-0.0220818307677884,48.44538349,614.006102668758,1.21195707753683,2.83025206728105,2.71355093580783,99.73085,99.57669809,99.14261307,98.4246846,36.153891,47.9273484747475,593.372156811129,46.8651948969072,549.761841625898,-0.00943236685935282,0.0287833378590957,0.0322986793779732,"1010562"
"100%4",6.11719776942493,822.187116323972,0.696201426239853,1.98787526203952,0.226532414544872,0.128169428597696,0.331916788613007,53.73277506,759.130824038464,0.751559565777735,1.84536326163968,2.7159546732099,99.719054,99.6618518,99.61322771,99.3103022,38.1757455,53.2682671919192,745.222056209167,52.3121641030928,715.337860179303,0.210504510201352,0.163846953345411,0.359594077998171,"1010567"
"100%5",-0.70820017906648,351.788101083591,1.74689065230184,9.78012622559909,0.0289447044542408,-0.112315951252076,-0.1737793671355,26.90313831,336.809998336171,2.33177384467139,9.99691287094925,2.31329857987392,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1739818080808,287.045199102382,24.7029956804124,185.854329734333,0.146323902211858,-0.140192276831385,-0.152312808779337,"1010611"
"100%6",0.476979006768277,304.455754677507,0.13493126597431,11.1361578779115,-0.0317422083415434,-0.148619586790434,-0.0253395051157799,25.13597391,248.135450902651,2.5094645139726,12.9482154018406,2.35708726338455,97.895055,96.8949174,50.30518849,30.9110361,26.7298355,24.4010336969697,196.628157925735,22.9423012474227,95.2891940411464,-0.0295830853127862,-0.0905011074624434,-0.156730020451031,"1010614"
"100%7",-4.74468119218446,722.004060040552,1.60235090006752,5.88322545031728,-0.123516104212141,-0.150597330462316,-0.0734342854541905,24.14493729,647.126812801361,2.11157318744838,6.13183750641874,2.25696309524565,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3877865858586,596.335728395918,21.8496295051546,491.515750342871,0.20315529153091,-0.0695183642265486,-0.0389876548118769,"1010690"
"100%8",-2.02072773610396,191.211601068351,2.21766758878038,13.2438646306268,0.0169989110379513,-0.0276336737810438,0.00356972680621246,7.15113969,165.47797081831,3.56753087830308,16.5098714247218,0.938160802549733,80.677002,62.0144387400001,39.8154457,21.6565656,2.919968,6.40845421212121,111.991293567836,5.38069117525773,61.3737871619787,-0.00814000755240306,0.00942617787243481,-0.0909072120390913,"1010714"
"100%9",-2.78915830788391,375.210694382491,1.79552916997596,5.66418063190597,0.0899712340028942,-0.0854440700326071,-0.212005848947413,21.64301882,334.64358536621,2.10952343090675,6.45393469790555,2.34433208445497,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.0008778383838,296.789319575136,19.7690217010309,227.79016297982,-0.0243564314732701,-0.0703189945949792,-0.196579447045356,"1010723"
