"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.65754349482237,0.187046404013493,1.12492714062459,4.13268545635653,0.22573502368643,0.132398579505721,-0.137532181666174,14.1288425379334,0.256564446028945,0.732190413627769,3.63497469041854,3.49587008808532,15.6926406926407,15.4155844155844,14.8614718614719,14.7510822510823,14.2135642135642,14.0799738455988,0.18577316498105,14.0799738455988,0.18577316498105,0.741715325734339,0.563098031568777,0.404939353218148,"100530568295"
"100%1",-3.72372142589426,40.1673865454038,-1.76613963219156,5.57244139660832,-0.0951868695160852,-0.327023806683489,-0.0365486010520603,80.1183127572017,40.5960996953224,-2.10655895154165,5.84124223397176,3.49314647132608,85.4938271604938,85.1481481481482,84.4567901234568,83.7962962962963,82.4074074074074,79.9503279320988,40.9335040624613,79.9503279320988,40.9335040624613,0.155950264675674,-0.222691494824998,-0.00245615074662258,"100573139186"
"100%2",-0.0686630983055882,0.0143829012188876,-0.0623987476203048,4.31609208446253,-0.498308520906679,0.100310447743172,0.305894369039257,16.6742729418206,0.0285031797776565,0.228586572023791,2.07585152675923,3.49645634027222,16.9944763183594,16.9883728027344,16.9761657714844,16.9143676757812,16.6511535644531,16.6642665863037,0.0260897081716394,16.6642665863037,0.0260897081716394,0.727719874727681,0.717974617367506,0.654491754231564,"100573182759"
"100%3",0.202299725416408,0.626015387977288,0.95253616335151,3.24405303738046,-0.0607643957919113,-0.243850834268332,0.236258653777549,16.4205377752131,0.654866251217063,0.693323132140884,2.75572077159328,3.49530572665231,18.2533264160156,18.2044982910156,18.1068420410156,17.578125,16.2696838378906,16.363263130188,0.567078117796882,16.363263130188,0.567078117796882,0.261705016743812,-0.0638801123581435,0.183035255915289,"100573211254"
"100%4",-0.485956644612486,0.22721291459501,0.198321119952518,2.30667997029285,0.483856451954198,0.295335675897529,0.32414912464599,50.024402147389,0.148974465625019,0.0158056418393539,2.67070882909679,3.49647779605547,50.805270863836,50.7584187408492,50.6647144948755,50.6295754026354,50.0732064421669,50,0.133979579368431,50,0.133979579368431,0.579457364341085,0.310077519379845,0.184593023255812,"100621937501"
"100%5",1.52802554609896,7.7157822205194,1.45077408331521,5.00151759882997,-0.173170061560258,0.300463451235766,-0.124579202473484,68.6993171148101,10.9124263910133,1.07505411464427,3.27934737804024,3.49537002970648,77.9929577464789,77.3169014084507,75.9647887323944,73.3098591549296,67.4295774647887,68.4088908450704,8.46997491662121,68.4088908450704,8.46997491662121,0.459996205348577,0.44756518495448,0.224535812210517,"100624328621"
"100%6",1.80419632781162,19.5249065768389,-1.01097615039079,2.53209897153333,-0.0832930313906605,-0.298119396987407,-0.00495140713227707,63.5314685314685,20.6190015630575,-1.36267438748876,3.00206523385663,3.49386329679715,67.3076923076923,67.225641025641,67.0615384615385,66.6153846153846,65.5128205128205,63.4134615384615,20.8037988987508,63.4134615384615,20.8037988987508,-0.253959476220983,-0.189119802741393,-0.0362240692313664,"100634133013"
"100%7",0.192771945073161,0.279138567773414,0.712866676344117,4.68268886082993,-0.49954991234992,0.00564231237186546,0.0815412862920302,74.2092803030303,0.165630021808999,1.95963216040229,5.60433504162074,3.49649257683091,75.46875,75.39375,75.24375,74.96875,74.0625,74.169921875,0.119686126708984,74.169921875,0.119686126708984,-0.269981214418139,-0.0436170038227419,0.011422084953487,"100686398662"
"100%8",1.80649097609207,39.555590124561,3.99018527235309,20.4766301801502,0.0971318829836587,0.0893878149509469,0.0472186611466873,52.649391107335,39.8305905833359,4.08434185461277,21.1801680872451,3.49022650437693,85.0467289719626,77.1214953271028,61.2710280373832,55.607476635514,51.214953271028,51.6369742990654,7.25069934805988,51.6369742990654,7.25069934805988,0.0997621843108589,0.0903386203553593,0.0501702258625877,"10080876464"
"100%9",-0.00533937993576131,0.0034057889904936,5.3820202004726,30.3405996237715,0.0439492667309233,0.0037441864727923,-0.00734393051510267,91.010101010101,0.00326497296194257,5.48007755419572,31.0312499999998,3.49650736459948,91.3333333333333,91.2266666666667,91.0133333333333,91,91,91,0,91,0,-0.0321969696969698,-0.0331439393939396,-0.0340909090909094,"101173769892"
