"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.564668896592659,115.473443774712,3.07496815726825,28.646429001991,0.142049435768325,-0.0656719145209798,-0.0919999331056955,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,0.884856313229147,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",1.03483082424481,71.6220278322778,3.57675936617492,21.6215620343068,0.023347518026067,0.0119176487646052,-0.0508630029444238,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.6486327574262,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.351509074724155,27.7732813131268,4.25635137173633,36.8648691325478,0.0881205571291731,-0.0339483169935518,-0.0214672937962637,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,1.23899606484568,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-1.16538672449377,264.492562313899,2.42288813845244,12.0977443220498,-0.0675417508122811,-0.0750801205039676,0.204641077284908,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.36263881887031,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.22825580881462,336.591486469367,2.06956167003235,9.8444089692576,0.0219967813392398,0.0406074981521138,0.212351291224226,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.45155147955001,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.138064817387863,96.4285339315077,3.65091833926053,31.8875713616237,0.135909055113433,0.0433619999756463,-0.00142618524438556,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,0.835629574810538,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.453261432929829,80.5473570874015,3.74238316634697,36.6907118391267,0.121931886932034,-0.00893657913197577,-0.0459832149298317,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,0.765330272634468,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-1.43449131581528,138.878916760434,3.9470473148045,28.5842730923863,0.258375496119713,-0.00134884547439509,-0.171852839750294,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,0.976946169835907,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.667175707865669,24.7424882627217,7.56287180158244,100.020615969219,0.116872977625117,0.119080281744683,-0.0871130109933392,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.274969357349017,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.575364003296603,81.5124536178231,4.41004937695073,32.255916679181,0.180193576824201,0.0298145060484291,-0.0700221147626857,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.13614934319796,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
