"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.986368421946374,235556,0.98681079196269,229430,0.314019494775295,293618,0.306951060647663,293618
"1.1","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.982255590474801,253601,0.983093039294503,245047,0.37268540987071,293618,0.361913231588075,293618
"1.2","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.9802868761098,260182,0.981220975966203,250439,0.401814091352118,293618,0.388867273677513,293618
"1.3","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.974075481904372,273602,0.975400226779159,260165,0.480910626665311,293618,0.460697920708651,293618
"1.4","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.969441828025798,278158,0.971338551441083,262164,0.519869417452319,293618,0.494707839207167,293618
"1.5","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.949937608836952,287701,0.953826524747695,260994,0.62350328350829,293618,0.574359729222535,293618
"11","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.985973967213939,238699,0.986453445826697,232310,0.315692759980243,294827,0.308270798595761,294827
"1.11","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.981874234652958,255603,0.982689104914884,246781,0.373984713762212,294827,0.362805500022159,294827
"1.21","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.979881449024225,261997,0.980835400337335,251975,0.402969864679155,294827,0.389665317144975,294827
"1.31","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.973378273118389,274738,0.974756127944192,260895,0.481295758589328,294827,0.460544821946228,294827
"1.41","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.968710709283624,279169,0.970622040890892,262748,0.51988135397493,294827,0.494141848672636,294827
"1.51","AR2",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.948481234703146,288458,0.952511804022566,260928,0.62171646067295,294827,0.571189485451063,294827
