"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.978559216302389,21641,0.980412765144277,20932,0.119255129816222,56639,0.115345133691334,56639
"1.1","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.973225946887244,27564,0.975546049892115,26417,0.157836197693644,56639,0.151321961328137,56639
"1.2","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.969325553346155,30677,0.971889890644818,29171,0.180076878176145,56639,0.171701696161877,56639
"1.3","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.957710499026229,39537,0.961535320538995,36735,0.252969019352896,56639,0.236155409402696,56639
"1.4","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.950038694405244,43934,0.954615499328926,40234,0.29615221008119,56639,0.272859451651803,56639
"1.5","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.916164248083836,52579,0.925623130608175,45135,0.430094047050552,56639,0.376507050661729,56639
"11","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.978641986295275,22474,0.980676328502415,21735,0.120001276441992,57226,0.116072669402688,57226
"1.11","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.972737186477645,28427,0.975112124108521,27202,0.158696353966379,57226,0.152085472698495,57226
"1.21","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.968799443073223,31602,0.971211515393842,30012,0.180993200475455,57226,0.17234199390363,57226
"1.31","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.957081757274593,40449,0.961046573590536,37532,0.25343481018737,57226,0.236163013617634,57226
"1.41","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.94851724292168,44714,0.953451908471753,40818,0.295773467951887,57226,0.271842550237021,57226
"1.51","AR2",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.913781743566574,53121,0.923610958058757,45373,0.427680398736574,57226,0.372855756113997,57226
