"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-11.5193145118705,320.492291625711,2.39156635629745,10.5989411196403,0.210093308137265,-0.00403147860693626,-0.0932260551198864,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,1.87286347133001,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",-9.08886403955187,299.289302326822,1.35174117962485,3.78598280147874,-0.0759660470914295,-0.0231246337002489,-0.0512198994628012,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.35880303463807,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",-10.378432022534,122.729362388084,2.02949512830303,8.96616892049454,0.272508838897928,0.0283886080440197,-0.0132062996484718,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",-7.35230365076407,643.656862243878,1.08584933355219,2.67116160570979,-0.0664288769765638,0.0151481595410325,0.0266435811758793,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.42531331865059,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",-2.11957879104428,799.013368922738,0.704024132067765,1.89016638727152,0.179851708492528,0.115616852141195,0.342851121356859,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.49936798044392,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",-10.1728555071943,376.508439634814,2.13430049855046,9.37079281611252,0.168747334227964,-0.104444708434687,-0.131181188788024,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.0882798938992,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",-11.431614539796,255.877792110147,2.3283997637161,12.4273042454259,0.0138219874762515,-0.0542723030491011,-0.188497814170603,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.05898905604682,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-14.2129521952442,727.786757663669,1.83889939023623,6.6105828677917,-0.152582297977998,-0.171328319427835,-0.0514996351649234,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-11.0947873773968,184.570863664775,3.14697539412148,16.0546952991904,-0.156324729236583,0.0348497251619837,-0.0713621394429744,6.67643583,146.456573628544,3.93656990362458,20.011045610094,1.09523705174286,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-11.3590705499221,371.551954862304,1.95355745036725,6.28902933858059,-0.0698271078803887,-0.077180774870304,-0.207103611957592,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.15821461421453,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
