"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.287043753400242,0.089159879133558,0.161640938837419,6.81608048609947,0.264531415075628,0.0930103810888338,0.218877421693554,13.9017857142857,0.180485076166218,0.275830903871179,2.65494976379071,6.9072894545524,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7896825396825,13.8870814857657,0.162715900555724,13.867360238328,0.152796972262626,0.792375656723577,0.736041326102231,0.706456570989781,"100530568295"
"100%1",-1.90085670375602,32.520948732223,2.43438287344845,8.8627752590381,0.0505563478472736,-0.0889635955768275,-0.0302316701052256,62.9212191358025,35.643375146462,2.54923057438401,8.05295618206302,6.90357038195374,85.4938271604938,83.3348765432099,81.9444444444444,71.7052469135803,60.9567901234568,62.7089568524754,31.4944440123684,62.2596705693297,23.1224404795957,0.315994757146849,-0.0125987770499614,-0.0585997578889929,"100573139186"
"100%2",-0.136015704636335,0.841774710663368,-0.347628467969133,1.82829506003681,-0.0929933807061938,-0.126562608926017,0.149520782492673,15.7097625732422,0.635831116233021,-0.442027769015029,1.50570329132664,6.90645662389785,17.1089172363281,16.8418884277344,16.6893005371094,16.5367126464844,16.1170959472656,15.6948537479045,0.624942633335591,15.6710804372594,0.613752827476105,-0.195202074887128,-0.0682909917461036,0.00790594910673007,"100573182759"
"100%3",-0.00768275146175399,19.1769983220546,-1.31933260373521,6.05271712855098,0.00925772829903332,-0.0280635010719457,-0.136909490010082,12.422924041748,26.7563716039149,-1.82152601324722,4.70761237276161,6.75325343729532,18.2533264160156,17.1092987060547,16.8996810913086,15.7356262207031,14.8200988769531,12.370061392736,26.7459550681532,12.2742407100717,26.8428397378413,0.481934267602023,0.162259928245656,-0.0421012664605282,"100573211254"
"100%4",0.0562596613942605,1.0570045796069,0.954441252293172,6.2990146667933,-0.248791898179185,-0.0325934983303733,0.0866920343830348,47.6909224011713,0.716020292011173,1.41619668899399,6.01790067238399,6.90759914187985,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585041607018,0.628345383382494,47.5879923171285,0.46350472939671,0.0504649366516097,0.0710113296807499,0.0808016080027889,"100621937501"
"100%5",1.62365937015636,19.6710415594632,-7.33408808696105,70.7924847687206,0.0644183699393049,-0.0946760016174307,0.0579786533999729,65.8476232394366,21.9462296589838,-6.13243466437211,57.2285724137609,6.90465135935826,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7455603184323,21.221194229257,65.6145074783064,20.8060615012827,0.253825462687297,0.181430432925409,0.184619670173943,"100624328621"
"100%6",0.322752080884209,55.5217067215435,3.24032386851085,12.708686362972,-0.0191084923333065,-0.0799815295948416,-0.0854589000479654,33.4775641025641,55.4607125246548,3.24376529274662,12.7289506043281,6.88724287936687,67.3076923076923,65.8987179487179,61.6160256410256,34.9038461538462,31.6346153846154,33.1432271432271,44.8413056116857,32.4883029341792,24.5053113882528,-0.0241299375435239,-0.0798654215084199,-0.0843816420251171,"100634133013"
"100%7",2.29080438289103,17.4567497248577,-6.01788414276731,64.2395423226117,-0.0960515011238534,-0.252462383844797,-0.0121082364853708,73.38734375,14.3043324951172,-9.7126423757945,96.2135096034273,6.90612240725575,75.46875,74.14140625,74.0625,73.984375,73.828125,73.3743686868687,14.4296821693099,73.3198449401523,15.5029543744194,0.114525357168586,-0.0122596836599879,-0.0145445369932968,"100686398662"
"100%8",0.514959420192791,23.5124476541419,2.47583190125051,17.871269401219,0.168046704030284,0.0953507629506783,0.171400697132183,39.9986682242991,29.5550537989126,2.7892865120126,18.4247545406734,6.89930475134518,85.0467289719626,63.3672897196262,52.3448598130841,45.3271028037383,38.8317757009346,39.6826913999811,19.4246878754317,39.3332450139705,13.5296318387762,0.449791219447552,0.315465829820745,0.325984157267872,"10080876464"
"100%9",0.0744081657202348,0.0367245658036955,0.590488675802345,5.3923939262046,-0.507871175468983,0.0509949339370858,-0.0129682214003652,90.5516666666667,0.0232194444444444,2.62327808760908,8.15023724297301,6.90775386517205,91.3333333333333,91,91,90.85,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00685955257805986,-0.0901569565737546,-0.114198229453285,"101173769892"
