"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.978128986093395,32143,0.979990978218843,31036,0.147968093745629,71452,0.14284002038661,71452
"1.1","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.972731381509567,39826,0.975036169932921,38015,0.190624585508818,71452,0.182196778077573,71452
"1.2","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.969707322628402,43905,0.972202885330901,41659,0.215192891372617,71452,0.204615947370456,71452
"1.3","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.958461257309941,54720,0.962449542187654,50785,0.293005346835889,71452,0.273039793208597,71452
"1.4","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.95003817117652,58945,0.955538221528861,53844,0.336480352718341,71452,0.309784242526958,71452
"1.5","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.919090639810426,67520,0.928283558954221,58062,0.465440707787043,71452,0.40817083179075,71452
"11","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.977877573163748,33179,0.9797825135929,32002,0.148772266153335,72089,0.143447815130319,72089
"1.11","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.972602405523433,40989,0.9749597155792,39097,0.191777598640237,72089,0.183155661547783,72089
"1.21","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.969813829787234,45120,0.972316964911461,42806,0.216753068418714,72089,0.205940529232449,72089
"1.31","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.957561728395062,55728,0.961800712846738,51624,0.293523644983216,72089,0.273140811155488,72089
"1.41","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.948975666861778,59795,0.954564638957702,54495,0.336493135482124,72089,0.309034182789642,72089
"1.51","ARX2",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.916769456681351,68100,0.92623161796249,58277,0.462897318282089,72089,0.404314161414119,72089
