"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.61783028929624,467.441570211293,1.7496462878877,4.69847595508939,-0.00525708229967831,0.199412656146235,-0.0284857115393328,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.58691336101364,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-1.66958327167098,372.151192101745,-0.178942456087098,1.77066966501201,-0.000250691485776724,-0.0281181084560866,-0.0620869935499221,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.37699234662764,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",0.225630631646019,210.546517605981,1.76251822978032,5.04094569611548,0.0793895064003564,-0.214053571027123,-0.157738278926759,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.33164743375147,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",6.52752423187265,601.136465176123,-0.777390319077818,2.01651048575297,0.114456065600986,-0.0932010629488225,-0.185775505844846,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.7833836094402,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",-0.0371680857794857,737.575387938209,-0.527144343423158,1.5993068014334,0.0934352252471158,-0.0603791090892193,-0.0888190702022015,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.88654303261294,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",5.13239657590461,483.630959408046,1.54912828089829,4.07429586254076,-0.210513550761165,0.0383385432657813,-0.205729081808258,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.74493274051482,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",3.84789602072691,464.021925405823,1.7940165899042,4.94986038957855,0.117513086179475,-0.0216263020032545,-0.0549532692780455,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.64601241727667,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-6.04909460231603,1289.0281497867,0.509572174036268,1.89513831259123,-0.136688876018913,0.30350222975774,-0.358574529150612,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.13425532309787,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",0.371386910646395,390.916630444813,1.46707241447124,4.99148758777404,-0.162469671673343,-0.354868389418865,0.393332138155288,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.88069523538616,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-2.09771859681691,713.271061570799,0.384347448343301,2.01947764387675,0.205410285870602,-0.264519769441992,-0.0489379016266589,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.6015683031685,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
