"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.213805037906757,326.130113574444,2.05077893289565,9.19408145914369,0.109578615559096,-0.0909727448517923,-0.123158013458985,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,1.87286347133001,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",-0.823220608199261,286.918349737618,1.54891092172172,4.20354267441588,-0.144863194195499,0.0195732977006043,-0.0660113754781367,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.35880303463807,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",-0.0666744078919818,106.911607130437,2.42835291461489,10.8241823570096,-0.0165027237071225,0.154067098611384,-0.104203963670603,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",-1.56659499586662,667.094959806854,0.927278027852685,2.60275166051365,0.0251875521033529,0.0469755198319154,0.0187096804743005,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.42531331865059,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",0.390340069371664,756.917402153101,0.438495106152143,2.55739374994527,0.194871795494173,0.111075846860192,0.286439875499846,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.49936798044392,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",1.12627944589339,353.620627390411,2.29841742143268,9.72561776338136,0.15850202194861,-0.148960566150619,-0.159503708047452,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.0882798938992,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",0.365871387337057,252.433818088555,2.51759673984511,13.0392312324006,-0.00604565960285543,-0.0714721797942295,-0.194442387959563,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.05898905604682,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-0.988415690371125,788.585050766334,1.17606321638735,5.32357463097549,0.162665886743584,-0.204915237980978,-0.22457031209524,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-0.793360540199151,153.976421641987,3.78152094116936,18.9957722026122,-0.0201142490954684,-0.0398242292960878,-0.115027120903264,6.67643583,146.456573628544,3.93656990362458,20.011045610094,1.09523705174286,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-0.273716770476313,357.326710014692,1.94093441779508,5.88314125218541,0.00207500238388016,-0.0632685643716944,-0.19353667283942,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.15821461421453,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
