"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.9375,48,0.928571428571429,42,0.152309100383661,46,0.126617400778918,46
"2","1010508",0.9999,1,26,1,26,0.0654571183647271,48,0.0654571183647271,48
"3","1010540",0.9999,0.979166666666667,48,0.978260869565217,46,0.466197133358259,48,0.446107847643973,48
"4","1010562",0.9999,NA,0,NA,0,0,35,0,35
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.954545454545455,22,0.95,20,0.0564712954276182,46,0.0505424416726775,46
"7","1010614",0.9999,0.9375,48,0.928571428571429,42,0.582554871669636,46,0.489497645342089,46
"8","1010690",0.9999,NA,0,NA,0,0,44,0,44
"9","1010714",0.9999,0.958333333333333,48,0.954545454545455,44,0.446260357105686,48,0.409970034525041,48
"10","1010723",0.9999,NA,0,NA,0,0,48,0,48
"11","1010730",0.9999,1,2,1,2,0.00146243842364532,48,0.00146243842364532,48
"12","1010794",0.9999,0.958333333333333,48,0.954545454545455,44,0.852488242593087,47,0.779333673686737,47
"13","1013889",0.9999,NA,0,NA,0,0,48,0,48
"14","1013891",0.9999,NA,0,NA,0,0,48,0,48
"15","1013911",0.9999,NA,0,NA,0,0,48,0,48
"16","1013935",0.9999,NA,0,NA,0,0,48,0,48
"17","1013936",0.9999,NA,0,NA,0,0,48,0,48
"18","1013944",0.9999,NA,0,NA,0,0,47,0,47
"19","1013965",0.9999,NA,0,NA,0,0,48,0,48
"20","1013976",0.9999,NA,0,NA,0,0,48,0,48
"21","1013982",0.9999,NA,0,NA,0,0,48,0,48
"22","1013990",0.9999,NA,0,NA,0,0,48,0,48
"23","1014019",0.9999,NA,0,NA,0,0,48,0,48
"24","1014046",0.9999,NA,0,NA,0,0,48,0,48
"25","1014048",0.9999,NA,0,NA,0,0,48,0,48
"26","1014056",0.9999,NA,0,NA,0,0,48,0,48
"27","1014060",0.9999,NA,0,NA,0,0,48,0,48
"28","1014077",0.9999,NA,0,NA,0,0,48,0,48
"29","1014094",0.9999,NA,0,NA,0,0,48,0,48
"30","1014096",0.9999,NA,0,NA,0,0,48,0,48
"31","1014098",0.9999,NA,0,NA,0,0,48,0,48
"32","1014119",0.9999,NA,0,NA,0,0,48,0,48
"33","1014128",0.9999,NA,0,NA,0,0,48,0,48
"34","1014150",0.9999,1,48,1,48,0.127258483853311,48,0.127258483853311,48
"35","1014155",0.9999,NA,0,NA,0,0,47,0,47
"36","1014163",0.9999,NA,0,NA,0,0,48,0,48
"37","1014164",0.9999,NA,0,NA,0,0,48,0,48
"38","1014172",0.9999,NA,0,NA,0,0,48,0,48
"39","1014213",0.9999,NA,0,NA,0,0,48,0,48
"40","1014271",0.9999,NA,0,NA,0,0,48,0,48
"41","1014286",0.9999,1,48,1,48,0.0674504933125623,48,0.0674504933125623,48
"42","1014294",0.9999,1,48,1,48,0.335026683087028,48,0.335026683087028,48
"43","1014302",0.9999,NA,0,NA,0,0,48,0,48
"44","1014304",0.9999,NA,0,NA,0,0,48,0,48
"45","1014307",0.9999,NA,0,NA,0,0,48,0,48
"46","1014312",0.9999,NA,0,NA,0,0,48,0,48
"47","1014361",0.9999,1,48,1,48,0.401084511862404,48,0.401084511862404,48
"48","1014363",0.9999,1,48,1,48,0.282637913686025,48,0.282637913686025,48
"49","1014365",0.9999,1,48,1,48,0.428301393157715,48,0.428301393157715,48
"50","1014371",0.9999,1,48,1,48,0.467409978872997,48,0.467409978872997,48
"51","1014403",0.9999,NA,0,NA,0,0,48,0,48
"52","1014420",0.9999,1,48,1,48,0.0351038435808551,48,0.0351038435808551,48
"53","1014435",0.9999,NA,0,NA,0,0,48,0,48
"54","1014447",0.9999,NA,0,NA,0,0,48,0,48
"55","1014469",0.9999,NA,0,NA,0,0,48,0,48
"56","1014484",0.9999,NA,0,NA,0,0,48,0,48
"57","1014493",0.9999,NA,0,NA,0,0,48,0,48
"58","1014550",0.9999,NA,0,NA,0,0,48,0,48
"59","1014566",0.9999,NA,0,NA,0,0,48,0,48
"60","1014582",0.9999,NA,0,NA,0,0,48,0,48
"61","1014593",0.9999,NA,0,NA,0,0,48,0,48
"62","1014600",0.9999,NA,0,NA,0,0,48,0,48
"63","1014610",0.9999,NA,0,NA,0,0,48,0,48
"64","1014611",0.9999,NA,0,NA,0,0,48,0,48
"65","1014612",0.9999,NA,0,NA,0,0,48,0,48
"66","1014627",0.9999,NA,0,NA,0,0,48,0,48
"67","1014653",0.9999,1,48,1,48,0.10578462412344,48,0.10578462412344,48
"68","1014655",0.9999,NA,0,NA,0,0,48,0,48
"69","1014660",0.9999,0.916666666666667,48,0.926829268292683,41,0.684529089772093,48,0.590170554753888,48
"70","1014685",0.9999,0.916666666666667,48,0.925,40,0.289479897833102,47,0.245959588355346,47
"71","1014696",0.9999,0.979166666666667,48,0.978260869565217,46,0.372278926198882,48,0.358864871118161,48
"72","1014697",0.9999,1,48,1,48,0.380769891843261,48,0.380769891843261,48
"73","1014721",0.9999,1,48,1,48,0.334068828680898,48,0.334068828680898,48
"74","1014734",0.9999,1,48,1,48,0.108310860773712,48,0.108310860773712,48
"75","1014736",0.9999,1,46,1,46,0.136913008806601,48,0.136913008806601,48
"76","1014746",0.9999,0.916666666666667,48,0.9,40,0.290345164645454,46,0.244054421677017,46
"77","1014794",0.9999,NA,0,NA,0,0,48,0,48
"78","1014804",0.9999,NA,0,NA,0,0,47,0,47
"79","1014822",0.9999,NA,0,NA,0,0,48,0,48
"80","1014853",0.9999,NA,0,NA,0,0,44,0,44
"81","1014858",0.9999,0.895833333333333,48,0.897435897435897,39,0.247200312138095,46,0.135847655133264,46
"82","1014873",0.9999,NA,0,NA,0,0,41,0,41
"83","1014876",0.9999,NA,0,NA,0,0,44,0,44
"84","1014881",0.9999,1,48,1,48,0.209328870067404,48,0.209328870067404,48
"85","1014887",0.9999,NA,0,NA,0,0,41,0,41
"86","1014890",0.9999,1,12,1,12,0.0577485358800515,43,0.0577485358800515,43
"87","1014892",0.9999,NA,0,NA,0,0,45,0,45
"88","1014905",0.9999,NA,0,NA,0,0,46,0,46
"89","1014964",0.9999,0.979166666666667,48,0.978260869565217,46,0.140386221079352,47,0.132787436884823,47
"90","1015048",0.9999,0.979166666666667,48,0.978260869565217,46,0.36202494690282,48,0.348174214302088,48
"91","1015164",0.9999,0.979166666666667,48,0.978260869565217,46,0.576197017262036,48,0.540964174124781,48
"92","1015170",0.9999,1,48,1,48,0.412150912359246,48,0.412150912359246,48
"93","1015176",0.9999,NA,0,NA,0,0,48,0,48
"94","1015199",0.9999,NA,0,NA,0,0,48,0,48
"95","1015204",0.9999,1,48,1,48,0.300742255028718,48,0.300742255028718,48
"96","1015242",0.9999,0.9375,48,0.952380952380952,42,0.604032983268801,48,0.538209146611631,48
"97","1015259",0.9999,0.9375,48,0.928571428571429,42,0.288380991459043,46,0.245396801735723,46
"98","1015271",0.9999,0.958333333333333,48,0.954545454545455,44,0.222144134434371,48,0.200820161004419,48
"99","1015283",0.9999,0.958333333333333,48,0.954545454545455,44,0.164492039702477,47,0.144567133569812,47
"100","1015295",0.9999,NA,0,NA,0,0,48,0,48
"101","1015303",0.9999,0.979166666666667,48,0.978260869565217,46,0.419407609975689,48,0.406234533052612,48
"102","1015323",0.9999,1,48,1,48,0.372795456196486,48,0.372795456196486,48
"103","1015390",0.9999,1,48,1,48,0.414389280639092,48,0.414389280639092,48
"104","1015398",0.9999,NA,0,NA,0,0,48,0,48
"105","1015412",0.9999,NA,0,NA,0,0,48,0,48
"106","1015414",0.9999,1,48,1,48,0.519838560625538,48,0.519838560625538,48
"107","1015430",0.9999,1,48,1,48,0.153515766437916,48,0.153515766437916,48
"108","1015431",0.9999,NA,0,NA,0,0,48,0,48
"109","1015434",0.9999,NA,0,NA,0,0,45,0,45
"110","1015435",0.9999,0.979166666666667,48,0.978260869565217,46,0.56893290750331,48,0.546710685281088,48
"111","1015441",0.9999,NA,0,NA,0,0,39,0,39
"112","1015455",0.9999,0.958333333333333,48,0.954545454545455,44,0.46166023418897,48,0.418686333090069,48
"113","1015481",0.9999,NA,0,NA,0,0,43,0,43
"114","1015497",0.9999,NA,0,NA,0,0,48,0,48
"115","1015521",0.9999,NA,0,NA,0,0,37,0,37
"116","1015525",0.9999,NA,0,NA,0,0,47,0,47
"117","1015542",0.9999,0.979166666666667,48,0.979166666666667,48,0.417817084707817,48,0.417817084707817,48
"118","1015562",0.9999,0.916666666666667,48,0.9,40,0.397507932330398,48,0.322249857072322,48
"119","1015566",0.9999,1,48,1,48,0.242074541538214,48,0.242074541538214,48
"120","1015574",0.9999,0.9375,48,0.928571428571429,42,0.423252848250381,45,0.358808403805936,45
"121","1015575",0.9999,1,47,1,47,0.07749323131756,48,0.07749323131756,48
"122","1015586",0.9999,1,48,1,48,0.517321950710109,48,0.517321950710109,48
"123","1015594",0.9999,1,48,1,48,0.368756988481451,48,0.368756988481451,48
"124","1015597",0.9999,1,48,1,48,0.47053955999184,48,0.47053955999184,48
"125","1015621",0.9999,0.979166666666667,48,0.978260869565217,46,0.557495307155717,47,0.537591395007467,47
"126","1015626",0.9999,1,48,1,48,0.492553157354325,48,0.492553157354325,48
"127","1015651",0.9999,1,48,1,48,0.872782258064516,48,0.872782258064516,48
"128","1015673",0.9999,NA,0,NA,0,0,47,0,47
"129","1015680",0.9999,NA,0,NA,0,0,48,0,48
"130","1015683",0.9999,1,48,1,48,0.363778481822837,48,0.363778481822837,48
"131","1015691",0.9999,1,2,1,2,0.0017109500805153,46,0.0017109500805153,46
"132","1016",0.9999,0.916666666666667,48,0.925,40,0.231108723535112,47,0.200194336503703,47
"133","1016028",0.9999,0.979166666666667,48,0.978260869565217,46,0.0513010329690095,47,0.0498074788342228,47
"134","1016045",0.9999,0.979166666666667,48,0.978260869565217,46,0.179647713555429,48,0.174212930946733,48
"135","1016091",0.9999,1,39,1,39,0.0669324848204158,48,0.0669324848204158,48
"136","1016100",0.9999,NA,0,NA,0,0,47,0,47
"137","1016137",0.9999,1,48,1,48,0.467622856910194,48,0.467622856910194,48
"138","1016185",0.9999,1,48,1,48,0.319010790747923,48,0.319010790747923,48
"139","1016200",0.9999,NA,0,NA,0,0,44,0,44
"140","1016236",0.9999,NA,0,NA,0,0,48,0,48
"141","1016238",0.9999,NA,0,NA,0,0,47,0,47
"142","1016271",0.9999,0.934782608695652,46,0.925,40,0.285449032414805,47,0.223037684897074,47
"143","1016290",0.9999,1,48,1,48,0.33862918248764,48,0.33862918248764,48
"144","1016319",0.9999,1,5,1,5,0.0044973544973545,48,0.0044973544973545,48
"145","1016323",0.9999,1,5,1,5,0.0054033543616877,48,0.0054033543616877,48
