"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982288800570672,49065,0.983045506113702,47598,0.170531674948649,95091,0.166304171128061,95091
"1.1","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.97822150523474,60748,0.979004106776181,58440,0.220409947088285,95091,0.213432589360268,95091
"1.2","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974961043722692,65458,0.975813923767533,62598,0.247858112715057,95091,0.238884113022769,95091
"1.3","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.964489495411638,76062,0.96594531590108,71209,0.328315008316312,95091,0.311640090266652,95091
"1.4","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.957953757797802,80792,0.959835648705801,74718,0.372932350935851,95091,0.350732720125062,95091
"1.5","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.931093627239429,90369,0.93421168980458,79163,0.502570646131091,95091,0.452695398840133,95091
"11","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982151300236407,50760,0.982940005686665,49238,0.171759835655992,95785,0.167443221337341,95785
"1.11","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97788757101244,62137,0.978702385935538,59725,0.221676967712089,95785,0.21446405689723,95785
"1.21","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.974793698424606,66650,0.975673723223821,63676,0.249096885916382,95785,0.239933347890742,95785
"1.31","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.96366369479577,77168,0.965115150506773,72123,0.32898536785793,95785,0.311804146927133,95785
"1.41","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.956826879577439,81787,0.958743075251146,75454,0.372885282947792,95785,0.349935608103965,95785
"1.51","ARIMA(1.1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.928994538041388,90993,0.932168369596714,79373,0.500542197479249,95785,0.44944165885551,95785
