"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.8000371032799,392.863424913605,1.98161540032482,5.78872679334033,0.0105287939700957,-0.0245298067432862,0.190563327125868,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.68504604990044,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",2.37312799161294,355.288576120978,0.0998083570171195,1.55517257835663,0.212601084709512,-0.0522131531171296,-0.103553088584635,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,3.06056235677062,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.747241384497948,170.62521867278,1.79730503570741,5.91585220335944,-0.0757911339617511,-0.196146835915249,0.160391543128016,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.60022552420453,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.6270720471856,686.781141672182,-0.297070481444067,1.39901322445849,0.150863076920851,-0.117024853581963,-0.188806996162959,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.52948112593575,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",7.30950537592051,738.957718712364,-0.493080947043686,1.5512879743241,0.0800199931422145,0.200591434735591,0.242617204590526,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,2.13515087335308,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",3.45767908828985,544.869237254557,1.66513432434585,4.36851544147185,-0.0251315248378399,-0.20280436100973,-0.085295068820388,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.95608330619581,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",3.0439830488596,452.583530865618,2.0277773702465,6.05609495122284,0.132678226691917,-0.120108542304218,-0.0880903719224481,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,2.03825355940686,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-5.86749362401386,1086.3344756441,0.79693980823278,2.63290885263808,-0.135761530347761,0.102972144435734,0.0771404023052346,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.69277898778613,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",0.0924459238530432,396.486869592249,1.65984203659558,5.55688271392075,0.00362295073260856,-0.262729528648279,-0.268384434219774,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.89794808562774,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",0.151740208353399,646.308674903735,0.531431660555318,1.98691448304984,-0.0136495446553888,-0.120436033077196,-0.0544688927785992,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.86901395896881,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
