"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,6,1,6,0.0150351340453098,47,0.0150351340453098,47
"2","1010508",0.9999,1,4,1,4,0.00640010846127867,48,0.00640010846127867,48
"3","1010540",0.9999,1,48,1,48,0.12196111082397,48,0.12196111082397,48
"4","1010562",0.9999,NA,0,NA,0,0,38,0,38
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,1,15,1,15,0.0527689371274102,47,0.0527689371274102,47
"7","1010614",0.9999,0.833333333333333,6,0.75,4,0.0333379514076763,48,0.0179394006830386,48
"8","1010690",0.9999,NA,0,NA,0,0,47,0,47
"9","1010714",0.9999,1,8,1,8,0.0349378729690919,48,0.0349378729690919,48
"10","1010723",0.9999,NA,0,NA,0,0,48,0,48
"11","1010730",0.9999,NA,0,NA,0,0,48,0,48
"12","1010794",0.9999,0.833333333333333,6,0.8,5,0.0718165405470787,48,0.0562742125047507,48
"13","1013889",0.9999,NA,0,NA,0,0,48,0,48
"14","1013891",0.9999,NA,0,NA,0,0,48,0,48
"15","1013911",0.9999,NA,0,NA,0,0,48,0,48
"16","1013935",0.9999,NA,0,NA,0,0,48,0,48
"17","1013936",0.9999,NA,0,NA,0,0,48,0,48
"18","1013944",0.9999,NA,0,NA,0,0,47,0,47
"19","1013965",0.9999,NA,0,NA,0,0,48,0,48
"20","1013976",0.9999,NA,0,NA,0,0,48,0,48
"21","1013982",0.9999,NA,0,NA,0,0,48,0,48
"22","1013990",0.9999,NA,0,NA,0,0,48,0,48
"23","1014019",0.9999,NA,0,NA,0,0,48,0,48
"24","1014046",0.9999,NA,0,NA,0,0,48,0,48
"25","1014048",0.9999,NA,0,NA,0,0,48,0,48
"26","1014056",0.9999,NA,0,NA,0,0,48,0,48
"27","1014060",0.9999,NA,0,NA,0,0,48,0,48
"28","1014077",0.9999,1,5,1,5,0.00179619062755271,48,0.00179619062755271,48
"29","1014094",0.9999,NA,0,NA,0,0,48,0,48
"30","1014096",0.9999,NA,0,NA,0,0,48,0,48
"31","1014098",0.9999,1,3,1,3,0.00532705045782194,48,0.00532705045782194,48
"32","1014119",0.9999,1,6,1,6,0.0127118644067797,48,0.0127118644067797,48
"33","1014128",0.9999,NA,0,NA,0,0,48,0,48
"34","1014150",0.9999,NA,0,NA,0,0,48,0,48
"35","1014155",0.9999,NA,0,NA,0,0,47,0,47
"36","1014163",0.9999,NA,0,NA,0,0,48,0,48
"37","1014164",0.9999,NA,0,NA,0,0,48,0,48
"38","1014172",0.9999,NA,0,NA,0,0,48,0,48
"39","1014213",0.9999,NA,0,NA,0,0,48,0,48
"40","1014271",0.9999,NA,0,NA,0,0,48,0,48
"41","1014286",0.9999,NA,0,NA,0,0,48,0,48
"42","1014294",0.9999,NA,0,NA,0,0,48,0,48
"43","1014302",0.9999,1,6,1,6,0.00608805766608221,48,0.00608805766608221,48
"44","1014304",0.9999,1,2,1,2,0.00349576271186441,48,0.00349576271186441,48
"45","1014307",0.9999,NA,0,NA,0,0,48,0,48
"46","1014312",0.9999,NA,0,NA,0,0,48,0,48
"47","1014361",0.9999,NA,0,NA,0,0,48,0,48
"48","1014363",0.9999,1,2,1,2,0.00172305764411028,48,0.00172305764411028,48
"49","1014365",0.9999,1,9,1,9,0.0696495588284852,48,0.0696495588284852,48
"50","1014371",0.9999,1,6,1,6,0.0652073224214785,48,0.0652073224214785,48
"51","1014403",0.9999,NA,0,NA,0,0,48,0,48
"52","1014420",0.9999,NA,0,NA,0,0,48,0,48
"53","1014435",0.9999,1,1,1,1,0.00718390804597701,48,0.00718390804597701,48
"54","1014447",0.9999,NA,0,NA,0,0,48,0,48
"55","1014469",0.9999,NA,0,NA,0,0,48,0,48
"56","1014484",0.9999,NA,0,NA,0,0,48,0,48
"57","1014493",0.9999,NA,0,NA,0,0,48,0,48
"58","1014550",0.9999,1,1,1,1,0.000771604938271605,48,0.000771604938271605,48
"59","1014566",0.9999,1,3,1,3,0.00104774474391035,48,0.00104774474391035,48
"60","1014582",0.9999,NA,0,NA,0,0,48,0,48
"61","1014593",0.9999,NA,0,NA,0,0,48,0,48
"62","1014600",0.9999,NA,0,NA,0,0,48,0,48
"63","1014610",0.9999,NA,0,NA,0,0,48,0,48
"64","1014611",0.9999,NA,0,NA,0,0,48,0,48
"65","1014612",0.9999,NA,0,NA,0,0,48,0,48
"66","1014627",0.9999,1,3,1,3,0.00106541009156439,48,0.00106541009156439,48
"67","1014653",0.9999,NA,0,NA,0,0,48,0,48
"68","1014655",0.9999,NA,0,NA,0,0,48,0,48
"69","1014660",0.9999,0.958333333333333,24,0.954545454545455,22,0.209115238164375,48,0.196136927097246,48
"70","1014685",0.9999,NA,0,NA,0,0,47,0,47
"71","1014696",0.9999,1,19,1,19,0.0527412933997053,48,0.0527412933997053,48
"72","1014697",0.9999,1,2,1,2,0.00201978939724038,48,0.00201978939724038,48
"73","1014721",0.9999,1,6,1,6,0.00718351548269581,48,0.00718351548269581,48
"74","1014734",0.9999,1,6,1,6,0.0102837180169517,48,0.0102837180169517,48
"75","1014736",0.9999,NA,0,NA,0,0,48,0,48
"76","1014746",0.9999,1,4,1,4,0.0268363728470111,47,0.0268363728470111,47
"77","1014794",0.9999,NA,0,NA,0,0,48,0,48
"78","1014804",0.9999,NA,0,NA,0,0,47,0,47
"79","1014822",0.9999,NA,0,NA,0,0,48,0,48
"80","1014853",0.9999,NA,0,NA,0,0,45,0,45
"81","1014858",0.9999,NA,0,NA,0,0,48,0,48
"82","1014873",0.9999,NA,0,NA,0,0,43,0,43
"83","1014876",0.9999,NA,0,NA,0,0,46,0,46
"84","1014881",0.9999,NA,0,NA,0,0,48,0,48
"85","1014887",0.9999,NA,0,NA,0,0,43,0,43
"86","1014890",0.9999,0.923076923076923,13,0.923076923076923,13,0.0234829600470047,46,0.0234829600470047,46
"87","1014892",0.9999,NA,0,NA,0,0,47,0,47
"88","1014905",0.9999,NA,0,NA,0,0,48,0,48
"89","1014964",0.9999,NA,0,NA,0,0,48,0,48
