"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.02875681283623,398.504476136787,2.1753606380429,6.45501835584487,-0.17092838101451,-0.114999051269094,0.16442046360375,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.17334719839113,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",1.20277801389103,388.655505846823,0.162503168439541,1.60710884814552,0.192883044994471,-0.044649330211423,-0.0657895584739267,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.07138705606139,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",-0.639086130555424,177.255934148549,1.82878882407394,6.06656374405148,-0.0336132133915553,-0.116251800265475,0.191566544459942,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,1.78064094616768,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",6.50081695647597,765.731649481354,-0.409211350612928,1.59775435909009,0.204321215648358,-0.102962644475078,-0.176792797469402,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,1.91310570950921,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",7.85436943145327,822.107289492899,-0.55399007072329,1.72688364315247,0.09067332854725,0.237733260209954,0.300442629541752,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.46422339548105,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",3.50513212337006,562.843287580812,1.58752597355942,4.2881064296801,-0.0112447916297468,-0.125275661763548,-0.00894290489457408,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.22301283173463,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",0.165502239397451,412.087962982419,2.40204903216181,7.61467646222572,-0.0478377196284293,-0.0767832747225098,0.08834888886421,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.12727142344786,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-6.24457062430382,1136.0155981727,0.656192411223115,2.41790868641727,-0.128651264755777,0.0624087052834939,0.0277252171906912,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.00790540318143,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",-2.0118851595798,336.349063432619,1.96307145436188,6.66962796549396,-0.154725678867428,-0.316289275126786,-0.178284442680368,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.16790306800082,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-4.98906897257736,672.439746524586,0.700847873309704,2.43072548138542,-0.0764465763483241,-0.184050649085376,-0.0703777556852979,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.10352516368968,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
"100%10",-2.70910810855818,333.409029646825,0.463208631715432,2.6828332688793,0.0834279830383764,-0.254121076384267,-0.21743354524573,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.01981499249295,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",3.55379317289517,484.968355675903,3.24961218718556,12.2371415639112,0.0958803132623266,0.132443294395476,0.396711983205951,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.03464374228265,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-4.20798463159753,64.3865901187495,-2.81471145146874,11.5894853174839,0.0901679858597384,0.168966257464881,-0.0234488752276886,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,0.437494957357023,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-2.97822477785079,23.9468403361105,0.97670509783906,4.79402167238826,0.220781066867553,0.171738030305812,0.190229328568312,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,0.501146842394199,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
"100%14",-0.860140372432371,592.714150844655,1.83051956356968,6.58017028567816,-0.226000913987144,-0.0047556197660211,-0.0136541176919922,21.3244086363636,468.038411250525,2.11869243127363,6.59679979048776,1.50716207261795,95.238739,89.95854156,79.39814668,44.9069988,11.426314,19.0145858125,306.600322839938,19.0145858125,306.600322839938,-0.118214739702724,-0.0727263624672701,-0.0943790070949832,"1013911"
"100%15",-3.5646111893188,49.1529677949957,-2.99718417293975,16.5828602112199,0.275872225473799,-0.0816697699848742,0.162114973770568,10.8759260606061,31.4524159877097,3.5820249912743,15.7126123413226,0.270640793616797,36.822986,33.49462408,26.83790024,11.502353,9.617713,10.0650804375,10.7387733784872,10.0650804375,10.7387733784872,0.387696232894823,-0.0637129142645226,-0.0684410000477876,"1013935"
"100%16",-1.52346253785856,39.4469848859609,1.01039029125313,12.2388887212525,-0.316289849155106,0.113284375504957,0.0769718675912449,10.2253727272727,22.4954462089337,4.46346182598681,24.1301280830017,0.270640793616797,35.406273,28.10276356,13.49574468,11.5323262,9.830875,9.43846959375,2.76428303188262,9.43846959375,2.76428303188262,0.081347990036695,-0.0319259836189379,-0.0539478135068467,"1013936"
"100%17",0.405085944587707,240.842149215679,4.42186462676825,23.819244460415,-0.153118118315736,-0.00967092800509248,-0.0375670068000682,16.3538469393939,233.05322158833,4.93720010378767,27.0401685578738,1.01633872996384,99.772407,76.96260252,31.3429935599999,17.188992,13.080338,13.7470169375,16.0825670234116,13.7470169375,16.0825670234116,0.0661987481172489,0.0278794516521308,0.000674633583732825,"1013944"
"100%18",-6.05177722601951,28.8072900849468,1.90310181369699,7.77672507044415,0.293245675013237,0.0233180259379048,0.0539599295915884,12.9005866969697,22.1892585385372,2.11017145506819,7.15348295464937,0.95991716855544,29.263992,28.29353696,26.35262688,15.4383512,11.739041,12.38923028125,14.2536551992426,12.38923028125,14.2536551992426,0.281125801234477,-0.030273767262219,0.000213357431696346,"1013965"
"100%19",-3.92030558964035,125.806293745957,-0.405545835353995,7.69191598564496,-0.00171427603753257,-0.169412599724149,0.00691927112674,15.304329030303,88.9402705549632,2.11081526439644,6.32152195118698,1.18017916955159,46.643883,44.99049708,41.68372524,30.8817416,12.071668,14.32496796875,60.0677670765587,14.32496796875,60.0677670765587,0.19142318683923,-0.263952356143885,-0.207715681097913,"1013976"
"100%20",-3.01001824475212,181.327930356747,2.19986738990576,8.85016142508753,-0.104603993115511,-0.102580398731414,-0.0710796281289595,14.7510264848485,149.354872522536,2.56238937768176,9.50775206275026,1.00130400035755,64.464978,56.8076628,41.4930324,31.2978258,10.269399,13.1974655,74.3750050786337,13.1974655,74.3750050786337,0.0371784968329138,-0.0238953638323998,-0.0616182524277075,"1013982"
"100%21",-4.3710724541723,50.0475028033435,-0.334176655959907,4.87256270404629,-0.0489204319065406,0.146841127792847,0.0329651230800757,11.5805565757576,19.2206031243595,2.22714758452845,7.54774971662003,0.658030997550083,27.028544,25.97010112,23.85321536,13.6275704,10.851996,11.09780696875,12.1306899308188,11.09780696875,12.1306899308188,-0.0338586141027908,-0.0351451631766839,-0.0253383934950039,"1013990"
"100%22",-3.64432322991887,144.332495165678,2.72953738578203,12.5741748918902,0.0585714927989817,0.000427939996700448,-0.0458374237912626,14.9045468484848,153.522988319971,2.66475419340543,9.42907352242857,1.1043064524756,62.822488,59.20877504,51.98134912,30.3049778,10.473075,13.4071111875,84.3242342649288,13.4071111875,84.3242342649288,0.352737044624546,-0.0280315221721805,-0.12238382349838,"1014019"
"100%23",-2.52395168258893,11.3498279582191,-0.0920059405863995,2.26331926426177,0.693572813391294,0.460340836627252,0.44316447355154,9.87654287878788,6.44582056672126,1.67202362799,7.10242687081143,0.270640793616797,19.145615,18.25437884,16.47190652,11.5025106,9.693184,9.586884375,3.87848484848242,9.586884375,3.87848484848242,0.53851700944899,0.12565522530918,0.125121177968265,"1014046"
"100%24",-1.94421651398137,7.49996351477435,-0.454559611413301,1.91957068137974,0.895998903514495,0.758833938726263,0.645908425593836,9.4775743030303,2.28934638228694,-0.198194908650379,1.74806638410597,0,11.985876,11.8346296,11.5321368,11.3343924,9.731039,9.399189875,2.15813254433136,9.399189875,2.15813254433136,0.826883495615319,0.636389867630013,0.476444003180785,"1014048"
"100%25",-3.9423593919377,151.399580226796,2.79870915258449,16.7863744966009,-0.209153599679187,0.185828527510604,-0.0505397251102151,12.0179122727273,107.172089262772,4.90403048692205,26.60516775178,0.404509941773612,68.3367,54.15222448,25.78327344,12.3824572,9.966754,10.25795015625,8.3048175548732,10.25795015625,8.3048175548732,-0.0217295824103822,0.188788308216919,-0.0361650719411729,"1014056"
"100%26",-1.53047317021228,61.3621038781413,1.16922675006082,8.83236038644231,0.248641976649135,-0.439629777903603,-0.124067228013466,12.356086969697,48.4777479767698,2.42144681857053,8.20854327939313,0.585164682462071,37.027352,36.18379904,34.49669312,20.3590664,10.35091,11.5851099375,30.3772933232608,11.5851099375,30.3772933232608,0.508387952117119,-0.1128016749302,-0.196546648068421,"1014060"
"100%27",-1.01335545481793,20.9579215555232,1.48234817514515,6.74289415503488,0.710937958409039,0.410549560861557,0.336602305660074,10.4449788787879,10.1269177907618,2.16564378910525,8.42057586875522,0.228631873582861,22.057901,21.50027156,20.38501268,12.1571858,10.308237,10.0820750625,6.097311035805,10.0820750625,6.097311035805,0.57932579583901,0.184426900717853,0.17770412292209,"1014077"
"100%28",-1.53307471940251,249.079050689165,2.71550979731128,11.5294612076952,-0.235147453668873,0.0723353151821646,-0.194253627268178,13.347611969697,198.755537140934,3.59156639344486,14.4113977741502,0.627173602496008,73.168943,69.84069916,63.18421148,12.5756822,9.942509,11.478195375,89.6409403271505,11.478195375,89.6409403271505,0.0233046133340323,0.0300387740596132,0.0180768624702451,"1014094"
