"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.29797859942675,317.026999722485,2.43675967368345,11.095240204198,0.169615576014065,-0.0519546671673366,-0.0209289740926219,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,2.26663752741535,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",0.266006081807353,268.370693067566,1.47227529420328,3.92879938387287,-0.0753504119643105,-0.0106887606534257,-0.0376732654630396,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.87709428218578,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.629608933190979,102.202852689004,2.52423094228734,11.2812267044219,0.0873818508036675,0.126950646667939,-0.0867007731646414,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.70248330047891,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",2.02775105365462,637.434560009082,1.13580524571523,2.67036191175836,-0.0431154328001349,0.0257377763950208,0.0467016876639219,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.98968199698266,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",5.5885133427333,755.217350823721,0.764558613611192,1.93475589453272,0.243079038283111,0.160218410938323,0.329681868173395,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.97628071562262,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",1.92955385109491,343.85527308208,2.31528786649689,9.83254960876814,0.154720684158693,-0.147135796398365,-0.153776325024088,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.54993481524552,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",0.711051055495247,255.076220387954,2.53478345732051,12.9633624174183,0.0755044086474648,-0.109351846219297,-0.192477730961315,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.53771452473337,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-5.30872233843851,654.26519746688,1.9231450504783,6.72942418264563,-0.118200191524761,-0.145811087142749,-0.0417277547658443,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.57911325129624,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-0.514463155662582,146.295149648239,4.02235272595298,20.5541422459669,-0.0967686675465875,-0.0360093530209112,-0.0885775431581725,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,1.16798576340928,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",-2.0550875684035,348.378657162142,2.06251666097723,6.31165358936737,-0.0810885443304994,-0.0369912662873869,-0.17600188332359,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.60473308197462,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
