"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.01248599970716,4.40233826533474,0.264699262055272,2.63885867041615,-0.349686332637447,0.133658640082413,-0.119130030869566,5.97901504872333,3.71586454012403,1.08590558976402,3.99848403007078,0.855613174716836,11.9911804613297,11.2204884667571,9.67910447761194,8.76356852103121,5.95318860244233,5.79113487957938,2.66711969440345,5.79113487957938,2.66711969440345,0.253558083571835,0.124989997471241,-0.18455071066696
"100%1",-5.42998111438846,349.411494880007,1.19465846125124,2.63936410818445,0.100141302987432,-0.0810659814806586,-0.0527836248719608,21.3977523580173,331.65363694015,1.22180254546188,2.67345635861236,1.86623607691474,62.317880794702,60.4317880794702,56.6596026490066,54.7814569536424,11.6556291390728,20.1189983443709,288.055822789776,20.1189983443709,288.055822789776,0.0104894971211893,-0.102872658127811,-0.100954831789528
"100%2",-3.47504880621012,10.6516518525214,1.02964345884424,4.50729264937814,0.260351173083295,0.374937889950639,0.536366572040882,13.7316143895091,6.15936207259616,1.2420643312231,3.89843690913517,1.20982568898515,21.125730994152,20.5877192982456,19.5116959064327,17.1308479532164,12.8106725146199,13.500548245614,4.58992056316473,13.500548245614,4.58992056316473,0.136777215209438,0.22017112892972,0.402160868296137
"100%3",0.175498860922762,101.287968857386,0.709263299453663,9.37867469774643,0.0317008024313908,-0.0874253553769907,-0.0197919653321109,51.3539651837524,103.272444565149,0.754290687905155,9.46117036630627,1.50623231551498,86.6261398176292,83.951367781155,78.6018237082067,57.1884498480243,49.8480243161094,50.2517097264438,66.405794383309,50.2517097264438,66.405794383309,0.0788498051501173,-0.0728105705830307,-0.0122397775154152
"100%4",-2.5015358516176,15.299673513254,2.56716604498114,9.92907930196163,0.054976396697248,0.13686531717958,0.105648367248859,11.3188294475571,14.7994490153065,2.7610359372844,10.3275221567651,1.08166917761479,26.4910536779324,25.4572564612326,23.389662027833,12.8006958250497,10.101888667992,10.8446974403579,7.84349350875943,10.8446974403579,7.84349350875943,0.200982024423679,0.0637895963533921,-0.023525167959779
"100%5",0.155109638350192,250.38550369382,1.78464730807332,7.43045419467054,0.00674240247186223,-0.0895444454009953,-0.247410236536183,39.0072727272727,247.225353168044,1.81081660970811,7.45978914447995,2.51918421461481,100,88.7104,66.1312,54.368,34.32,37.10125,135.0646984375,37.10125,135.0646984375,0.0668739821376765,-0.119166034292501,-0.264139769432281
"100%6",-2.22611175334732,86.5455580979026,2.61432844821178,9.60172808365503,0.005132209871589,-0.0642788204646165,-0.0667922555531698,34.4549390003935,90.1820846751949,2.67229329457872,9.86657751445677,1.56694368318737,71.4285714285714,68.999000999001,64.1398601398601,42.2177822177822,31.2687312687313,33.299512987013,48.9449688322105,33.299512987013,48.9449688322105,-0.157828077725688,0.00373889339811789,-0.0557602714254008
"100%7",-0.52572686496872,19.4884651870619,2.93702252836611,12.6338413991703,-0.180859915467481,-0.130587152495039,-0.064903844823271,14.9424307382507,17.5751908102071,2.86807989983788,12.1946796681291,1.26839225016746,33.3869239013934,30.3429796355841,24.2550911039657,18.2368703108253,13.7057877813505,14.3660403269025,7.16096061531893,14.3660403269025,7.16096061531893,0.00570017324061304,-0.174226677764623,-0.0438541553839882
"100%8",3.53169985842461,374.271517174262,2.59000969815471,9.30972640806994,0.0275112052764043,-0.022399623932695,0.344662501201909,31.9458243638571,363.102604379025,2.65630490999735,9.54986071331491,2.21272724278233,100,99.4171220400729,98.2513661202186,42.7049180327869,27.0491803278689,29.8191313752277,225.196399525641,29.8191313752277,225.196399525641,0.106510981082611,0.00463349233457304,0.329635729869814
"100%9",0.796466040021368,1.99500449051974,0.0205573803813558,2.17454378972979,0.203263599819582,0.117913170747196,-0.18473556973246,14.1595023266372,1.61276818500687,0.391037889965111,2.53069304957402,0.69018190091517,17.0177902621723,16.9653558052434,16.8604868913858,15.7256554307116,13.8810861423221,14.0701808286517,1.39988230071017,14.0701808286517,1.39988230071017,0.155188023780924,0.0652854884078598,-0.251359210532324
