"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.7087007221725,51.7268024242333,54.7416667496567,56.9517066449297,60.4350030567971,63.6229013428558,70.1959935911478,72.755375491664,78.2306597841596,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.6,0.55,0.45,0.4,0.3,0,0,0,0,0,0,0,0,NA,36.9369369369369,6.22823621476449
"2",1,1,2,32.0182688047089,53.0363705067698,56.0512348321932,58.2612747274662,61.7445711393336,64.9324694253922,71.5055616736843,74.0649435742005,79.5402278666961,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.230769230769231,0,0,0,0,0,0,0,0,NA,17.5353925353925,-14.4828762693164
"3",1,1,3,30.2477092671092,51.26581096917,54.2806752945934,56.4907151898665,59.9740116017338,63.1619098877925,69.7350021360845,72.2943840366007,77.7696683290963,1,1,1,1,1,1,1,1,0.9375,0.875,0.8125,0.75,0.6875,0.5625,0.5,0.4375,0,0,0,0,0,0,0,0,NA,49.6782496782497,19.4305404111405
"4",2,2,1,32.2174484064317,53.5319754368349,56.5893594036721,58.8305682318437,62.3629907397419,65.5958490231192,72.2616437930539,74.8571215137811,80.4096255746068,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.541666666666667,0.5,0.458333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0,0,0,0,0,0,NA,24.4208494208494,-7.79659898558227
"5",2,2,2,30.9771898395468,52.29171686995,55.3491008367872,57.5903096649588,61.122732172857,64.3555904562343,71.021385226169,73.6168629468962,79.1693670077219,1,1,1,1,1,1,1,1,0.882352941176471,0.823529411764706,0.764705882352941,0.705882352941177,0.647058823529412,0.529411764705882,0.470588235294118,0.352941176470588,0,0,0,0,0,0,0,0,NA,45.7528957528958,14.775705913349
"6",2,2,3,32.0246948457184,53.3392218761215,56.3966058429588,58.6378146711304,62.1702371790286,65.4030954624058,72.0688902323406,74.6643679530678,80.2168720138935,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0.523809523809524,0.380952380952381,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,NA,31.8854568854569,-0.139237960261479
"7",3,3,1,31.6702354668192,53.0288919122144,56.092605860743,58.3384548685593,61.8781908738931,65.1177424394902,71.7973380140703,74.3981893897361,79.9621893076172,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,NA,23.970398970399,-7.69983649642026
"8",3,3,2,31.5628633997189,52.9215198451141,55.9852337936427,58.231082801459,61.7708188067928,65.0103703723899,71.68996594697,74.2908173226358,79.8548172405169,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,NA,33.976833976834,2.41397057711504
"9",3,3,3,31.6986061349555,53.0572625803507,56.1209765288793,58.3668255366955,61.9065615420294,65.1461131076265,71.8257086822066,74.4265600578724,79.9905599757534,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,NA,23.9060489060489,-7.79255722890659
"10",4,4,1,31.9525791707256,53.2113507566851,56.2607370887795,58.4960832677763,62.0192655149542,65.2436671504238,71.8920252514878,74.480713611435,80.0186931964774,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.545454545454545,0.5,0.363636363636364,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,NA,29.7619047619048,-2.19067440882081
"11",4,4,2,31.7590814970287,53.0178530829882,56.0672394150826,58.3025855940794,61.8257678412573,65.050169476727,71.6985275777909,74.2872159377382,79.8251955227805,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.260869565217391,0,0,0,0,0,0,0,0,NA,26.029601029601,-5.72948046742768
"12",4,4,3,31.8824096846597,53.1411812706192,56.1905676027136,58.4259137817104,61.9490960288883,65.1734976643579,71.8218557654219,74.4105441253691,79.9485237104115,1,1,1,1,1,1,1,1,0.583333333333333,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.25,0,0,0,0,0,0,0,0,NA,23.6808236808237,-8.20158600383599
"13",5,5,1,31.186108274486,46.8628176278319,49.111505565468,50.7599014857379,53.3579774782545,55.7357257443442,60.6383786189899,62.547337227496,66.6311713290304,1,1,1,1,1,1,1,1,0.68,0.64,0.6,0.56,0.56,0.48,0.44,0.4,0,0,0,0,0,0,0,0,NA,21.2355212355212,-9.95058703896481
"14",5,5,2,31.5184087800998,47.1951181334456,49.4438060710817,51.0922019913516,53.6902779838683,56.0680262499579,60.9706791246036,62.8796377331098,66.9634718346441,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,NA,22.2972972972973,-9.22111148280248
"15",5,5,3,31.3741204026622,47.0508297560081,49.2995176936442,50.9479136139141,53.5459896064307,55.9237378725203,60.8263907471661,62.7353493556722,66.8191834572066,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.583333333333333,0.5,0.458333333333333,0.416666666666667,0,0,0,0,0,0,0,0,NA,23.1338481338481,-8.24027226881411
