"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.0751002699157513,438.216902632349,1.73949533310501,4.71951740899164,-0.0252467428443765,0.130629131034059,-0.0298020953010086,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.86561310686236,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-1.09215607913183,375.201324412684,-0.202701006038885,2.03437399798042,0.103372819018623,-0.00365875866901143,-0.0304858394160484,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.80978347800405,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",-0.750692487035115,203.499299838744,1.56379447515692,4.91376117128364,0.00495307466769653,-0.0926228667034066,-0.0923312340980987,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.58797638022487,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",6.62674294112447,561.878293216665,-0.678449472042804,1.98566117085101,0.159704701900063,-0.0731588798105294,-0.182323582407428,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,2.05330447885722,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",2.55263635655513,766.415152352021,-0.441102626832834,1.56865038379486,0.172882985825098,0.0298564435313023,0.00561515448808961,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,2.05289835594733,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",2.70837294446582,546.114355350779,1.24087691483362,3.78556619497253,-0.291470541921341,0.0722805066486491,-0.0729932880788858,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.89769614090557,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",0.736317390363132,449.568158241203,2.00158189500841,5.57438803120836,-0.0756409491208087,0.033109615844086,0.0313467885713039,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.92050243073897,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-5.16129403624047,1389.45896733897,0.555334424254597,1.92664401054326,-0.170473108240853,0.306544582664021,-0.379343502402028,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.35606242087706,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-1.81970545419717,416.438691700122,1.34143002367299,4.47817805426007,-0.249101205035116,-0.419821099181747,0.371087475156259,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,2.01252871002633,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-1.99953871229466,759.048563258128,0.18150073048319,1.8969552153899,0.16777223418998,-0.137404061614592,0.106236823200192,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.78885355225347,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
"100%10",-4.67983992890881,328.83565062991,0.174522882817842,2.40754854720566,-0.10744742579064,-0.532167943090787,0.160960310113296,30.21422528,271.860363410183,0.327413244151341,2.03734096374544,2.88616517819943,66.4419,63.39233184,57.29319552,50.660978,26.95751,28.7047388333333,226.224145235515,28.7047388333333,226.224145235515,-0.147831963226414,-0.52115489652593,0.145554709168189,"1010730"
"100%11",4.81166093244629,567.063338560304,3.0534101502488,10.5001493585449,-0.103139636669014,0.454434454103938,-0.0349955305474587,13.78476348,547.55093606057,3.06220935367776,10.5638642344591,1.52002673986328,97.665015,95.2330662,90.3691686,10.3953314,8.06206,10.289753,264.988102013682,10.289753,264.988102013682,-0.132759798011654,0.449557976139239,-0.0554876395509109,"1010794"
"100%12",-6.61992720133089,102.029883063886,-2.53900900938586,9.74361947454208,0.0570945698222185,-0.0359631080487423,0.0658711061206596,10.57389756,11.9109724728021,2.11966362639125,7.7886522564609,1.70030403025198,22.992403,21.8225134,19.4827342,12.8805288,9.807791,10.0564598333333,5.71371796805297,10.0564598333333,5.71371796805297,0.405446534080109,-0.0231477704518929,-0.0185968279932332,"1013889"
"100%13",-4.99640191778511,32.5128573496297,0.637109833912888,3.18717078627735,0.484445062350898,0.263024261640465,0.141425048676833,11.09183956,15.9705610038915,2.31667481609598,9.09389005032018,1.83490636365383,26.396214,24.30296808,20.11647624,14.7384504,9.98334,10.4541572916667,6.47003416205171,10.4541572916667,6.47003416205171,0.0812560253307536,-0.00532192347781875,-0.0220977880563536,"1013891"
"100%14",-3.39903323382179,861.953944125935,1.2896706237702,4.52042401397808,-0.17570327044889,-0.125831217328302,0.340619989901273,24.26939904,574.85161093828,1.71508811050099,4.82272686619814,2.35606242087706,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.3123432083333,380.199281604195,21.3123432083333,380.199281604195,-0.222132350263532,-0.181805681495118,0.408415844788059,"1013911"
"100%15",-5.64769306766475,65.6305215985174,-1.61722499879668,10.3072743764257,0.252679217654457,-0.157867411476501,0.105630397280028,11.72543508,49.3721097014643,2.92743099229937,10.1040292767919,1.55487863266817,36.822986,35.98057352,34.29574856,11.5561954,10.084857,10.6797037916667,24.090432754043,10.6797037916667,24.090432754043,0.443364454516083,-0.0787099693812501,-0.0849137605416587,"1013935"
"100%16",-2.81520696797393,93.4828077459032,-1.61036546680136,11.7831279749813,-0.372110490282775,0.0501765860398272,0.0548101358275817,10.50941304,28.6092500188196,3.96775167533749,18.8240865571132,1.52937956287232,35.406273,30.03960372,19.30626516,11.5306864,9.909313,9.472043875,2.89793249061711,9.472043875,2.89793249061711,-0.0354625466603395,-0.0521525661800436,-0.0617130496575321,"1013936"
"100%17",0.439681826870181,353.033554908275,3.34257905893141,15.0982755909271,-0.0958810048099784,0.00210754374301973,-0.0153802849827532,17.61551536,300.824139620321,4.2338381002081,20.1576439096538,2.08962661283503,99.772407,82.6650536399999,48.4503469200001,21.9493476,13.568477,14.1923115416667,20.4003692248704,14.1923115416667,20.4003692248704,0.0381091122510391,-0.00894390410381516,-0.00397487507460043,"1013944"
