"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.09397529742531,318.631667759176,2.40849313624239,10.9987255810462,0.166298078988062,-0.0510909037868187,-0.0529586533170738,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,2.22408782543777,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",0.119184966097866,267.814192388157,1.48142441247595,3.96444187214721,-0.0679043566995729,-0.0116775267907858,-0.0453736548770988,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.65031119678057,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.618078954539447,101.146458670238,2.54092398533662,11.4081475007705,0.0879284926174409,0.12120473586001,-0.0854590458416512,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.51210071446824,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",1.83311905325939,634.128490950508,1.15103523912411,2.70590002684421,-0.0547785429727127,0.0314633419052197,0.0492437278149182,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.73772006512782,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",6.07548418438827,771.278396471919,0.733918965096071,1.8767752910682,0.219850690948944,0.137855190038224,0.34888922327234,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.73811633927483,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",1.94162314330296,340.216669168035,2.3261494057664,9.93443065270564,0.154423073248747,-0.146027701783516,-0.153712080379013,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.31186510925359,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",0.843163040066899,253.886387076415,2.50671232778165,12.8699373368681,0.0725588835516278,-0.107523502110843,-0.198600996739764,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.37877067649155,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-5.70792837925723,662.545101180576,1.87995212241043,6.65758296945639,-0.159463586331549,-0.14291981303137,-0.0375513447559076,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.25696309524565,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-0.365782305745145,147.672122153515,3.91572222172565,19.8273324141338,-0.0740615245023912,-0.0384674692447953,-0.0901441023432702,6.67643583,146.456573628544,3.93656990362458,20.011045610094,0.884154835077721,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-2.1721494182228,344.555317447418,2.08172926811503,6.39597765525045,-0.0805130974754378,-0.0516353075803474,-0.179032885619767,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.36208281721364,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",-1.66846051771428,191.331729624069,1.81163200255351,5.27048392076263,0.0233860550625452,0.0405025741035655,0.131599929782838,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,2.18685808002026,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
