"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.41865593869456,581.873874323221,1.56349581631021,3.78906781122823,-0.0345278560311647,0.20378596038803,-0.0772968406810855,45.2974477777778,584.952990651256,1.54903542762428,3.73011831338103,1.95598384658436,99.106187,98.86236586,98.37472358,96.3926264,35.7941755,42.1322278235294,439.026877643433,42.1322278235294,439.026877643433,-0.202225656373829,0.217405620027449,-0.0748677997392077,"1010498"
"100%1",-0.699573962213931,268.175270581587,0.00632485080019743,1.38574331585682,0.108596617429969,-0.107701256632072,-0.224919670216564,48.8833065555555,264.342397933631,-0.00789437093191645,1.26059014803572,2.37013495488236,71.221582,70.68916665,69.62433595,67.322947,48.755877,47.5692903529412,248.81245630006,47.5692903529412,248.81245630006,-0.092249034320759,-0.0755182617927854,-0.249294667372189,"1010508"
"100%2",-1.07441149988725,182.458804678706,1.3261800237076,4.54724823370346,0.249891239330539,0.173632171415008,0.0322445815916175,26.1353222222222,165.87624562143,1.44167250096501,4.94362886610895,2.44715130827791,64.384066,61.32066906,55.19387518,38.7841046,22.9182585,23.8853961176471,84.5146572655773,23.8853961176471,84.5146572655773,-0.0498382132428069,0.164976815363,0.0386302961477416,"1010540"
"100%3",7.70676232097139,356.167537344195,-1.61412775018101,4.8033918856174,-0.0689788319381106,-0.171011069185207,0.0477261783998379,87.5599930555556,324.866282240868,-1.61243746514259,4.60494205534742,1.70605711564267,99.73085,99.70437947,99.65143841,99.3884594,98.254528,86.8440602941176,334.749988608952,86.8440602941176,334.749988608952,-0.0890007283308684,-0.202062954068544,0.029294002067859,"1010562"
"100%4",6.50325538805614,567.569328108909,-1.2833977170461,3.21636057986467,0.305512347554906,0.192071120461034,0.214107097257148,84.5015885555556,511.972335740251,-1.27666844281534,3.04530781696513,1.53414146394837,99.719054,99.7092314,99.6895862,99.6304642,98.8593295,83.6064435294118,527.665232368738,83.6064435294118,527.665232368738,0.140554121951397,0.155536067465032,0.28345369675733,"1010567"
"100%5",2.54642579916053,496.155140022697,1.51462893668416,3.85789936008602,-0.292645716888714,-0.0164273328140199,-0.296898350346385,42.9875308333333,527.513828083439,1.62281443527709,4.13461749990586,1.81214281035847,99.089632,98.78093733,98.16354799,84.5169957,29.5176105,39.6874072352941,362.509369542782,39.6874072352941,362.509369542782,-0.386101191392707,0.0645454863522845,-0.30017319520881,"1010611"
"100%6",6.30381800602559,589.25548672945,1.10365145784329,2.73859882137868,0.251360549838496,0.0394121339652381,-0.0216133213004548,43.3322970555556,600.345769329323,1.53488345720691,3.68640356840255,2.05822390413117,97.895055,97.7233142,97.3798326,94.4554545,29.948854,40.1227230588235,450.235652019724,40.1227230588235,450.235652019724,-0.161457787837554,0.145338576172925,-0.173517121348865,"1010614"
"100%7",-11.5806325332691,1123.14576248803,0.722889342547047,2.28467330678599,0.0564783512898935,-0.164983224596248,0.0260037960986547,45.3170915,1147.27494396075,0.664359486241234,1.78693372407508,2.44715130827791,98.312329,98.20219484,97.98192652,97.618533,33.661958,42.1997245882353,1039.83812904403,42.1997245882353,1039.83812904403,0.284916702941046,-0.175032390169995,-0.198133520133232,"1010690"
"100%8",-0.473760658736119,432.979980876831,1.15713585021961,3.93669431763218,-0.324849804228356,-0.341003522227827,0.696271648406551,20.3702837777778,516.872364384795,1.2312656704545,3.60103534049035,1.95598384658436,80.677002,77.47231942,71.06295426,46.1832919,4.8751325,16.8228297647059,320.756881565834,16.8228297647059,320.756881565834,-0.412503775961573,-0.340286069239304,0.70777973405601,"1010714"
"100%9",-3.84036392428009,567.138429093667,0.19742717311904,1.82739601322088,0.0996812293946587,-0.306972091997579,0.0703454087162379,47.5554067777778,517.289408582009,0.171982893847961,1.61581748572658,2.81335540450062,85.214976,84.38242854,82.71733362,75.5394457,40.321017,45.340138,459.38471368178,45.340138,459.38471368178,-0.0427713605238419,-0.354146221962652,0.122306404399659,"1010723"
"100%10",-9.73885908001245,218.48350704955,0.217838085271453,2.04235503149551,-0.388150255088032,-0.485270953455709,0.747647308080821,31.061369,264.048532346333,0.544559238187957,2.21886817989605,2.65932269770952,66.4419,64.28178922,59.96156766,51.3593483,26.3505065,28.9801612941176,201.615139684508,28.9801612941176,201.615139684508,-0.439134283722637,-0.468612006188809,0.733315007624521,"1010730"
"100%11",7.32284276999064,811.714768280326,2.46811706208139,7.2597708266116,0.500114375374471,-0.0220273552925597,-0.0427467712201678,16.4633817222222,733.09682465454,2.45617290210805,7.15119570155021,1.3446933824408,97.665015,95.9423846,92.4971238,34.2636156000001,8.2103105,11.6868150588235,365.539563663226,11.6868150588235,365.539563663226,0.496494260682196,-0.0306389983872217,-0.0373901953853741,"1010794"
"100%12",-17.4306789229171,50.9640366355637,0.0247474679636331,2.46660247161058,0.562317389839969,0.460991734720689,0.352063488067237,10.2803645555556,12.0814841121876,2.61671299732741,10.0680785508011,1.58593411319266,22.992403,21.33177041,18.01050523,12.0517882,9.533195,9.53259758823529,2.72736177472248,9.53259758823529,2.72736177472248,0.00312167649988887,0.00121409128580478,-0.0315440860630583,"1013889"
"100%13",-17.1116493031882,46.6701290189489,-0.400204972276099,2.37915345701002,0.527227882019226,0.303046626913329,0.115762974802774,11.2804772222222,18.5928107968262,2.31608539400041,8.60608091678104,1.76903616130401,26.396214,24.58564702,20.96451306,14.943081,10.2730245,10.3913162352941,5.45557485743136,10.3913162352941,5.45557485743136,0.178185231711554,-0.13515755334678,-0.0746678378017504,"1013891"
"100%14",-6.90371817566082,847.002172726434,1.21261302440887,3.38201066679481,-0.522495106259548,0.355029169114355,-0.12037849712693,28.0576523333333,703.823815503978,1.35909509571661,3.52944641969583,2.32218794280707,95.238739,92.43363411,86.82342433,73.11302,12.6987615,24.1058237058824,464.120125402636,24.1058237058824,464.120125402636,-0.341610202421918,0.302929644148525,-0.0665314142919222,"1013911"
"100%15",-14.8797483108886,47.5656526554179,0.775500671452205,4.17497624112678,0.43199656276128,0.0884572159632657,0.0864421888656702,11.7049103333333,44.333623951501,3.02955990852469,11.4222665438062,1.58593411319266,36.822986,33.97024082,28.26475046,14.1327663,9.8501285,10.2273764705882,7.64557050389013,10.2273764705882,7.64557050389013,0.318924866011835,-0.102094463536205,-0.0827989453498934,"1013935"
"100%16",-14.8648612747596,58.5470599327884,1.05198079309901,4.95072424886629,0.1869991294927,0.145175896437884,-0.0547916894972125,10.8278536666667,37.9165575712317,3.47191041661468,14.1377365514918,1.42644443385828,35.406273,31.40656315,23.40714345,11.5775106,10.0015625,9.38206429411765,2.5214189347535,9.38206429411765,2.5214189347535,0.00278522024249549,-0.118405883621917,-0.115957653992612,"1013936"
