"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.30582751165298,0.134391399630963,0.610231768788184,2.98397237356267,0.375414704598334,-0.22911789283648,-0.197039184213002,1.15407307942708,0.130203827413627,0.877214803829215,3.41623722298776,0,2.1575927734375,2.05792236328125,1.85858154296875,1.62261962890625,1.12838745117188,1.11044178838315,0.0901763139922869,1.11044178838315,0.0901763139922869,0.332430188230945,-0.313745037689859,-0.218645847368333
"100%1",-5.81858001730891,335.19917812891,0.862309396074884,2.01426800943584,-0.0893628121006356,0.0868686238583349,0.154045330800762,22.1783320109049,317.590134020267,0.948108428069133,2.04857344008218,1.81719174748387,57.43408203125,56.1846923828125,53.6859130859375,51.62353515625,11.7111206054688,20.6454733143682,275.006661911641,20.6454733143682,275.006661911641,-0.192182014335103,0.013799981067536,0.157629389941102
"100%2",-0.868863706057547,52.9530131556695,-0.905277688767556,2.49475141940291,-0.276154636484417,0.351735182977985,-0.0521245808846571,11.5915934244792,4.28081774670217,1.12051360066263,3.8266539361391,0.979820322305389,17.63916015625,16.9197082519531,15.4808044433594,14.2532348632812,10.8566284179688,11.3286557404891,2.80767084153929,11.3286557404891,2.80767084153929,0.0849437347817,0.299496395450436,0.0554574366024822
"100%3",-2.47953907047916,57.7386102728712,2.45581966742114,8.35283559579065,0.0513345519503696,-0.134064055416264,0.397702797388066,42.9331461588542,56.8342446866963,2.53389698117939,8.60267326262078,1.45369910512756,69.580078125,68.035888671875,64.947509765625,47.149658203125,40.34423828125,41.7745838994565,27.0909025898953,41.7745838994565,27.0909025898953,-0.0161447330668683,-0.186674190867693,0.397148484849864
"100%4",-1.18890673179269,10.4242662004092,2.19034848232446,8.10429389092373,0.0333537519580692,0.168841774131141,0.0535253629899834,8.91248385111491,10.3028998271131,2.7013669292256,9.22489937023982,0.623848004006291,20.3323364257812,19.7620391845703,18.6214447021484,9.49001312255859,7.69138336181641,8.41596852178159,4.83419265919796,8.41596852178159,4.83419265919796,-0.0158511113272706,0.00883382727058476,0.0222894807311752
"100%5",1.06932718204584,37.6832887941852,1.92452399960655,7.72589581140451,0.13062030940808,-0.142238178230221,0.0642878428979326,16.1088307698568,37.5794766619543,1.85149057228798,7.40120768612887,1.68993073505918,38.14697265625,35.0515747070312,28.8607788085937,20.6573486328125,15.0375366210938,15.1506506878397,17.1787492818215,15.1506506878397,17.1787492818215,0.0546556107766402,-0.203885178008715,0.108822009295229
"100%6",1.75769022551367,11.8224543334869,1.42663360852182,4.38997975255975,0.190068732063332,-0.158178741337707,-0.187237448582986,11.1916859944661,10.1229133077949,2.1977223147351,7.24536929549623,1.14567759328576,21.820068359375,21.28662109375,20.2197265625,13.5635375976562,9.92584228515625,10.7295824133832,5.43808670175774,10.7295824133832,5.43808670175774,0.065118687577667,-0.17440501976986,-0.14811820623392
"100%7",3.66986827511431,12.107288300172,2.16417139075273,7.92996822278322,0.102642190111125,0.0025436741529835,0.197488232780932,11.1941496531169,10.8223349886632,2.49386288280329,9.44596495959228,1.13290158905204,23.7655639648438,22.2082138061523,19.0935134887695,14.3260955810547,10.223388671875,10.6475664221722,4.12279381212076,10.6475664221722,4.12279381212076,-0.0526506978932988,-0.0727600739623997,0.224664821370907
"100%8",1.18049514003501,32.0536727801501,2.61077059730274,8.58186789492524,-0.164994509164148,0.35627709886404,-0.133855890545335,8.79745483398438,31.6705393682544,2.5432122397813,8.33837324931299,1.13953475038762,26.806640625,26.6943359375,26.4697265625,11.26708984375,7.06787109375,8.01444675611413,18.3330797405459,8.01444675611413,18.3330797405459,-0.224907950020829,0.353006448920382,-0.169982377396252
"100%9",2.41299607119802,1.3546042234008,0.205853338902863,2.20484737588157,0.119319187782221,0.25652696167026,-0.0678232344491102,11.7707252502441,0.956130937386964,0.52441589114632,2.38300766540732,0.603637251500326,13.8664245605469,13.8357162475586,13.774299621582,12.9241943359375,11.7301940917969,11.6796078889266,0.798444882904959,11.6796078889266,0.798444882904959,0.241571015808154,0.26637393408414,-0.0189697352228341
"100%10",-1.95943495728628,146.463297863166,-3.36208355716312,16.4271926890241,-0.303423486520512,-0.0727416846646584,-0.0385565579454457,13.9792760213216,18.6483981047382,2.98669025015829,13.0988462794737,1.2130075659799,32.1197509765625,28.6409378051758,21.6833114624023,16.3650512695312,12.9032135009766,13.1905597189198,4.52943628615152,13.1905597189198,4.52943628615152,0.0208401042138709,0.00107226588174803,-0.172794197835748
"100%11",3.65696520108101,41.4964774126289,1.17465454312345,3.03639474546388,-0.179572091470264,0.103944093988396,0.376530130534029,13.3387247721354,38.1976262562805,1.20931546058371,3.16853676812951,1.46585863215674,29.60205078125,28.47900390625,26.23291015625,22.998046875,10.3225708007812,12.6316236413043,27.8585843939074,12.6316236413043,27.8585843939074,-0.26927529695992,0.0757324270118391,0.359117764734328
"100%12",1.12758956068325,26.3688860067509,1.37555378231751,4.08550222576762,0.289726288724598,0.053416000789308,-0.121009590492264,10.7996622721354,29.1886333272689,1.35401411364569,3.77054724228014,1.59453248461001,24.8291015625,24.340576171875,23.363525390625,20.1953125,8.868408203125,10.1896866508152,21.5280181349789,10.1896866508152,21.5280181349789,0.391515271801697,0.168564098661627,-0.0303540442509547
"100%13",1.60144243486439,110.632442262836,0.275933819286074,1.66360447530953,0.12401805760175,-0.262577473478625,0.146734937810426,12.319803237915,102.633065675188,0.249996396160891,1.45131916755148,1.95740251144413,28.38134765625,28.3602905273438,28.3181762695312,26.2908935546875,11.5127563476562,11.6214752197266,95.3914843747676,11.6214752197266,95.3914843747676,0.183370601363938,-0.262375544441395,0.0271769785943282
