"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.973710126311282,23355,0.976485258751225,22454,0.134617329617246,56762,0.129030209301008,56762
"1.1","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.967481637297838,28999,0.971116513661599,27559,0.174439419779328,56762,0.165528214326463,56762
"1.2","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.963718961976476,32138,0.967644051584815,30319,0.196806356374796,56762,0.185392444430943,56762
"1.3","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.951515299399736,40982,0.957436671166521,37779,0.269960620076255,56762,0.2492434635695,56762
"1.4","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.942953170513108,44630,0.950515107344912,40477,0.311944309240632,56762,0.284513782305572,56762
"1.5","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.908461846394327,52459,0.921413170424939,44524,0.43827501870891,56762,0.379679006838772,56762
"11","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.974057190219644,24130,0.976900534390622,23204,0.13532641240105,57356,0.129726619320559,57356
"1.11","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.966902281330609,29851,0.970666101874404,28329,0.174791250766329,57356,0.165615044157117,57356
"1.21","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.963648460654449,33066,0.967769867231095,31182,0.197541641216234,57356,0.185976312029976,57356
"1.31","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.950628494957702,41846,0.957026381387619,38512,0.270225394287719,57356,0.249243671592637,57356
"1.41","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.94183943537715,45340,0.949579422162623,41015,0.311648585718187,57356,0.283625513591416,57356
"1.51","ARMAX(1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.906357355883574,52978,0.919625709053553,44778,0.435729934267917,57356,0.376468973883364,57356
