"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.0301523609974941,0.0762876456475527,0.764449775320125,5.26267223078558,-0.2505034735398,0.00966256870599412,0.0378089581055095,0.884555084536774,0.0789792930631127,1.77641534784578,6.92725194273941,0,2.1575927734375,1.73291015625,1.62066650390625,1.23260498046875,0.80718994140625,0.871564904037787,0.063079470066588,0.854849815368652,0.0506504869690616,0.263917966030702,0.2525809780403,0.218231964799248
"100%1",-2.69671934501423,145.492045677431,2.62865687360929,9.70399429875782,-0.104892219527792,0.00353010413871982,-0.0723064122052656,11.40979805378,129.374893435975,2.98963199049788,10.4872717576401,1.34655782536981,57.43408203125,52.110595703125,51.46728515625,14.141845703125,7.8582763671875,10.9401625029895,108.859847903747,10.0878874460856,75.5350104794969,-0.106864975540726,0.0282161085419752,-0.0689267852386107
"100%2",-1.66548937668255,21.7756698045039,-4.15673984377791,27.4787218805954,0.358849556066124,0.246398112238907,0.168905707847559,9.54807165897254,4.61285172288603,1.08208199890512,5.04048745949588,1.093315862622,17.63916015625,16.263427734375,14.4107055664063,12.21923828125,9.124755859375,9.4655095314493,3.98508765321048,9.34243202209473,3.31037027005247,-0.0674292322668955,0.0280156356620369,0.139093014463713
"100%3",1.83316241618911,180.955964359662,0.291023359408194,3.24126263033732,-0.0980766317125806,0.0518531073561087,0.0602795166187027,28.3536044034091,217.123236336136,0.0185407726792223,1.88200526146477,1.86387022692047,69.580078125,63.00048828125,46.173095703125,41.943359375,37.109375,27.9329261001276,201.818726313724,27.3640950520833,188.955754209827,-0.333568807737364,0.16790502188868,-0.0056867182396258
"100%4",-0.714121930601451,4.09769976501039,2.81340526586198,14.6267809020998,0.177895678785599,0.0414525658785714,-0.100302142894753,7.33298484725182,5.43323439843376,3.47277248495863,17.1496105660978,0.961476426194831,20.3323364257812,17.9023742675781,13.1069183349609,9.21249389648438,6.80923461914062,7.20033840257294,3.74676271645616,6.98993603388468,1.6492575502822,0.530240788527526,0.200863502409171,0.0165321859595651
"100%5",-0.0605192548416999,22.7616561558095,2.57472922798283,12.6747213906097,0.0777659804893352,-0.0981409723424726,-0.137439571133228,10.7032698814315,22.9586260286836,2.61706317817643,12.9412160462891,1.45879596922569,38.14697265625,24.9578857421874,20.9796142578125,16.326904296875,9.21630859375,10.423232098015,15.4292028689112,10.1524194081624,12.1235924110705,0.143479574134387,-0.0999355154319895,-0.14246989330938
"100%6",-0.246331361515727,5.18615416649913,2.9239460076205,15.7231012655154,0.0287524428394186,-0.0891429207195402,-0.0978068476612185,8.67123074001736,5.18200018544557,3.145865810981,17.2262588929432,0.822516497416089,21.820068359375,19.547119140625,13.0068969726563,10.7177734375,8.270263671875,8.53705892757494,3.45267228820384,8.36777687072754,1.95262595070744,-0.0469565368283183,-0.0787255427746931,-0.10682337160028
"100%7",-0.221032480747608,5.28792876545929,3.4240610522657,20.5791875921892,-0.0411573742558396,-0.0444888973809072,0.0688959582220413,8.93053382334083,5.24076967411399,3.37623276426946,20.1821520484165,0.793075141597011,23.7655639648438,17.129898071289,13.3129119873047,10.5476379394531,8.49723815917969,8.77915596475407,3.02563656472544,8.63085190455119,1.98590156664914,-0.0258777886621527,-0.0430411701550154,0.068631442788629
"100%8",0.373124010779888,11.7876366167613,4.2142777285632,23.8557344942331,0.109469671953588,0.0101928605643253,-0.00126087958850228,6.2792845446654,11.8443655695262,4.39372074527828,25.1815958964099,0.778955043043311,26.806640625,26.328125,12.029541015625,8.51806640625,5.438232421875,6.06982172751913,7.62163393776623,5.75606028238932,2.39581819995591,0.19196595105482,0.00820480244735957,-0.0325819676060613
"100%9",0.543349193201473,2.97773938696305,0.024890295162963,2.68504079535651,0.0584551211389873,0.149194292502266,0.191303529464561,10.2282052088265,2.21490507677857,-0.184439508556735,3.22925162483668,0.788845234743548,13.8664245605469,13.7355804443359,12.8265380859375,11.9247436523438,10.3378295898438,10.1910805215641,2.10106015096144,10.1252396901449,1.92938484941705,-0.177078501227878,-0.0387013808705746,-0.00109403034483226
