"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0101010101010101,18,0.0101010101010101,18
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.41187489911339,20,0.41187489911339,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,0.857142857142857,7,0.8,5,0.0803414580588494,18,0.0560770750988142,18
"8","1010690",0.9999,NA,0,NA,0,0,16,0,16
"9","1010714",0.9999,1,12,1,12,0.0668306451612903,20,0.0668306451612903,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1010794",0.9999,0.894736842105263,19,0.941176470588235,17,0.38020482240083,19,0.354796473943479,19
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,20,1,20,0.102544608648057,20,0.102544608648057,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,1,12,1,12,0.0436436360574292,20,0.0436436360574292,20
"42","1014294",0.9999,1,20,1,20,0.292914614121511,20,0.292914614121511,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,5,1,5,0.0634550264550265,20,0.0634550264550265,20
"48","1014363",0.9999,1,5,1,5,0.045532708032708,20,0.045532708032708,20
"49","1014365",0.9999,1,8,1,8,0.0939666540356196,20,0.0939666540356196,20
"50","1014371",0.9999,1,20,1,20,0.153048521526782,20,0.153048521526782,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,2,1,2,0.0145363408521303,20,0.0145363408521303,20
"68","1014655",0.9999,1,1,1,1,0.0108695652173913,20,0.0108695652173913,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.364742845117845,20,0.278719696969697,20
"70","1014685",0.9999,0.857142857142857,7,0.8,5,0.026034337179848,19,0.0212496481846327,19
"71","1014696",0.9999,1,20,1,20,0.237879205589732,20,0.237879205589732,20
"72","1014697",0.9999,1,20,1,20,0.242792346542347,20,0.242792346542347,20
"73","1014721",0.9999,1,20,1,20,0.420151888341543,20,0.420151888341543,20
"74","1014734",0.9999,1,2,1,2,0.0120114942528736,20,0.0120114942528736,20
"75","1014736",0.9999,1,1,1,1,0.0333333333333333,20,0.0333333333333333,20
"76","1014746",0.9999,1,7,1,7,0.0379389590706726,18,0.0379389590706726,18
"77","1014794",0.9999,NA,0,NA,0,0,20,0,20
"78","1014804",0.9999,NA,0,NA,0,0,19,0,19
"79","1014822",0.9999,NA,0,NA,0,0,20,0,20
"80","1014853",0.9999,NA,0,NA,0,0,17,0,17
"81","1014858",0.9999,NA,0,NA,0,0,18,0,18
"82","1014873",0.9999,NA,0,NA,0,0,14,0,14
"83","1014876",0.9999,NA,0,NA,0,0,18,0,18
"84","1014881",0.9999,1,2,1,2,0.0145833333333333,20,0.0145833333333333,20
"85","1014887",0.9999,NA,0,NA,0,0,14,0,14
"86","1014890",0.9999,0.8,10,0.888888888888889,9,0.178769203976101,15,0.178769203976101,15
"87","1014892",0.9999,NA,0,NA,0,0,17,0,17
"88","1014905",0.9999,NA,0,NA,0,0,18,0,18
"89","1014964",0.9999,1,7,1,7,0.04649986209543,19,0.04649986209543,19
"90","1015048",0.9999,1,20,1,20,0.188751301330249,20,0.188751301330249,20
"91","1015164",0.9999,1,20,1,20,0.32641168312364,20,0.32641168312364,20
"92","1015170",0.9999,1,20,1,20,0.289165649165649,20,0.289165649165649,20
"93","1015176",0.9999,NA,0,NA,0,0,20,0,20
"94","1015199",0.9999,NA,0,NA,0,0,20,0,20
"95","1015204",0.9999,1,8,1,8,0.0745722610722611,20,0.0745722610722611,20
"96","1015242",0.9999,0.9,20,0.941176470588235,17,0.271833256291427,20,0.24248543020447,20
"97","1015259",0.9999,NA,0,NA,0,0,18,0,18
"98","1015271",0.9999,1,1,1,1,0.0173913043478261,20,0.0173913043478261,20
"99","1015283",0.9999,1,2,1,2,0.0368421052631579,19,0.0368421052631579,19
"100","1015295",0.9999,NA,0,NA,0,0,20,0,20
"101","1015303",0.9999,0.944444444444444,18,0.941176470588235,17,0.238733502465314,20,0.235792325994725,20
"102","1015323",0.9999,1,20,1,20,0.301065441211894,20,0.301065441211894,20
"103","1015390",0.9999,1,20,1,20,0.284612775139091,20,0.284612775139091,20
"104","1015398",0.9999,NA,0,NA,0,0,20,0,20
"105","1015412",0.9999,NA,0,NA,0,0,20,0,20
"106","1015414",0.9999,1,20,1,20,0.457628091325325,20,0.457628091325325,20
"107","1015430",0.9999,NA,0,NA,0,0,20,0,20
"108","1015431",0.9999,NA,0,NA,0,0,20,0,20
"109","1015434",0.9999,NA,0,NA,0,0,17,0,17
"110","1015435",0.9999,1,20,1,20,0.421400039296591,20,0.421400039296591,20
"111","1015441",0.9999,NA,0,NA,0,0,14,0,14
"112","1015455",0.9999,1,19,1,19,0.307855107855108,20,0.307855107855108,20
"113","1015481",0.9999,NA,0,NA,0,0,15,0,15
"114","1015497",0.9999,1,2,1,2,0.0576470588235294,20,0.0576470588235294,20
"115","1015521",0.9999,1,1,1,1,0.0666666666666667,15,0.0666666666666667,15
"116","1015525",0.9999,1,2,1,2,0.00557780320366133,19,0.00557780320366133,19
"117","1015542",0.9999,1,5,1,5,0.0656400966183575,20,0.0656400966183575,20
"118","1015562",0.9999,NA,0,NA,0,0,20,0,20
"119","1015566",0.9999,1,6,1,6,0.0359903381642512,20,0.0359903381642512,20
"120","1015574",0.9999,0.909090909090909,11,0.888888888888889,9,0.107843137254902,17,0.0931372549019608,17
"121","1015575",0.9999,1,1,1,1,0.01,20,0.01,20
"122","1015586",0.9999,1,20,1,20,0.39609649122807,20,0.39609649122807,20
"123","1015594",0.9999,1,20,1,20,0.314375484133549,20,0.314375484133549,20
"124","1015597",0.9999,0.95,20,0.95,20,0.438018122034265,19,0.438018122034265,19
"125","1015621",0.9999,0.95,20,0.944444444444444,18,0.166362020838289,19,0.12901057771435,19
