"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.94,50,0.931818181818182,44,0.198585148729032,48,0.170176057819941,48
"2","1010508",0.9999,1,26,1,26,0.0566191518626301,50,0.0566191518626301,50
"3","1010540",0.9999,0.98,50,0.979166666666667,48,0.486310638485319,50,0.467024924199605,50
"4","1010562",0.9999,NA,0,NA,0,0,37,0,37
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.904761904761905,21,0.888888888888889,18,0.018787680772198,47,0.0158863268070143,47
"7","1010614",0.9999,0.94,50,0.931818181818182,44,0.274556432792989,48,0.228607816192198,48
"8","1010690",0.9999,NA,0,NA,0,0,46,0,46
"9","1010714",0.9999,0.98,50,0.979166666666667,48,0.38361211482544,50,0.369418566438343,50
"10","1010723",0.9999,NA,0,NA,0,0,50,0,50
"11","1010730",0.9999,1,2,1,2,0.00140394088669951,50,0.00140394088669951,50
"12","1010794",0.9999,0.96,50,0.956521739130435,46,0.853764629958133,49,0.782937633976203,49
"13","1013889",0.9999,NA,0,NA,0,0,50,0,50
"14","1013891",0.9999,NA,0,NA,0,0,50,0,50
"15","1013911",0.9999,NA,0,NA,0,0,50,0,50
"16","1013935",0.9999,NA,0,NA,0,0,50,0,50
"17","1013936",0.9999,NA,0,NA,0,0,50,0,50
"18","1013944",0.9999,NA,0,NA,0,0,49,0,49
"19","1013965",0.9999,NA,0,NA,0,0,50,0,50
"20","1013976",0.9999,NA,0,NA,0,0,50,0,50
"21","1013982",0.9999,NA,0,NA,0,0,50,0,50
"22","1013990",0.9999,NA,0,NA,0,0,50,0,50
"23","1014019",0.9999,NA,0,NA,0,0,50,0,50
"24","1014046",0.9999,NA,0,NA,0,0,50,0,50
"25","1014048",0.9999,NA,0,NA,0,0,50,0,50
"26","1014056",0.9999,NA,0,NA,0,0,50,0,50
"27","1014060",0.9999,NA,0,NA,0,0,50,0,50
"28","1014077",0.9999,NA,0,NA,0,0,50,0,50
"29","1014094",0.9999,NA,0,NA,0,0,50,0,50
"30","1014096",0.9999,NA,0,NA,0,0,50,0,50
"31","1014098",0.9999,NA,0,NA,0,0,50,0,50
"32","1014119",0.9999,NA,0,NA,0,0,50,0,50
"33","1014128",0.9999,NA,0,NA,0,0,50,0,50
"34","1014150",0.9999,1,50,1,50,0.123702536033571,50,0.123702536033571,50
"35","1014155",0.9999,NA,0,NA,0,0,49,0,49
"36","1014163",0.9999,NA,0,NA,0,0,50,0,50
"37","1014164",0.9999,NA,0,NA,0,0,50,0,50
"38","1014172",0.9999,NA,0,NA,0,0,50,0,50
"39","1014213",0.9999,NA,0,NA,0,0,50,0,50
"40","1014271",0.9999,NA,0,NA,0,0,50,0,50
"41","1014286",0.9999,1,50,1,50,0.10204441918235,50,0.10204441918235,50
"42","1014294",0.9999,1,50,1,50,0.368960591133005,50,0.368960591133005,50
"43","1014302",0.9999,NA,0,NA,0,0,50,0,50
"44","1014304",0.9999,NA,0,NA,0,0,50,0,50
"45","1014307",0.9999,NA,0,NA,0,0,50,0,50
"46","1014312",0.9999,NA,0,NA,0,0,50,0,50
"47","1014361",0.9999,1,50,1,50,0.180178924745641,50,0.180178924745641,50
"48","1014363",0.9999,1,46,1,46,0.0952269968105668,50,0.0952269968105668,50
"49","1014365",0.9999,1,50,1,50,0.177290878980534,50,0.177290878980534,50
"50","1014371",0.9999,1,50,1,50,0.180132003595272,50,0.180132003595272,50
"51","1014403",0.9999,NA,0,NA,0,0,50,0,50
"52","1014420",0.9999,1,50,1,50,0.0366097427476738,50,0.0366097427476738,50
"53","1014435",0.9999,NA,0,NA,0,0,50,0,50
"54","1014447",0.9999,NA,0,NA,0,0,50,0,50
"55","1014469",0.9999,NA,0,NA,0,0,50,0,50
"56","1014484",0.9999,NA,0,NA,0,0,50,0,50
"57","1014493",0.9999,NA,0,NA,0,0,50,0,50
"58","1014550",0.9999,NA,0,NA,0,0,50,0,50
"59","1014566",0.9999,NA,0,NA,0,0,50,0,50
"60","1014582",0.9999,NA,0,NA,0,0,50,0,50
