"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.264400877150863,318.802089592035,2.59986122326774,9.36623305162389,-0.0283603561853048,-0.0971956743654612,-0.0425427548314761,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.47894089132895,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",5.09489526715001,374.912556684338,0.649416288081857,2.19101090655486,0.124389195783855,-0.131306925505078,-0.0328003025192079,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.56995143511455,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.167413107032758,147.164832111139,2.01990423066846,7.38638512394103,0.145946640792225,-0.0833496245258401,-0.222500460117494,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.11019843727895,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",5.24348314502055,731.34054683982,0.280056214041824,1.33662029473038,-0.0930196139600966,0.132461558573767,-0.0630440411335829,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.30558296699496,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",6.40335581960215,816.303001351289,0.0692336925963913,1.2426657324516,0.205252928281111,0.0478994989372156,0.163483769631424,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.24341634129996,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",3.22628552013419,367.799581505596,2.51432349727113,8.63613136025969,-0.0782746346932448,-0.183801265158301,0.0219910804858798,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.66545961207665,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",0.222427114837455,294.00344575995,2.81884175385779,10.5458219698549,0.0298145281591319,-0.118313123156795,-0.0797337818099234,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.61776620830438,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-7.84779501977263,966.958392547196,1.24316298086918,3.48542849235487,-0.220687639280269,-0.0183175621896499,0.182376969420178,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.17244617319556,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",1.41910036744198,268.449881871217,2.51690514176036,9.24238947774283,-0.1082978178618,-0.179255947285978,-0.0843482042884559,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.41452499007181,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-1.60559349187997,497.162444753967,1.17359725651566,2.97949323160875,-0.155673894122154,-0.0595981607155475,0.0149754742526803,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.32189867348951,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
