"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.939393939393939,66,0.949152542372881,59,0.232129863909626,64,0.207982136636898,64
"2","1010508",0.9999,1,66,1,66,0.0829121951521577,66,0.0829121951521577,66
"3","1010540",0.9999,0.96969696969697,66,0.96875,64,0.522587711724119,66,0.507436196572604,66
"4","1010562",0.9999,NA,0,NA,0,0,53,0,53
"5","1010567",0.9999,NA,0,NA,0,0,49,0,49
"6","1010611",0.9999,0.939393939393939,66,0.95,60,0.135935280616575,62,0.123508716997866,62
"7","1010614",0.9999,0.954545454545455,66,0.95,60,0.562471683519104,64,0.505622622254282,64
"8","1010690",0.9999,NA,0,NA,0,0,62,0,62
"9","1010714",0.9999,0.96969696969697,66,0.967741935483871,62,0.516415183685103,66,0.485362723600385,66
"10","1010723",0.9999,NA,0,NA,0,0,66,0,66
"11","1010730",0.9999,1,66,1,66,0.0868719858068545,66,0.0868719858068545,66
"12","1010794",0.9999,0.954545454545455,66,0.967213114754098,61,0.841578473436093,65,0.7876932040892,65
"13","1013889",0.9999,NA,0,NA,0,0,66,0,66
"14","1013891",0.9999,NA,0,NA,0,0,66,0,66
"15","1013911",0.9999,NA,0,NA,0,0,66,0,66
"16","1013935",0.9999,NA,0,NA,0,0,66,0,66
"17","1013936",0.9999,NA,0,NA,0,0,66,0,66
"18","1013944",0.9999,NA,0,NA,0,0,65,0,65
"19","1013965",0.9999,NA,0,NA,0,0,66,0,66
"20","1013976",0.9999,NA,0,NA,0,0,66,0,66
"21","1013982",0.9999,1,17,1,17,0.0100143371633225,66,0.0100143371633225,66
"22","1013990",0.9999,NA,0,NA,0,0,66,0,66
"23","1014019",0.9999,NA,0,NA,0,0,66,0,66
"24","1014046",0.9999,NA,0,NA,0,0,66,0,66
"25","1014048",0.9999,1,1,1,1,0.000522466039707419,66,0.000522466039707419,66
"26","1014056",0.9999,1,62,1,62,0.0371160012826679,66,0.0371160012826679,66
"27","1014060",0.9999,1,10,1,10,0.00548646755543307,66,0.00548646755543307,66
"28","1014077",0.9999,1,29,1,29,0.015460267701647,66,0.015460267701647,66
"29","1014094",0.9999,NA,0,NA,0,0,66,0,66
"30","1014096",0.9999,NA,0,NA,0,0,66,0,66
"31","1014098",0.9999,1,63,1,63,0.0870163755688099,66,0.0870163755688099,66
"32","1014119",0.9999,NA,0,NA,0,0,66,0,66
"33","1014128",0.9999,NA,0,NA,0,0,66,0,66
"34","1014150",0.9999,1,66,1,66,0.195156756823423,66,0.195156756823423,66
"35","1014155",0.9999,NA,0,NA,0,0,65,0,65
"36","1014163",0.9999,NA,0,NA,0,0,66,0,66
"37","1014164",0.9999,1,64,1,64,0.034065172800805,66,0.034065172800805,66
"38","1014172",0.9999,NA,0,NA,0,0,66,0,66
"39","1014213",0.9999,1,33,1,33,0.0176643280091556,66,0.0176643280091556,66
"40","1014271",0.9999,NA,0,NA,0,0,66,0,66
"41","1014286",0.9999,1,66,1,66,0.276526793768173,66,0.276526793768173,66
"42","1014294",0.9999,1,66,1,66,0.434948925132462,66,0.434948925132462,66
"43","1014302",0.9999,NA,0,NA,0,0,66,0,66
"44","1014304",0.9999,NA,0,NA,0,0,66,0,66
"45","1014307",0.9999,NA,0,NA,0,0,66,0,66
"46","1014312",0.9999,NA,0,NA,0,0,66,0,66
"47","1014361",0.9999,1,66,1,66,0.473660370118845,66,0.473660370118845,66
"48","1014363",0.9999,1,66,1,66,0.451026694772776,66,0.451026694772776,66
"49","1014365",0.9999,1,66,1,66,0.531947681947682,66,0.531947681947682,66
"50","1014371",0.9999,1,66,1,66,0.537021906961937,66,0.537021906961937,66
"51","1014403",0.9999,NA,0,NA,0,0,66,0,66
"52","1014420",0.9999,1,66,1,66,0.128942407103327,66,0.128942407103327,66
"53","1014435",0.9999,1,61,1,61,0.0578279670563074,66,0.0578279670563074,66
"54","1014447",0.9999,NA,0,NA,0,0,66,0,66
"55","1014469",0.9999,NA,0,NA,0,0,66,0,66
"56","1014484",0.9999,1,5,1,5,0.00266830870279146,66,0.00266830870279146,66
"57","1014493",0.9999,1,6,1,6,0.00337567343836936,66,0.00337567343836936,66
"58","1014550",0.9999,NA,0,NA,0,0,66,0,66
"59","1014566",0.9999,NA,0,NA,0,0,66,0,66
"60","1014582",0.9999,1,43,1,43,0.0280862815345574,66,0.0280862815345574,66
"61","1014593",0.9999,1,57,1,57,0.0300311757208309,66,0.0300311757208309,66
"62","1014600",0.9999,NA,0,NA,0,0,66,0,66
"63","1014610",0.9999,NA,0,NA,0,0,66,0,66
"64","1014611",0.9999,NA,0,NA,0,0,66,0,66
"65","1014612",0.9999,1,37,1,37,0.0196897823334605,66,0.0196897823334605,66
"66","1014627",0.9999,NA,0,NA,0,0,66,0,66
"67","1014653",0.9999,0.96969696969697,66,0.967741935483871,62,0.106579358387453,66,0.0984829724501575,66
"68","1014655",0.9999,NA,0,NA,0,0,66,0,66
"69","1014660",0.9999,0.924242424242424,66,0.931034482758621,58,0.682057051990073,66,0.60199344724381,66
"70","1014685",0.9999,0.924242424242424,66,0.946428571428571,56,0.310127131783095,65,0.2681279544898,65
"71","1014696",0.9999,0.984848484848485,66,0.984375,64,0.451589537522552,66,0.437862523795538,66
"72","1014697",0.9999,1,66,1,66,0.454327701771707,66,0.454327701771707,66
"73","1014721",0.9999,1,66,1,66,0.433523660247798,66,0.433523660247798,66
"74","1014734",0.9999,1,65,1,65,0.0914229880613316,66,0.0914229880613316,66
