"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.94,50,0.931818181818182,44,0.105335576501268,48,0.0892370916527835,48
"2","1010508",0.9999,1,3,1,3,0.00378088578088578,50,0.00378088578088578,50
"3","1010540",0.9999,0.96,50,0.957446808510638,47,0.495567085297009,50,0.464455974185898,50
"4","1010562",0.9999,NA,0,NA,0,0,37,0,37
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.94,50,0.933333333333333,45,0.0755176554001959,47,0.0633462005830427,47
"7","1010614",0.9999,0.94,50,0.931818181818182,44,0.312966529958092,48,0.267017913357301,48
"8","1010690",0.9999,NA,0,NA,0,0,46,0,46
"9","1010714",0.9999,0.98,50,0.979166666666667,48,0.395543705481724,50,0.380704995804305,50
"10","1010723",0.9999,NA,0,NA,0,0,50,0,50
"11","1010730",0.9999,NA,0,NA,0,0,50,0,50
"12","1010794",0.9999,0.96,50,0.956521739130435,46,0.459061088284034,49,0.421581802910263,49
"13","1013889",0.9999,NA,0,NA,0,0,50,0,50
"14","1013891",0.9999,NA,0,NA,0,0,50,0,50
"15","1013911",0.9999,NA,0,NA,0,0,50,0,50
"16","1013935",0.9999,1,33,1,33,0.0231937602627258,50,0.0231937602627258,50
"17","1013936",0.9999,1,31,1,31,0.0219376026272578,50,0.0219376026272578,50
"18","1013944",0.9999,NA,0,NA,0,0,49,0,49
"19","1013965",0.9999,NA,0,NA,0,0,50,0,50
"20","1013976",0.9999,NA,0,NA,0,0,50,0,50
"21","1013982",0.9999,NA,0,NA,0,0,50,0,50
"22","1013990",0.9999,NA,0,NA,0,0,50,0,50
"23","1014019",0.9999,NA,0,NA,0,0,50,0,50
"24","1014046",0.9999,NA,0,NA,0,0,50,0,50
"25","1014048",0.9999,NA,0,NA,0,0,50,0,50
"26","1014056",0.9999,1,3,1,3,0.00211822660098522,50,0.00211822660098522,50
"27","1014060",0.9999,1,2,1,2,0.00140394088669951,50,0.00140394088669951,50
"28","1014077",0.9999,NA,0,NA,0,0,50,0,50
"29","1014094",0.9999,NA,0,NA,0,0,50,0,50
"30","1014096",0.9999,NA,0,NA,0,0,50,0,50
"31","1014098",0.9999,1,26,1,26,0.0187505408660621,50,0.0187505408660621,50
"32","1014119",0.9999,1,50,1,50,0.0350985221674877,50,0.0350985221674877,50
"33","1014128",0.9999,NA,0,NA,0,0,50,0,50
"34","1014150",0.9999,1,50,1,50,0.196941762452107,50,0.196941762452107,50
"35","1014155",0.9999,NA,0,NA,0,0,49,0,49
"36","1014163",0.9999,1,24,1,24,0.0231977207977208,50,0.0231977207977208,50
"37","1014164",0.9999,1,50,1,50,0.0700483123517606,50,0.0700483123517606,50
"38","1014172",0.9999,NA,0,NA,0,0,50,0,50
"39","1014213",0.9999,NA,0,NA,0,0,50,0,50
"40","1014271",0.9999,NA,0,NA,0,0,50,0,50
"41","1014286",0.9999,1,50,1,50,0.172444402340954,50,0.172444402340954,50
"42","1014294",0.9999,1,50,1,50,0.452113300492611,50,0.452113300492611,50
"43","1014302",0.9999,NA,0,NA,0,0,50,0,50
"44","1014304",0.9999,1,1,1,1,0.000689655172413793,50,0.000689655172413793,50
"45","1014307",0.9999,NA,0,NA,0,0,50,0,50
"46","1014312",0.9999,NA,0,NA,0,0,50,0,50
"47","1014361",0.9999,1,50,1,50,0.172718214319414,50,0.172718214319414,50
"48","1014363",0.9999,1,46,1,46,0.0642196577969397,50,0.0642196577969397,50
"49","1014365",0.9999,1,50,1,50,0.0697311664070285,50,0.0697311664070285,50
"50","1014371",0.9999,1,50,1,50,0.255068402916979,50,0.255068402916979,50
"51","1014403",0.9999,NA,0,NA,0,0,50,0,50
"52","1014420",0.9999,1,50,1,50,0.125865535486225,50,0.125865535486225,50
"53","1014435",0.9999,NA,0,NA,0,0,50,0,50
"54","1014447",0.9999,NA,0,NA,0,0,50,0,50
"55","1014469",0.9999,NA,0,NA,0,0,50,0,50
"56","1014484",0.9999,1,2,1,2,0.00140394088669951,50,0.00140394088669951,50
"57","1014493",0.9999,1,37,1,37,0.0266286470040593,50,0.0266286470040593,50
"58","1014550",0.9999,NA,0,NA,0,0,50,0,50
"59","1014566",0.9999,NA,0,NA,0,0,50,0,50
"60","1014582",0.9999,1,32,1,32,0.0322167487684729,50,0.0322167487684729,50
"61","1014593",0.9999,NA,0,NA,0,0,50,0,50
"62","1014600",0.9999,NA,0,NA,0,0,50,0,50
"63","1014610",0.9999,NA,0,NA,0,0,50,0,50
"64","1014611",0.9999,NA,0,NA,0,0,50,0,50
"65","1014612",0.9999,1,38,1,38,0.0267770479839445,50,0.0267770479839445,50
"66","1014627",0.9999,NA,0,NA,0,0,50,0,50
"67","1014653",0.9999,0.94,50,0.931818181818182,44,0.198625009493431,50,0.167419495708969,50
"68","1014655",0.9999,NA,0,NA,0,0,50,0,50
"69","1014660",0.9999,0.9,50,0.904761904761905,42,0.692091727207769,50,0.586019343619344,50
"70","1014685",0.9999,0.9,50,0.925,40,0.326907310201365,49,0.271466952239998,49
"71","1014696",0.9999,0.98,50,0.979166666666667,48,0.469992578084683,50,0.457770355862461,50
"72","1014697",0.9999,1,50,1,50,0.335374685057294,50,0.335374685057294,50
"73","1014721",0.9999,1,50,1,50,0.428251231527094,50,0.428251231527094,50
"74","1014734",0.9999,1,50,1,50,0.0977138760782136,50,0.0977138760782136,50
"75","1014736",0.9999,0.978723404255319,47,0.977777777777778,45,0.173945507378459,50,0.164380289987155,50
"76","1014746",0.9999,0.92,50,0.904761904761905,42,0.403001997351422,48,0.346169405124808,48
"77","1014794",0.9999,NA,0,NA,0,0,50,0,50
"78","1014804",0.9999,NA,0,NA,0,0,49,0,49
"79","1014822",0.9999,NA,0,NA,0,0,50,0,50
"80","1014853",0.9999,NA,0,NA,0,0,46,0,46
"81","1014858",0.9999,0.935483870967742,31,0.925925925925926,27,0.124716568922591,48,0.100474144680167,48
"82","1014873",0.9999,NA,0,NA,0,0,43,0,43
"83","1014876",0.9999,1,4,1,4,0.00699211797609967,46,0.00699211797609967,46
"84","1014881",0.9999,1,50,1,50,0.0707238137818338,50,0.0707238137818338,50
"85","1014887",0.9999,1,6,1,6,0.00533978985462546,43,0.00533978985462546,43
"86","1014890",0.9999,0.8125,32,0.916666666666667,24,0.183646558291934,44,0.13564421341459,44
"87","1014892",0.9999,1,5,1,5,0.00884486834596886,47,0.00884486834596886,47
"88","1014905",0.9999,NA,0,NA,0,0,48,0,48
"89","1014964",0.9999,0.98,50,0.979166666666667,48,0.123089126490549,49,0.119444811621744,49
"90","1015048",0.9999,0.98,50,0.979166666666667,48,0.45165151081358,50,0.434673488835558,50
"91","1015164",0.9999,1,50,1,50,0.431650947197521,50,0.431650947197521,50
"92","1015170",0.9999,1,50,1,50,0.404240374440374,50,0.404240374440374,50
"93","1015176",0.9999,1,4,1,4,0.0208410751889013,50,0.0208410751889013,50
"94","1015199",0.9999,NA,0,NA,0,0,50,0,50
"95","1015204",0.9999,1,50,1,50,0.271916965106224,50,0.271916965106224,50
"96","1015242",0.9999,0.96,50,0.978260869565217,46,0.486654963889547,50,0.45967490690949,50
"97","1015259",0.9999,1,7,1,7,0.00672348484848485,48,0.00672348484848485,48
"98","1015271",0.9999,0.96,50,0.956521739130435,46,0.133681778049055,50,0.118746995440359,50
"99","1015283",0.9999,0.98,50,0.979166666666667,48,0.0942235563430738,49,0.0852919837140222,49
"100","1015295",0.9999,NA,0,NA,0,0,50,0,50
"101","1015303",0.9999,0.979591836734694,49,0.978723404255319,47,0.477544375198245,50,0.456235284289154,50
"102","1015323",0.9999,1,50,1,50,0.444046199677092,50,0.444046199677092,50
"103","1015390",0.9999,1,50,1,50,0.482361996979964,50,0.482361996979964,50
"104","1015398",0.9999,1,29,1,29,0.0731274168914497,50,0.0731274168914497,50
"105","1015412",0.9999,NA,0,NA,0,0,50,0,50
"106","1015414",0.9999,1,50,1,50,0.523429483637614,50,0.523429483637614,50
"107","1015430",0.9999,1,50,1,50,0.154578200914499,50,0.154578200914499,50
"108","1015431",0.9999,NA,0,NA,0,0,50,0,50
