"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.9,20,0.933333333333333,15,0.0580728875111957,32,0.0340644204880228,32
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.966666666666667,30,0.439420355553052,33,0.401572763381735,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,1,1,1,0.000946969696969697,32,0.000946969696969697,32
"7","1010614",0.9999,0.909090909090909,33,0.875,24,0.133381554180879,33,0.0814844316955209,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,0.96969696969697,33,0.966666666666667,30,0.218880178089588,33,0.197141047654805,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,NA,0,NA,0,0,33,0,33
"12","1010794",0.9999,0.939393939393939,33,0.962962962962963,27,0.441278292477069,33,0.376961246411564,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,1,1,1,1,0.000721500721500722,33,0.000721500721500722,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.1036400678716,33,0.1036400678716,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.155652698933331,33,0.155652698933331,33
"42","1014294",0.9999,1,33,1,33,0.381132518484297,33,0.381132518484297,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,3,1,3,0.0022005772005772,33,0.0022005772005772,33
"45","1014307",0.9999,1,13,1,13,0.0128192221215477,33,0.0128192221215477,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,28,1,28,0.124367048703149,33,0.124367048703149,33
"48","1014363",0.9999,1,9,1,9,0.0770504320602749,33,0.0770504320602749,33
"49","1014365",0.9999,1,14,1,14,0.123017652573284,33,0.123017652573284,33
"50","1014371",0.9999,1,33,1,33,0.211223483770279,33,0.211223483770279,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,1,33,1,33,0.0705763910141778,33,0.0705763910141778,33
"53","1014435",0.9999,1,3,1,3,0.00728539752929997,33,0.00728539752929997,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,5,1,5,0.00727050727050727,33,0.00727050727050727,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,18,1,18,0.0271172919164463,33,0.0271172919164463,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,1,3,1,3,0.00218209974307535,33,0.00218209974307535,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.923076923076923,13,0.9,10,0.0262903225806452,33,0.0170446399478658,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.939393939393939,33,0.925925925925926,27,0.549141292569098,33,0.439238696871048,33
"70","1014685",0.9999,0.904761904761905,21,0.866666666666667,15,0.119796739974238,32,0.101487040065669,32
"71","1014696",0.9999,0.96969696969697,33,0.966666666666667,30,0.375047760246789,33,0.348338358537387,33
"72","1014697",0.9999,1,33,1,33,0.325781621557091,33,0.325781621557091,33
"73","1014721",0.9999,1,33,1,33,0.405893396604859,33,0.405893396604859,33
"74","1014734",0.9999,NA,0,NA,0,0,33,0,33
"75","1014736",0.9999,1,2,1,2,0.00692640692640693,33,0.00692640692640693,33
"76","1014746",0.9999,0.869565217391304,23,0.894736842105263,19,0.16135201745072,31,0.14860382918071,31
"77","1014794",0.9999,NA,0,NA,0,0,33,0,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,0.944444444444444,18,0.933333333333333,15,0.0865957482580568,31,0.0579219131326087,31
"82","1014873",0.9999,NA,0,NA,0,0,27,0,27
"83","1014876",0.9999,NA,0,NA,0,0,31,0,31
"84","1014881",0.9999,1,23,1,23,0.107764281198347,33,0.107764281198347,33
"85","1014887",0.9999,NA,0,NA,0,0,27,0,27
"86","1014890",0.9999,NA,0,NA,0,0,29,0,29
"87","1014892",0.9999,NA,0,NA,0,0,31,0,31
"88","1014905",0.9999,NA,0,NA,0,0,33,0,33
"89","1014964",0.9999,1,6,1,6,0.0236263700641108,33,0.0236263700641108,33
"90","1015048",0.9999,0.96969696969697,33,0.966666666666667,30,0.348433448039563,33,0.313988203068002,33
"91","1015164",0.9999,0.96969696969697,33,0.966666666666667,30,0.384893949042148,33,0.325861604749179,33
