"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.22898785241792,353.956421333734,2.5593966295462,9.51111506147712,0.192459896592079,-0.0587366398867521,-0.0681498424357848,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,1.69105834153868,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",1.04487165585391,341.513157767436,1.02021768432813,2.73781672995121,0.0123583693199356,0.176649666558915,-0.175317934838816,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.46819848226563,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.411846862897807,118.8183205465,2.34507266175601,9.45437272182985,0.0852616278205522,-0.0769420021246804,-0.150342810476054,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.09587516187682,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.50851064705843,753.307793564093,0.53500517127611,1.64693918106844,0.0407442464340275,-0.0586717982828393,-0.108222533108755,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.34716313566217,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",4.97216603534269,841.600274098512,0.400059636954699,1.45460646998617,0.157320473318267,0.190723972897228,0.157108015094353,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.31138221115899,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.8307307278473,354.770748451465,2.58010539762336,8.97776420320529,0.180159007107188,-0.0623797771118673,-0.128598755827716,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,1.86892574721364,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.54443481890218,258.872096987487,3.10741308849847,13.4772454426341,0.0719601838934193,-0.0227186015072678,-0.119207161832314,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,1.80361688000769,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-4.83315617986499,899.389682724258,1.38717290592845,4.34661881633605,-0.130362987354428,-0.285948386074425,0.146870415544227,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.23672282474763,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.254166004917378,203.317555051104,3.12724517640871,13.554398217407,-0.0453479085882954,-0.0295069764286335,-0.151423124290409,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,1.28512322690201,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-2.08013680801494,427.554416914915,1.3950453591394,3.72975163227768,0.0263062564577792,-0.151143030384468,0.133534534321178,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.2695797023735,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
"100%10",-2.81031089629992,226.897193254337,1.36560445703325,3.82778561939863,-0.18147774304286,0.162403270575414,-0.104831353232629,17.6637297575758,220.405000614229,1.46578689165175,4.09589891753116,2.03133640779503,66.4419,58.1826528999999,51.0173153,40.6999145,9.3977325,16.9132963692308,186.62792893489,16.33795153125,168.027580956075,-0.276895813043319,0.194510207621693,-0.152146064483977,"1010730"
"100%11",1.24495185429216,268.172974129614,4.48427214237982,24.1740325403752,-0.0330805193913104,0.0279206632527096,-0.0759308308407592,7.78433639393939,251.963008520599,4.78505653813861,25.5145600327002,1.37989718989459,97.665015,91.0784869999999,42.9967081999999,8.6815305,3.3647045,6.40155672307692,129.642107699905,5.1338951875,27.2149906619352,0.15525350145775,-0.0688240815717859,-0.105355907861982,"1010794"
"100%12",-4.20701088853849,12.7557559491543,0.152878561012084,2.2935101912429,0.176377575994306,0.0605311492442062,0.183894145585154,9.25947403030303,11.5131107040625,1.15813095470634,6.836040229893,1.34608756090759,22.992403,20.2275162,18.1489064,12.153416,8.9545355,9.0481982,8.74416203708945,8.896783625,7.39057528996098,0.332379102478746,0.229215078760969,0.157045433518102,"1013889"
"100%13",-3.78593515210741,11.7118181390415,1.56487737923474,11.0238113123998,0.349345595281712,0.0830949247226074,0.233580213776591,10.1165789393939,8.59197071532524,2.91828772862092,15.6759520254163,0.985729521790981,26.396214,20.7270062999999,15.8422468,12.1012295,9.8631775,9.86612301538462,4.58409566866635,9.744119375,3.68820442612786,0.410922326366161,0.187117438028208,0.153815335373906,"1013891"
