"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.257783201342199,0.142223876236143,-1.02250340314598,8.68041052146809,-0.24376823470369,0.429581316839103,-0.0046687561308377,14.0678210678211,0.215784416000866,0.727060651045705,3.9617181622074,3.91148181917868,15.6926406926407,15.2683982683983,14.8014069264069,14.5075757575758,14.2045454545455,14.0346614836411,0.165210278443221,14.0181577681578,0.155305900631177,0.758861239840684,0.700695115567125,0.573443227243011,"100530568295"
"100%1",-2.18486873653263,53.4009014290805,-1.65303553129886,4.15388109373262,-0.0748984000825711,-0.161325296245642,-0.0642495891827698,78.9783950617284,52.2095907636031,-1.71397764009426,4.21741343153847,3.90759103787125,85.4938271604938,84.9645061728395,84.195987654321,83.7962962962963,82.0987654320988,78.8454270597128,52.3910681379202,78.7294238683128,52.8231684437924,-0.0481233822937501,-0.169189465537041,-0.0575966846897341,"100573139186"
"100%2",-0.0502326558899564,0.0269347873246803,0.00630933037912402,2.33474341322221,-0.5667535897247,0.160504386453711,-0.160641303195356,16.6439056396484,0.0321290281135589,0.457221495940529,2.58033326711452,3.91196510720573,17.1089172363281,17.0528411865234,16.9855117797852,16.8647766113281,16.632080078125,16.6344156070631,0.0282816866413535,16.6269143422445,0.0261137087262695,0.587587153345502,0.695770894383325,0.558525741771556,"100573182759"
"100%3",0.186378732025807,0.527826498847598,1.20935879257393,3.99311509163347,-0.042433009317609,-0.0234245099609717,-0.0312851292062576,16.2540435791016,0.586030218983069,0.854984721083551,3.29715128656987,3.91092751026891,18.2533264160156,18.1785583496094,18.1007385253906,17.333984375,16.021728515625,16.2132418885523,0.514751121786573,16.1329228827294,0.378602428780004,0.324312533196397,0.14638267229411,0.102920225101057,"100573211254"
"100%4",-0.840406018734973,0.36413536565398,0.217788958395994,2.22696127000179,0.814860131084092,0.69210342671219,0.605305814011949,49.9824304538799,0.16539725481201,-0.00889602348129753,2.32627289589673,3.91198990106887,50.805270863836,50.7335285505124,50.6588579795022,50.5270863836018,50.0732064421669,49.9656377924523,0.154673035100621,49.9040182202701,0.121908846301776,0.724961376950595,0.479421431904196,0.352757530198559,"100621937501"
"100%5",1.10828178799607,5.42777680144969,2.03300503767666,7.7117146707363,-0.128519478124468,0.120685365827385,0.19392758411271,68.2394366197183,9.56810404681612,1.23871062622996,3.75999331683038,3.91101362633421,77.9929577464789,76.9577464788732,74.8459507042253,72.6320422535211,67.2095070422535,68.0403851681518,7.7822974578056,67.8770539906103,6.63725205054663,0.582149729502089,0.534032848488775,0.443021801807638,"100624328621"
"100%6",2.8143971750633,26.2603794535946,-0.3938266876743,2.46606068972895,-0.213296785436257,0.171923016078882,-0.26179269061579,60.5410256410256,40.7644904667982,-0.649652768248663,2.00131054111589,3.90631199874961,67.3076923076923,67.1820512820513,66.9910256410256,66.4102564102564,64.775641025641,60.4029304029304,40.6429041044426,60.2644230769231,40.5496015847578,-0.653897416551739,0.450877800821544,-0.407201637216648,"100634133013"
"100%7",0.178018981993619,0.141886198227077,2.36665393619259,8.52143558262499,-0.306262524212139,0.0987819524584889,-0.136304369238133,74.13125,0.124423828125,2.51907792960658,8.61272082305902,3.91201172965689,75.46875,75.35390625,75.19765625,74.390625,74.0234375,74.1039540816327,0.089709731947626,74.0804036458333,0.0644021564059787,-0.175863746958637,0.0160222902440944,-0.161097245114197,"100686398662"
"100%8",1.88358414448538,40.0604053872025,3.33969622907674,17.6314397097382,0.393369245660281,0.0756049094309435,0.0779292054643167,51.1065420560748,37.8277089702157,3.51663534203976,19.5058889848273,3.9055537111772,85.0467289719626,75.5672897196261,63.1532710280374,54.018691588785,50.5140186915888,50.4138851802403,14.6110256487956,50.0954049844237,9.94536989523588,0.325162601055339,0.0702962362693491,0.0663252523543406,"10080876464"
"100%9",-0.00337202775355081,0.00223219977982973,6.79245657718401,47.4437033409126,0.0278802715440917,-0.00462001976621419,-0.00585802172341514,91.0066666666667,0.00217777777777772,6.85714285714324,48.0204081632688,3.91202287410879,91.3333333333333,91.17,91,91,91,91,0,NA,NA,-0.0208163265306115,-0.0212244897959169,-0.0216326530612223,"101173769892"
"100%10",-0.117279173580759,0.121223238635481,0.574747275840606,5.30596674658009,-0.00487505089965603,0.143707108211335,0.107527411035373,64.8375165125495,0.0769148886046382,1.89507189224828,7.21127480052203,3.91201388191439,65.7859973579921,65.7536327608983,65.7199471598415,65.0660501981506,64.7952443857332,64.8181597606017,0.0597503879103683,64.7797858287192,0.0262152707295956,0.126361738814778,-0.0759361103548375,-0.0358798439059817,"101202075390"
"100%11",-0.732689835009826,9.53244663407477,-0.70609280812306,2.07160641122102,-0.480797244749523,0.53568577663129,-0.316268937377176,70.3025718608169,9.4921049800765,-0.645409944780412,1.89045519346594,3.91105308248219,73.1467473524962,73.1096822995461,73.071104387292,72.9954614220877,72.6928895612708,70.2445274630276,9.51736380250478,70.1242475939099,9.56791045745028,-0.565608468160008,0.547467991223206,-0.378982470522991,"101202077613"
"100%12",-0.433562690599422,36.0402234214257,0.337946636989418,1.62456079402711,-0.119537018870132,-0.115066546009758,0.0775677123415052,57.2094662638469,34.7972250871914,0.300130968088367,1.38844887178292,3.90674933030964,67.6737160120846,67.1309164149043,66.4239677744209,64.8640483383686,55.840886203424,56.9959101465359,33.2270617759035,56.7965340718362,31.9715020905965,0.103035648788612,-0.0548313973552343,0.0757779099060735,"101204152121"
"100%13",8.42753888489999,1033.72864546799,0.557884207093252,1.67315157966249,-0.167200547364503,-0.0920035535869405,0.0340773134436571,29.5576923076923,937.212341615396,0.691656320490876,1.51094925649969,3.40047503338912,77.0491803278689,76.4930643127365,75.6771752837327,74.6784363177806,7.88146279949559,28.5884782664642,909.370331211658,27.6025246952501,880.682428660331,0.030554263868895,-0.0533549331227456,-0.0387480348317286,"101405093015"
"100%14",-0.00511019387126083,4.49862244608238e-09,-0.130331027026596,5.81676012161199,-0.265766960659331,-0.183627448762172,-0.194528891178712,90.8333333333333,0,NA,NA,3.91202300542815,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,"101416783390"
"100%15",-0.805297600062051,1.4974235406716,2.63203957485497,11.6231844911276,-0.0224692065411916,0.352548726667914,0.0226336039564541,70.7732864674868,1.57461831412677,4.04443557398799,18.9770717553066,3.91186943028679,76.6256590509666,76.6256590509666,74.5193321616872,71.1862917398945,70.4745166959578,70.5294376098418,0.153670776179546,70.5294376098418,0.153670776179546,-0.0907571596704594,0.456559435072578,-0.00232247940368863,"101418940768"
"100%16",-0.0149254444135855,0.264207892473766,-0.335897623914459,2.90546189946012,0.030081140800653,0.21300974110451,0.160234704300159,36.426116838488,0.340099904346902,-0.279330579997524,2.17195440221716,3.91189464290281,37.3281786941581,37.3281786941581,37.3079896907216,37.1649484536083,36.4475945017182,36.388530927835,0.318953216704456,36.388530927835,0.318953216704456,0.426649305555556,0.384114583333333,0.341254340277778,"10163838267"
"100%17",0.0474221807155064,0.177179917650152,1.32859925168968,5.69635939258669,-0.061669580877597,-0.114986985159285,-0.0974623894850748,30.6883116883117,0.423956634995596,-0.139783105086713,2.64479349365073,3.91179765410188,32.4675324675325,32.0963203463203,31.5573593073593,31.3311688311688,30.8982683982684,30.6520010601643,0.366685725397193,30.6299603174603,0.350521088734698,0.65602457702976,0.609725166038612,0.435192008045,"10163840224"
"100%18",0.0543707174644594,0.0697861474285479,0.891198285196915,4.69478404453629,0.124166654085323,0.10480236305045,0.0927059733762647,9.77611541748047,0.147728314914275,-0.497191223772461,2.05312643482786,3.91124469231761,10.4904174804688,10.4343414306641,10.2863311767578,10.1490020751953,9.88960266113281,9.76153782435826,0.140117867422119,9.74873701731364,0.135007817271394,0.760538943169015,0.600438099107918,0.450979443326007,"10164118961"
"100%19",-0.550010569728705,2.10280146592023,0.0236996017168354,2.36933179350931,-0.0148860266252801,-0.215139649973303,0.0685393001695574,86.4582061767578,2.14607644011267,-0.0172241646913046,2.3965471676129,3.91187942511892,89.263916015625,89.263916015625,89.1294479370117,88.3197784423828,86.5936279296875,86.3413016001384,1.89382929091961,86.3413016001384,1.89382929091961,0.249379446660417,-0.0569318996658807,0.0369066076293123,"10164126649"
"100%20",0.104096602206619,1.38065661484272,3.42022212817987,16.6721743447748,0.326217926377104,0.193894765902908,-0.0874501957201651,34.4556616643929,0.307588653406268,1.27075986354596,4.10523843602409,3.91189432165812,36.0845839017735,36.0177353342428,35.8519781718963,35.3410641200546,34.3792633015007,34.422418353426,0.258610086661266,34.3906321055025,0.214489884504532,0.378819827669668,0.211192758253461,0.188872591732017,"102356905852"
