"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.01822939551049,338.059074149041,1.36842917767082,9.08723002442314,0.141555404604859,-0.098956524830657,-0.0401352647391201,27.92546043,302.680192788172,2.38697976640863,10.9564386045638,1.85037006554526,99.106187,97.68628742,95.86708502,33.1403103000001,28.531132,27.2064631919192,254.041865636118,25.7645941237113,156.364117118789,0.141426647741957,-0.0438087024438657,-0.0523738966211986,"1010498"
"100%1",-0.792136828514479,279.822940842616,1.25049323409336,4.05930833563477,-0.0835625157348075,-0.027518858213715,-0.1166494152059,26.07725783,274.335193355274,1.52040895997739,4.01830877716226,2.3376952024758,71.221582,68.12104555,67.00524982,60.0156941,18.4398765,25.6212545555556,256.312357284012,24.753155185567,224.291363860541,-0.169723504929519,0.0195802590695095,-0.051981472205403,"1010508"
"100%2",0.384504534806726,128.848319268436,1.43182426597191,9.78927588189305,0.132680966563026,-0.204391775832546,0.0210769784254599,15.19535933,99.8126847329314,2.56331881047812,11.5418836247101,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6985037070707,76.1343426659821,13.9067877525773,45.7422143631973,-0.059047278341383,0.141564045723025,-0.0990445198921355,"1010540"
"100%3",1.31824608957931,633.375876720416,1.06051092761177,2.61927188828214,-0.0734198682763168,-0.0126821967911538,-0.0211755986786555,48.44538349,614.006102668758,1.21195707753683,2.83025206728105,2.40327441377456,99.73085,99.57669809,99.14261307,98.4246846,36.153891,47.9273484747475,593.372156811129,46.8651948969072,549.761841625898,-0.00943236685935282,0.0287833378590957,0.0322986793779732,"1010562"
"100%4",5.82549865175153,826.909629377181,0.765423807494907,2.07804846686732,0.193274046219021,0.0134418944672704,0.238189543531423,53.73277506,759.130824038464,0.751559565777735,1.84536326163968,2.47405443443481,99.719054,99.6618518,99.61322771,99.3103022,38.1757455,53.2682671919192,745.222056209167,52.3121641030928,715.337860179303,0.210504510201352,0.163846953345411,0.359594077998171,"1010567"
"100%5",-0.972011208676187,365.362775648606,1.55108913405089,9.33182731466894,0.0148695357048618,-0.191308945179673,-0.151072380619993,26.90313831,336.809998336171,2.33177384467139,9.99691287094925,2.08953316962456,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1739818080808,287.045199102382,24.7029956804124,185.854329734333,0.146323902211858,-0.140192276831385,-0.152312808779337,"1010611"
"100%6",0.449595084437258,307.34303576918,0.0526957066003023,11.1482892899866,-0.0185062552075905,-0.154709638345831,-0.0421993427728966,25.13597391,248.135450902651,2.5094645139726,12.9482154018406,2.03876603624855,97.895055,96.8949174,50.30518849,30.9110361,26.7298355,24.4010336969697,196.628157925735,22.9423012474227,95.2891940411464,-0.0295830853127862,-0.0905011074624434,-0.156730020451031,"1010614"
"100%7",-5.00494742837301,750.105987178795,1.48023236405353,5.53298301145967,-0.0904079341843966,-0.184296977434651,-0.0611727630009899,24.14493729,647.126812801361,2.11157318744838,6.13183750641874,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3877865858586,596.335728395918,21.8496295051546,491.515750342871,0.20315529153091,-0.0695183642265486,-0.0389876548118769,"1010690"
"100%8",-1.85400001572039,176.05802985429,1.37606342996894,10.6365805359487,-0.002126547161495,-0.0577576942957708,-0.025481725580515,7.15113969,165.47797081831,3.56753087830308,16.5098714247218,1.13494010041204,80.677002,62.0144387400001,39.8154457,21.6565656,2.919968,6.40845421212121,111.991293567836,5.38069117525773,61.3737871619787,-0.00814000755240306,0.00942617787243481,-0.0909072120390913,"1010714"
"100%9",-2.61703328264599,346.94317898399,1.78222011423901,5.87011228391191,0.0880760637156848,-0.0800325217779468,-0.222440373201558,21.64301882,334.64358536621,2.10952343090675,6.45393469790555,2.13420171870475,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.0008778383838,296.789319575136,19.7690217010309,227.79016297982,-0.0243564314732701,-0.0703189945949792,-0.196579447045356,"1010723"
