"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.991193659129724,2886670,0.99170645137982,2837145,0.645967625473312,2982765,0.636301047751381,2982765
"1.1","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.989121730325413,2918295,0.98985463360843,2856575,0.681450587261141,2982765,0.668895633007372,2982765
"1.2","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.987728048748816,2926348,0.988595847287904,2856591,0.697782035273156,2982765,0.683377422651002,2982765
"1.3","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.980161445212821,2940688,0.981348230037789,2827292,0.735935917438462,2982765,0.711198390440439,2982765
"1.4","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.974242707379832,2948563,0.97554954264728,2801011,0.752229442887084,2982765,0.718832923673894,2982765
"1.5","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.958872207315922,2966680,0.960826698212096,2731299,0.797597572812289,2982765,0.73993017992808,2982765
"11","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.99090532749225,2891473,0.991463114507354,2840263,0.646699110254978,2986917,0.636705722537777,2986917
"1.11","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.988748045002343,2921359,0.989524660425488,2857473,0.681771740088505,2986917,0.668757021892678,2986917
"1.21","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.987215030311638,2928908,0.988131717004227,2856184,0.697930672396303,2986917,0.682888839345975,2986917
"1.31","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.978713924800869,2942534,0.979941044780088,2820785,0.734856745430396,2986917,0.708185657491629,2986917
"1.41","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.972953737137249,2950574,0.974310105903117,2795574,0.751201035314495,2986917,0.716032510268875,2986917
"1.51","ARIMA(1.1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.956874442687385,2969608,0.958864492812176,2722660,0.795876662896611,2986917,0.735311815013054,2986917
