"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0126262626262626,18,0.0126262626262626,18
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,17,1,17,0.325901956194795,20,0.325901956194795,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,0.916666666666667,12,0.9,10,0.138182164898412,18,0.115425999121651,18
"8","1010690",0.9999,NA,0,NA,0,0,16,0,16
"9","1010714",0.9999,1,11,1,11,0.0598306451612903,20,0.0598306451612903,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1010794",0.9999,0.9,20,0.941176470588235,17,0.400047532624665,19,0.36193500993864,19
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,NA,0,NA,0,0,20,0,20
"16","1013935",0.9999,NA,0,NA,0,0,20,0,20
"17","1013936",0.9999,NA,0,NA,0,0,20,0,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,NA,0,NA,0,0,20,0,20
"25","1014048",0.9999,NA,0,NA,0,0,20,0,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,NA,0,NA,0,0,20,0,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,NA,0,NA,0,0,20,0,20
"42","1014294",0.9999,1,20,1,20,0.257738095238095,20,0.257738095238095,20
"43","1014302",0.9999,NA,0,NA,0,0,20,0,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,NA,0,NA,0,0,20,0,20
"47","1014361",0.9999,1,5,1,5,0.0709444444444444,20,0.0709444444444444,20
"48","1014363",0.9999,1,5,1,5,0.0473184223184223,20,0.0473184223184223,20
"49","1014365",0.9999,1,5,1,5,0.0900435771125426,20,0.0900435771125426,20
"50","1014371",0.9999,1,8,1,8,0.114782852011113,20,0.114782852011113,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,NA,0,NA,0,0,20,0,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,NA,0,NA,0,0,20,0,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,NA,0,NA,0,0,20,0,20
"59","1014566",0.9999,NA,0,NA,0,0,20,0,20
"60","1014582",0.9999,NA,0,NA,0,0,20,0,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
"65","1014612",0.9999,NA,0,NA,0,0,20,0,20
"66","1014627",0.9999,NA,0,NA,0,0,20,0,20
"67","1014653",0.9999,1,3,1,3,0.0147744360902256,20,0.0147744360902256,20
"68","1014655",0.9999,NA,0,NA,0,0,20,0,20
"69","1014660",0.9999,0.85,20,0.866666666666667,15,0.417664206164206,20,0.314479020979021,20
