"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.4013120369037,0.577264495783126
"2",1,1,2,32.4678012797115,0.577264495783126
"3",1,1,3,32.4146098854652,0.577264495783126
"4",2,2,1,32.4171349371499,0.577972087228162
"5",2,2,2,32.4037314487563,0.577972087228162
"6",2,2,3,32.4171349371499,0.577972087228162
"7",3,3,1,32.4595553239191,0.578579912471084
"8",3,3,2,32.419136361807,0.578579912471084
"9",3,3,3,32.4326093491777,0.578579912471084
"10",4,4,1,32.4479171498903,0.578981050779313
"11",4,4,2,32.4208280749251,0.578981050779313
"12",4,4,3,32.4343726124077,0.578981050779313
"13",5,5,1,32.4622780449361,0.579195497989496
"14",5,5,2,32.4622780449361,0.579195497989496
"15",5,5,3,32.4487024571197,0.579195497989496
"16",6,6,1,32.4459308489925,0.574714520207555
"17",6,6,2,32.4459308489925,0.574714520207555
"18",6,6,3,32.4459308489925,0.574714520207555
"19",7,7,1,32.4285966546272,0.57350857272027
"20",7,7,2,32.4285966546272,0.57350857272027
"21",7,7,3,32.441910231892,0.57350857272027
"22",8,8,1,32.4262665284084,0.572957630990764
"23",8,8,2,32.4394667619207,0.572957630990764
"24",8,8,3,32.4394667619207,0.572957630990764
"25",9,9,1,32.4508057828504,0.572638830370901
"26",9,9,2,32.4377037900482,0.572638830370901
"27",9,9,3,32.4377037900482,0.572638830370901
"28",10,10,1,32.4917724528395,0.484900738509072
"29",10,10,2,32.4917724528395,0.484900738509072
"30",10,10,3,32.4751419114708,0.484900738509072
"31",11,11,1,32.5195791544303,0.485601488865145
"32",11,11,2,32.5364735035093,0.485601488865145
"33",11,11,3,32.5195791544303,0.485601488865145
"34",12,12,1,32.5287083098733,0.485325909625615
"35",12,12,2,32.5455344612139,0.485325909625615
"36",12,12,3,32.5455344612139,0.485325909625615
"37",13,13,1,32.5560785922653,0.485209786281658
"38",13,13,2,32.5560785922653,0.485209786281658
"39",13,13,3,32.5392118463325,0.485209786281658
"40",14,14,1,32.582886568572,0.485101609055741
"41",14,14,2,32.5660035321304,0.485101609055741
"42",14,14,3,32.582886568572,0.485101609055741
"43",15,15,1,32.6134744211963,0.484193038114313
"44",15,15,2,32.6134744211963,0.484193038114313
"45",15,15,3,32.596433960489,0.484193038114313
"46",16,16,1,32.6430060470847,0.485390896798957
"47",16,16,2,32.6255947843979,0.485390896798957
"48",16,16,3,32.6255947843979,0.485390896798957
"49",17,17,1,32.7656419696665,0.487759547883362
"50",17,17,2,32.872655190778,0.487759547883362
"51",17,17,3,32.6942998222588,0.487759547883362
"52",18,18,1,32.8276542025315,0.491755156290607
"53",18,18,2,32.9387764805863,0.491755156290607
"54",18,18,3,33.0313783789653,0.491755156290607
"55",19,19,1,33.2258910048401,0.569424252274282
"56",19,19,2,33.3021811354448,0.569424252274282
"57",19,19,3,33.4166163313518,0.569424252274282
"58",20,20,1,33.4410416799653,0.540242308383058
"59",20,20,2,35.2338597489892,0.540242308383058
"60",20,20,3,34.9668442919006,0.540242308383058
"61",21,21,1,34.4600367669589,0.479082207973297
"62",21,21,2,34.421891701693,0.479082207973297
"63",21,21,3,34.1930213100976,0.479082207973297
"64",22,22,1,34.1795176970189,0.432393326392712
"65",22,22,2,34.1795176970189,0.432393326392712
"66",22,22,3,34.1795176970189,0.432393326392712
"67",23,23,1,34.2687378247639,0.469113751083725
"68",23,23,2,34.154302627244,0.469113751083725
"69",23,23,3,34.192447693084,0.469113751083725
"70",24,24,1,34.2300221207131,0.465844676762161
"71",24,24,2,34.2681671861227,0.465844676762161
"72",24,24,3,34.2681671861227,0.465844676762161
"73",25,25,1,34.1917621957174,0.465228935224879
"74",25,25,2,34.3061973915672,0.465228935224879
"75",25,25,3,34.1536171304341,0.465228935224879
"76",26,26,1,35.877131018165,0.524696168985166
"77",26,26,2,32.024479419299,0.524696168985166
"78",26,26,3,31.9863343539637,0.524696168985166
"79",27,27,1,32.2719841590128,0.525383724955402
"80",27,27,2,32.0049687010866,0.525383724955402
"81",27,27,3,31.9668236356685,0.5253837249554
"82",28,28,1,31.1994274889722,0.532658607326115
"83",28,28,2,32.0004738604528,0.532658607326115
"84",28,28,3,32.0004738604528,0.532658607326115
"85",29,29,1,32.0041583863407,0.531485557712853
"86",29,29,2,32.0041583863407,0.531485557712853
"87",29,29,3,32.3856090409662,0.531485557712853
"88",30,30,1,32.0427026012897,0.532361987633327
"89",30,30,2,32.0427026012897,0.532361987633327
"90",30,30,3,32.2715729935265,0.532361987633327
"91",31,31,1,31.9858690541398,0.548195880743348
"92",31,31,2,31.3755480020742,0.548195880743348
"93",31,31,3,31.9858690541398,0.548195880743348
"94",32,32,1,32.0062711263338,0.387962442861199
"95",32,32,2,32.0062711263338,0.387962442861199
"96",32,32,3,32.0062711263338,0.387962442861199
"97",33,33,1,32.00628030152,0.387910297697575
"98",33,33,2,32.00628030152,0.387910297697575
"99",33,33,3,32.0444253670785,0.387910297697575
