"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.4013120369037,33.3508276365029,33.4870274107852,33.5868683662647,33.744230069428,33.8882468410402,34.1851934309764,34.3008162914193,34.5481682131894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.8445434570312,0.443231420127582
"2",1,1,2,32.4678012797115,33.4173168793107,33.553516653593,33.6533576090725,33.8107193122358,33.954736083848,34.2516826737842,34.3673055342271,34.6146574559972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.6919555664062,0.22415428669477
"3",1,1,3,32.4146098854652,33.3641254850644,33.5003252593468,33.6001662148263,33.7575279179896,33.9015446896018,34.1984912795379,34.3141141399808,34.561466061751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.6919555664062,0.277345680941018
"4",2,2,1,32.4171349371499,33.3678144211038,33.5041811444984,33.6041444816703,33.7616990735281,33.9058923760655,34.2032029531656,34.3189675402303,34.5666226576846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.65380859375,0.236673656600125
"5",2,2,2,32.4037314487563,33.3544109327102,33.4907776561049,33.5907409932767,33.7482955851345,33.8924888876719,34.189799464772,34.3055640518367,34.5532191692911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.6919555664062,0.28822411764996
"6",2,2,3,32.4171349371499,33.3678144211038,33.5041811444984,33.6041444816703,33.7616990735281,33.9058923760655,34.2032029531656,34.3189675402303,34.5666226576846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.389261547225125
"7",3,3,1,32.4595553239191,33.4112345914284,33.5477447250994,33.64781318887,33.8055334732589,33.9498784169068,34.2475016611369,34.3633879922094,34.6113035565525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.6919555664062,0.232400242487195
"8",3,3,2,32.419136361807,33.3708156293163,33.5073257629873,33.6073942267579,33.7651145111468,33.9094594547947,34.2070826990249,34.3229690300973,34.5708845944405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7301025390625,0.31096617725553
"9",3,3,3,32.4326093491777,33.384288616687,33.520798750358,33.6208672141286,33.7785874985175,33.9229324421654,34.2205556863956,34.336442017468,34.5843575818112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.335640162541083
"10",4,4,1,32.4479171498903,33.4002562312008,33.5368610094367,33.6369988522048,33.7948284864807,33.9392735066872,34.2371030976675,34.3530697745069,34.601157222505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.6919555664062,0.244038416515956
"11",4,4,2,32.4208280749251,33.3731671562357,33.5097719344716,33.6099097772396,33.7677394115155,33.912184431722,34.2100140227024,34.3259806995418,34.5740681475399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7301025390625,0.309274464137353
"12",4,4,3,32.4343726124077,33.3867116937182,33.5233164719541,33.6234543147222,33.7812839489981,33.9257289692046,34.2235585601849,34.3395252370243,34.5876126850224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.372023871967279
"13",5,5,1,32.4622780449361,33.4149698605181,33.5516252354247,33.6518001679749,33.809688260338,33.954186781141,34.2521266844102,34.3681363138303,34.6163156502608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.806396484375,0.344118439438901
"14",5,5,2,32.4622780449361,33.4149698605181,33.5516252354247,33.6518001679749,33.809688260338,33.954186781141,34.2521266844102,34.3681363138303,34.6163156502608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.305971466782651
"15",5,5,3,32.4487024571197,33.4013942727017,33.5380496476083,33.6382245801585,33.7961126725216,33.9406111933246,34.2385510965938,34.3545607260139,34.6027400624443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952380952380952,0,0,0,0,0,0,0,0,NA,32.7682495117188,0.31954705459907
