"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.19158802008503,0.0638922326949058,0.917309525380625,16.8450508171283,-0.233291229330672,0.0850060561317851,-0.173293667230206,14.8310805812027,0.211260669768076,0.492463135400687,3.39452513626865,0.0988243018926907,16.5939331054688,15.6967163085937,15.6032562255859,15.3045654296875,15.0108337402344,14.8130922901387,0.181382107963457,14.7956609725952,0.170255158119896,0.849785713400371,0.788560534822348,0.721200448360186
"100%1",-1.03990999402809,5.6589429834449,-0.323806417394368,1.23912426098229,-0.0931926257369698,-0.00661792232984182,-0.141779270817358,18.235794221512,5.62293851263395,-0.324772027225291,1.18711858513052,0.882736249391915,21.1334228515625,20.8717346191406,20.7160949707031,20.5764770507812,19.7601318359375,18.2062265824298,5.59376515342394,18.1519985198975,5.56614025981617,-0.0962277440964797,-0.00310290155430676,-0.148633926203354
"100%2",-0.0176005392408528,0.03805383301379,0.0267169493928502,2.36320502469142,-0.540079359960277,0.0567506265856027,-0.0663449041542661,16.5621439615885,0.0349392954523515,0.323522081542541,2.32949712298603,0,16.9944763183594,16.9757843017578,16.9384002685547,16.8266296386719,16.5367126464844,16.5577324069276,0.0333690992372265,16.5492296218872,0.0305198237053143,0.456866732108634,0.524236899920535,0.527590800729211
"100%3",0.214507231610528,0.807033247234746,-0.260004658443354,4.89091774651329,-0.179618702300849,0.240638627767367,0.214081004331018,15.8674066716974,0.824543052670248,-0.175610589301677,4.64820576676773,0.62158321083141,18.2533264160156,18.1037902832031,17.6345825195313,16.9868469238281,15.8500671386719,15.8430605518575,0.774276135714321,15.7960255940755,0.682004813117803,0.209538558843154,0.355441372828915,0.319354772649557
"100%4",-0.247206433176349,0.334865458296872,-0.86887475021813,7.36554275034219,-0.280243489113049,0.0362404438132446,0.0778965674858318,32.3931376139323,0.225444444257653,-1.75262917660565,6.4813447632028,0.199999657250238,33.0924987792969,32.9990386962891,32.9971313476562,32.9017639160156,32.5202941894531,32.3860012755102,0.222703092489105,32.3531448200185,0.21351726234893,0.161731413565154,0.0941773068912431,0.0733496332518334
"100%5",0.77778970184852,3.83942698893466,2.79226123387075,14.6298865834325,-0.119856125169961,-0.0257785973761013,-0.0240204624837494,73.2604903404159,9.14357774861502,1.40334701871629,4.38433689462468,1.27599282486025,84.4955444335938,82.2525024414062,79.8225402832031,78.1059265136719,72.0977783203125,73.1458469313018,7.93571154830032,72.90990729081,6.32795072457343,0.695667300579653,0.63565905099929,0.594952350548233
"100%6",0.597056104714191,10.0984892057839,-0.424613381282457,2.04844848812714,-0.14189886081045,-0.354315352356356,0.127030051067271,15.6523001314414,10.4416800771107,-0.345318991726905,2.10271857875787,1.37817783936234,20.0271606445312,19.952392578125,19.8410034179688,19.6151733398438,16.0408020019531,15.6076586976343,10.3509349293771,15.5175725618998,10.1689117472227,-0.215073447314994,-0.329408069014231,0.156627616757396
"100%7",1.33419102124327,0.689590866185263,0.394074752072785,2.87645090600418,0.808943414759613,0.791612173517817,0.753924556491584,90.375572744042,0.11578356589084,3.33758779607167,15.3470078176478,0.228631873582861,92.1249389648438,91.8445587158203,91.6538238525391,90.5227661132812,90.3129577636719,90.3577220683195,0.0854190150977906,90.3278589248657,0.0434526488864625,-0.0207151986637769,-0.0109908756399958,-0.0634279349776419
"100%8",1.17595078482499,27.1134511709793,2.2384605172122,12.8783697260844,0.321911233666546,0.152359034513897,0.0841905652403972,39.6254568388968,28.548537923709,2.38959436993181,13.3774714924473,1.61180390562161,69.427490234375,61.1282348632812,49.47509765625,43.0450439453125,39.7491455078125,39.3213544573103,19.6845019450031,38.9468669891357,12.9433966359708,0.380422928559964,0.170088303744485,0.0852305226044135
"100%9",0.000338885885030519,0.000697744180936648,-2.44869549040962,8.84250696535411,0.00577909032076381,-0.0865693391483007,-0.163525929598454,16.6551994554924,0.00069785052422978,-2.50162782658843,8.95433246828196,0,16.7236328125,16.663818359375,16.66259765625,16.66259765625,16.66259765625,16.6545011559311,0.000656696842492297,16.5744357638889,9.19824765052324e-05,-0.0694196870667473,-0.0702119231531008,-0.151886512180631
"100%10",-0.00621186907851863,0.00151369281172453,1.35629903197707,7.37858302234165,0.0317926757442899,0.344089378648552,0.132248250218459,9.34754959260574,0.00128377854323104,1.84186809162683,8.83682461422757,0.369333121645653,9.49859619140625,9.48925018310547,9.40837860107422,9.3841552734375,9.34600830078125,9.34600830078125,0.00106169585594717,9.34302806854248,0.000648607093959678,0.185851313692059,0.255246546889119,0.0561733246417802
"100%11",-0.620727558226781,25.7375742160066,-0.488153457232225,2.64300910415591,-0.1970929502089,-0.36760485628088,0.0244708203099251,68.2561084477588,23.3042676090349,-0.669172418419214,2.57742221800559,1.47420837740078,73.7762451171875,73.7014770507812,73.6282348632812,73.54736328125,67.8253173828125,68.1997805225606,23.2279555775498,68.0851936340332,23.0684937226518,-0.0770087238108325,-0.39958480692526,-0.0103410092465055
"100%12",-0.174380670129163,3.76289585032459,1.11805047033563,2.96365165125869,0.0364948487796556,-0.210979182661382,-0.163226794321879,20.8311369924834,4.05189527444117,1.01267330593984,2.35804208945414,0.691907690966481,25.634765625,25.2235412597656,24.8497009277344,24.2691040039062,19.5693969726562,20.7821203737843,3.85538088262746,20.6909577051799,3.52841213037259,0.271697173442293,-0.151174587724563,-0.169961772493171
