"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.978583628958087,7611,0.981972285752724,7433,0.0554815082554036,50083,0.0541341881966445,50083
"1.1","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.976185940179082,10498,0.979015493233967,10198,0.074124958008711,50083,0.0719450480766696,50083
"1.2","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.999,0.97452380952381,12600,0.977630285152409,12204,0.0876401550936822,50083,0.0848150491208016,50083
"1.3","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.995,0.964512820512821,24375,0.969516149954599,23127,0.164269491188306,50083,0.155605189391604,50083
"1.4","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.99,0.952328544949027,34528,0.958798686062881,31965,0.249310695804516,50083,0.23089445202837,50083
"1.5","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,6.25,2000,3,"1,2",NA,0.95,0.851946888237211,49104,0.880039227119722,37729,0.555512844626416,50083,0.444076018347228,50083
"11","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.978698501872659,8544,0.982007916516733,8337,0.0571895114628839,51061,0.0557434624247218,51061
"1.11","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.976449882668455,11932,0.979287132130836,11587,0.076605184577803,51061,0.0742092294167098,51061
"1.21","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.999,0.97379396635618,14386,0.976705730102811,13909,0.0911552076194499,51061,0.0880112705825131,51061
"1.31","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.995,0.963517541024812,27849,0.968411860738828,26339,0.170998288426304,51061,0.161272060210893,51061
"1.41","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.99,0.949459622919351,38029,0.956350114416476,34960,0.256695171143334,51061,0.236405974220474,51061
"1.51","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.95,0.841624183527163,50216,0.870805546734413,37788,0.544194160136775,51061,0.426800647259646,51061
"12","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.979065841305571,8885,0.982227351413733,8665,0.0574493479566374,51608,0.0559702515869382,51608
"1.12","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.976991150442478,12430,0.979711825107652,12076,0.0772648345814742,51608,0.07484835509645,51608
"1.22","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.974007028711624,15081,0.976806422836753,14573,0.0918650866011242,51608,0.0886122717816443,51608
"1.32","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.963097481583005,29185,0.968202112599368,27549,0.172648813919402,51608,0.16254869171001,51608
"1.42","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.948788025848637,39151,0.955738663251956,35923,0.257775582968375,51608,0.236945875558503,51608
"1.52","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.837672100015825,50552,0.867341530633877,37736,0.537323714396184,51608,0.418270305704625,51608
"13","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.978899690676094,9052,0.981978918735124,8823,0.0573550466695548,52026,0.0558562282182,52026
"1.13","AR1",50,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.976890921997003,12679,0.979616696443073,12314,0.0772612964361694,52026,0.0748091767011331,52026
