"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.363317357871394,99.0895243715856,5.13415629713132,39.8066773031472,0.143060717448089,0.0210380774386655,-0.027873956532763,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,0.884856313229147,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.00683130971729519,67.9671810595256,4.06851242019311,24.9552447393107,-0.0195806806154671,0.0129950815805164,-0.0386602204690624,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.6486327574262,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.00749477688750427,25.3387610339935,5.49006498311323,47.0590952461302,-0.0129024256933419,-0.0174837836563935,-0.0285640969890456,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,1.23899606484568,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.125790796428217,225.347392363108,3.00740972607757,15.0038122582298,-0.063146726853011,-0.135888322135036,0.220992826317648,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.36263881887031,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.541361170587772,279.337665055859,2.79850681222796,12.6340971367952,0.0117576231918531,-0.0471138257832284,0.166394508264552,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.45155147955001,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.236014935991756,88.9714369598567,5.40736660367648,44.1355800268213,0.0494398164930355,0.0142085283853177,-0.0471919843043467,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,0.835629574810538,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.258997520580452,70.3637934834009,5.30897944321838,45.7614705923581,0.0578878132915983,-0.006999658952144,-0.0291170587007466,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,0.765330272634468,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-1.15540013536207,118.045842716521,5.15292919855263,37.5382461886312,-0.00294149846690897,-0.0968286148709338,-0.166710912012787,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,0.976946169835907,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.0498943675997138,18.9193336191094,11.371227193547,162.631223384451,-0.0549758479343413,0.0592084362746682,0.000356866503440517,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.274969357349017,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.462754529822487,72.9353693917136,4.90577873155575,37.8902986645596,-0.141621600488967,-0.104230758851339,-0.0685364822858309,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.13614934319796,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
