"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-9.20729257030204,709.459162057189,1.4139692761186,3.59850497675272,-0.149326784670647,0.160889702578159,-0.211303158590462,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,2.01269264380928,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-11.7880073243332,256.994779204266,-0.130062620682816,2.02362841632499,-0.0233693247596889,0.0991075346844893,-0.162388320948072,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.38888971472958,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",-8.60969078208361,289.652250597474,0.443867274581497,2.61476183341547,0.237861938488631,0.071470754723186,0.0519453962413041,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.62299627608579,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",-2.76441648572594,437.622808426095,-1.23163038915013,3.41392966796258,0.263518148986303,-0.208669071042478,-0.0170568542221966,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.77512500900097,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",-1.51489943708589,543.734719396981,-1.30913244339679,3.34583539275534,0.218566833262646,0.115215029419765,0.246977729021253,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",-3.17791004862085,466.801262680961,1.54726426284664,4.91946726476715,-0.204400673949953,-0.13203399940965,0.232068173712129,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,2.01124244197243,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",-10.7006419658521,501.078499836699,0.645191539420269,2.90541539787164,-0.0669338354533074,-0.0976500394176293,0.0864656287379943,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.88669678465808,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-20.731394099529,1222.27954704591,0.483614331706063,1.71181038996011,0.034044075252472,-0.220970576334825,0.138871898400262,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.27642268580582,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-13.6208205909983,523.319765705703,1.43930908468342,5.45353132414923,-0.240217540178182,-0.153054090863384,0.471255530782347,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.77512500900097,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-14.497230566265,649.35515902322,0.167995770861031,1.96915942118502,0.0159268061134078,-0.278159198298419,0.17450083167227,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
"100%10",-21.8283366018823,232.699594513618,0.166066928177058,2.0668602294605,-0.378468601021587,-0.406045912886041,0.564134096130124,32.35504655,257.434189979,0.36354410905878,2.06189742731292,2.57984396521802,66.4419,64.02765854,59.19917562,51.1603706,28.5984445,30.561001631579,206.611414486384,30.561001631579,206.611414486384,-0.375333506430502,-0.413256767217177,0.623989551712975,"1010730"
"100%11",-9.8390769810795,1000.38479612364,2.05308262423165,6.44348013759235,0.425882449676196,-0.0158248365360495,-0.00592498169803163,15.6546726,665.676696178986,2.64572983296248,8.13258331902063,1.48433730654955,97.665015,95.7397222,91.8891366,19.0441072000001,8.2103105,11.3383387894737,328.097560489501,11.3383387894737,328.097560489501,0.448789871203944,-0.121818392819851,-0.0795886776587733,"1010794"
"100%12",-33.4489321137089,240.943002360057,0.0309183263787545,2.45917318615186,0.120086458200233,-0.060782862345066,0.106452639871256,10.41358525,11.0897342332814,2.57037516020249,10.3412459567511,1.37477640250769,22.992403,21.13640187,17.42439961,12.4512198,10.107663,9.75154221052632,2.90738473377459,9.75154221052632,2.90738473377459,0.00783036553040223,0.00625323836472935,-0.0225072529668417,"1013889"
"100%13",-12.2886297920262,65.9943522801227,-0.669581346656597,3.70976767126448,-0.25926549219787,-0.258132000775563,0.0669222886364868,11.6763658,18.7369987022827,1.94864748033858,7.10238158209633,1.68657003066095,26.396214,24.73906098,21.42475494,15.9386736,10.7820175,10.9016369473684,7.71906062672173,10.9016369473684,7.71906062672173,0.186103823160942,-0.13908349345836,-0.106578739582949,"1013891"
"100%14",-18.6677205721766,953.806277350253,1.06255573215622,3.35844861429168,-0.30563949734183,0.27905341088892,0.115685289492367,27.24515715,642.597459612154,1.49018762887191,3.99992611186839,2.41505212191781,95.238739,92.10362177,85.83338731,71.505848,13.9177225,23.6665475789474,420.289449298519,23.6665475789474,420.289449298519,-0.329819292003548,0.317146911008489,-0.0714415706685817,"1013911"
"100%15",-22.3041336841539,68.225815544362,-0.853883568718666,3.12372786592267,0.56944226656475,0.189333478890105,0.210186604179969,11.66778385,39.9128681757072,3.20953254060658,12.7586301412271,1.31809526141248,36.822986,33.63462374,27.25789922,12.4443761,10.3662965,10.3438258421053,6.95624931474087,10.3438258421053,6.95624931474087,0.318119698933108,-0.102874321967388,-0.0831479332086405,"1013935"
"100%16",-22.6273016173034,107.859598172703,-0.44929863546565,2.07771562672212,-0.050097793796211,0.0339924857027717,0.0520901634543541,10.97402415,34.3742861084952,3.54794341044721,15.1249782063756,1.35923670066501,35.406273,31.15765982,22.66043346,11.9952263,10.1842915,9.68811631578947,3.11227989989379,9.68811631578947,3.11227989989379,0.00462242996592128,-0.116852559906618,-0.116500668887365,"1013936"
"100%17",-21.4970342987775,595.974649445144,1.19061819302237,5.33549098596632,-0.0087596210922325,-0.226574550744585,-0.22740819975876,18.82650645,366.010690589892,3.75918361853171,16.042005676285,1.87406320769729,99.772407,86.2290855899999,59.14244277,24.190677,13.9056235,14.5661958947368,22.2694906015209,14.5661958947368,22.2694906015209,0.0138006635580791,-0.0217577561440756,-0.0405437957405543,"1013944"
"100%18",-23.0966606442071,100.458192054111,-0.0353659935411647,1.93613345455653,0.446322569018082,0.0599756830748636,-0.00247841481993739,14.0002216,28.2604475237616,1.6487388050003,5.0474904565502,1.68657003066095,29.263992,28.68778432,27.53536896,20.4209668,13.3730125,13.1968652631579,16.8402114198091,13.1968652631579,16.8402114198091,0.179806976125555,-0.0174701911451414,0.0758911061592807,"1013965"
"100%19",-22.9964433048552,423.403010799601,-0.537937971720798,2.82155409429825,-0.514677299223028,0.040323525219719,0.234803844807574,16.62093435,97.6502595756742,1.77087620010773,5.09772582594817,1.68657003066095,46.643883,44.03319427,38.81181681,31.3826653,12.995314,15.0407791578947,52.8519382990179,15.0407791578947,52.8519382990179,-0.245638571101598,-0.071523014412589,0.0855179204618242,"1013976"
"100%20",-18.4043212555495,319.058275430707,1.09713450059374,3.4345038130399,0.203161802218121,-0.199842408205521,-0.380359056177369,17.7664437,216.421970802162,1.8657730349204,5.70495018071177,2.03885505099751,64.464978,59.9184471,50.8253853,37.9590042,10.8736855,15.3086261052632,106.995254264421,15.3086261052632,106.995254264421,-0.125583815144471,-0.157885659122124,-0.0703787571303236,"1013982"
"100%21",-16.8519586993904,51.7797642372903,-0.247411582744095,1.43815755084965,0.264885970997245,0.355622281621727,0.297536726606397,12.68573705,26.6964241386267,1.67777832008586,4.68165578022968,1.59109290541673,27.028544,26.40009354,25.14319262,22.1659404,11.08642,11.9308524736842,16.7044846221019,11.9308524736842,16.7044846221019,-0.12995398893911,0.177993620175352,-0.2032848910184,"1013990"
