"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.202508170306506,365.884009751299,2.35783985911972,7.5549717305857,-0.0795896433372193,-0.135952964731332,-0.101725412809349,37.3004914102564,374.468290634646,2.38991102681811,7.56392253739303,1.30035062208035,99.106187,98.56117504,97.41608128,56.1110122000001,29.290562,35.6740257368421,281.152486450551,33.9984062972973,182.058583065708,-0.150058360337845,-0.0964678183766851,-0.125817604616562,"1010498"
"100%1",1.84720370015301,337.760619522338,0.396404757418862,1.79925320162651,0.179011320730911,-0.0372783142387247,-0.118024995099135,39.3597700512821,323.033276922999,0.414856002848837,1.68207743450402,2.59247752039194,71.221582,70.0314771,67.936371,66.013575,33.683471,38.5213013157895,304.115989635956,37.7221546756757,288.067197315802,-0.090882225173897,0.0219887231091158,-0.0721202747747327,"1010508"
"100%2",-0.769857010514784,121.195534169536,1.95106932734732,7.75640877627104,0.12021375131201,-0.198309500899734,0.129331837992418,20.2557491282051,118.869909449985,2.05551692999055,8.10958134055144,2.08187587592759,64.384066,57.53647284,44.84808812,32.9944642,17.1105,19.0944776315789,69.4045568956468,18.3574612432432,50.6390157769988,0.00374114242822273,-0.233343857253132,0.116382678724946,"1010540"
"100%3",5.03500026988809,807.402852500891,0.177021680941281,1.79769655104981,0.221249088877857,0.0535679505336652,0.0288941745863754,67.8929103333333,731.946209846351,0.00154671198464991,1.24804314665502,2.22172191179999,99.73085,99.67168058,99.57147566,99.0567042,72.950255,67.0550698157895,723.83085963004,66.176148972973,714.038785614642,0.0268414609514685,0.0113598907878019,-0.0036893009189124,"1010562"
"100%4",4.99206600319993,862.033861474461,-0.103899932528503,1.34966773778733,0.225786897661907,0.00458378830886521,0.253740579006561,69.4340216410256,801.879617135352,-0.15397328464001,1.22420597024321,2.03361110633876,99.719054,99.6970976,99.65511204,99.5699894,75.752426,68.6370471052632,798.210144307625,67.7985544864865,793.066736324842,0.150718239806993,-0.0137331757911459,0.303131451540982,"1010567"
"100%5",3.04845225542019,400.314663749295,2.27576784861171,7.13040255589278,-0.0793670811802337,-0.139396608172043,-0.144434481515425,37.0748911282051,411.127761728562,2.25956142052551,6.82951139730723,1.5980034821414,99.089632,98.5843099,97.69178916,60.0032452000001,28.476279,35.4429242631579,318.077595257126,33.7586833783784,218.880927418243,-0.207828813928386,-0.0326941566452078,-0.123190692340673,"1010611"
"100%6",2.01502866346269,325.501027177888,2.7906755803202,9.58550970887847,-0.16091910025387,-0.13992555488805,-0.0475568839183952,34.6907132051282,341.433377220175,2.8016145825935,9.45184212162134,1.28123389271506,97.895055,97.5111638,96.3989429,48.1288442,27.534167,33.0274410526316,242.52597021683,31.3015660810811,135.892238306508,-0.16452357293217,-0.128078211197608,-0.0134212779468862,"1010614"
"100%7",-7.51695147973906,1190.54767253537,0.827671972695223,2.89390512142522,-0.318328957306293,-0.00736010405374471,0.200669228691627,36.5355264358974,984.660735340578,1.10522109892461,2.66455801342209,2.37598793733412,99.102857,98.80245636,98.22163028,96.251829,23.582751,34.8890177368421,904.844215008274,33.1748741891892,817.644516188067,0.102101387327563,0.0908502070846163,0.179633534205268,"1010690"
"100%8",-0.581007028644927,297.507382460529,2.24088286887882,7.9359132389028,-0.0481232091683642,-0.260106935499648,-0.282813759927071,11.6133201025641,313.459327988065,2.3384577961359,8.0746462233033,1.55105158382296,80.677002,73.51359388,58.69740078,36.5711224,3.196377,9.79585478947368,192.884231264774,8.3896365945946,122.954233355112,-0.17198205407081,-0.168771432049468,-0.158975868105975,"1010714"
"100%9",-4.32331283458701,586.134258693644,0.859319929498766,2.39199193876874,0.0904225552278541,-0.178439356228853,-0.0682485706497962,34.2825355384615,555.484604462561,0.855909804076214,2.30805276335834,2.51079383382904,85.214976,83.67946706,81.0542495,73.195409,22.800211,32.9422081578947,500.039998372685,31.6386418108108,448.981754515808,0.0102080374657938,-0.227166560768069,-0.0618155773888351,"1010723"
